contestId,problem
103117,I
103117,F
103117,J
103117,E
103117,L
103117,D
103117,H
103117,B
103117,M
103117,K
103117,A
1994,G
1994,F
1994,E
1994,D
1994,C
280,D
1848,F
1178,H
848,C
1178,G
1178,F2
1178,F1
1178,E
1178,D
1178,C
1178,B
1178,A
1442,F
1307,G
1495,F
1693,F
924,F
1844,F2
1844,F1
1844,G
1844,E
1844,D
1844,C
1844,B
1844,A
251,E
1847,F
1495,E
1693,E
526,G
573,E
538,H
626,G
1845,F
1845,E
838,D
1528,F
1408,I
1637,G
1621,H
500,G
1637,F
1648,F
1637,H
1801,G
1491,H
1726,G
1696,G
1534,G
1408,H
1528,E
1842,H
1842,G
1842,F
1842,E
1842,D
1842,C
1842,B
1842,A
1697,F
842,E
578,D
1503,F
868,F
1616,G
1835,F
1835,E
1834,F
1696,H
1621,G
1608,F
1503,E
1616,F
1392,H
1616,H
1835,C
1835,D
1835,B
1835,A
868,G
578,E
1175,G
1605,F
1098,F
1413,F
1394,E
1841,E
1841,F
1168,E
840,D
1110,H
932,G
1738,H
906,E
1598,G
1393,E2
1815,E
356,E
757,G
1023,G
1662,J
1776,E
1470,F
618,F
1666,H
1184,D2
1434,E
578,F
1383,C
1307,F
650,E
571,D
1628,E
809,E
1290,D
1290,C
1806,F2
1826,F
1817,E
936,D
1329,E
1819,E
1830,F
1830,E
377,E
1037,G
1292,E
1290,E
1290,F
725,F
725,G
1098,E
1292,F
1305,G
1326,F2
739,E
1152,F2
1830,D
1830,C
1830,B
1830,A
1444,E
1740,I
1210,G
1055,F
1832,F
1827,E
1827,D
1827,C
1827,B2
1827,B1
1827,A
1821,F
1824,E
543,E
1824,D
1824,C
1824,B1
1824,B2
1824,A
1826,E
1823,E
908,H
1033,E
1033,F
1033,G
1817,D
1817,C
1817,B
1817,A
1823,F
1804,G
103469,I
103469,L
103469,G
103469,D
103469,J
103469,H
103469,B
103469,E
103469,F
103469,M
103469,A
1270,E
1311,E
494,E
794,E
388,C
1808,E3
1797,F
1814,F
1815,F
1805,F2
1805,F1
1805,E
1805,D
1805,C
1805,B
1805,A
1819,D
1819,C
1819,B
1819,A
1815,D
1815,C
1815,B
1815,A
1810,G
1810,F
1810,E
1810,D
1810,C
1810,B
1810,A
1801,E
103729,M
103729,I
103729,H
103729,D
103729,C
103729,G
103729,A
103729,E
103729,F
103729,B
103729,L
103729,K
103729,J
1804,F
1804,E
1804,D
1804,C
1804,B
1804,A
1801,D
1801,F
1801,C
1801,B
1801,A
1491,F
1796,F
167,E
1491,G
1458,C
1444,C
1406,E
1799,H
1408,G
1799,F
1799,G
1799,E
1799,C
1799,D2
1799,D1
1799,B
1799,A
1355,F
1338,D
1583,F
1313,D
704,D
708,D
708,E
1787,H
1396,E
1458,D
1698,F
104023,L
104023,H
104023,K
104023,B
104023,F
104023,I
104023,D
104023,J
104023,G
104023,C
104023,A
104023,E
566,E
524,F
1785,F
917,E
1098,D
104114,E
104114,J
104114,K
104114,L
104114,I
104114,B
104114,M
104114,C
104114,H
104114,G
104114,N
104114,F
104114,A
1785,E
1785,D
1785,C
1785,B
1785,A
1149,E
1787,G
1787,F
1787,E
1787,D
1787,C
1787,B
1787,A
1782,F
1782,E
1782,D
1782,C
1782,B
1782,A
1770,F
1770,E
1770,D
1770,C
1770,B
1770,A
1761,F1
1761,G
1761,E
1761,D
1761,C
1761,B
1761,A
1750,G
1750,F
1750,E
1750,D
1750,C
1750,B
1750,A
1229,D
1229,C
1210,D
1740,F
1740,E
1740,D
1740,C
1740,B
1740,A
1753,D
1753,C
1753,B
1753,A1
1753,A2
995,C
1746,E2
1746,E1
1746,D
1746,C
1746,B
1746,A
1738,F
1738,E
1738,D
1738,C
1738,B
1738,A
364,D
1726,D
1726,E
1726,C
1726,B
1726,A
1718,C
1718,B
1718,A2
1718,A1
788,B
1704,F
1704,E
1704,D
1704,C
1704,B
1704,A
1707,D
1707,E
1707,F
1710,C
1710,B
1710,A
718,C
718,E
1707,C
1707,B
1707,A
103,E
1000,G
1696,F
1696,E
1696,D
1696,C
1696,B
1696,A
309,E
1458,F
1687,E
704,E
1693,D
1693,C
1693,B
1693,A
643,G
521,E
512,D
679,E
575,A
1687,D
1687,C
986,C
1264,D2
1153,F
1096,E
285,E
1286,E
1285,F
915,G
1687,B
1687,A
891,E
1119,H
576,D
505,E
516,D
1148,H
1684,G
1684,F
1684,E
1684,D
1684,C
1684,B
1684,A
1264,E
700,E
512,B
914,F
547,D
547,E
504,E
1677,E
1253,F
1677,D
1677,C
1677,B
1677,A
1466,H
613,E
582,D
1239,E
1672,E
1672,F1
1672,D
1672,C
1672,B
1672,A
321,E
888,G
710,F
570,D
741,D
1498,E
19,D
1656,G
1656,F
1656,E
1656,D
1656,C
1656,B
1656,A
1654,F
1654,E
1654,D
1654,C
1654,B
1654,A
1648,D
1648,C
1648,B
1648,A
917,C
1119,F
1039,D
1129,D
1149,D
1221,G
1641,C
1641,B
1641,A
1342,F
1637,E
1637,D
