contestId,problem,points
102156.0,D,
102501.0,E,
2036.0,F,
2036.0,A,
2036.0,B,
2036.0,C,
2036.0,D,
2036.0,E,
2036.0,G,
1949.0,J,
1949.0,G,
1949.0,C,
1949.0,B,
1949.0,F,
1949.0,I,
2032.0,F,
2032.0,E,
2032.0,D,
2032.0,C,
2032.0,B,
2032.0,A,
102501.0,H,
102501.0,D,
102501.0,L,
102501.0,G,
102501.0,K,
102501.0,A,
102501.0,J,
102501.0,I,
102501.0,F,
102501.0,C,
102501.0,B,
2022.0,B,
2026.0,F,
2026.0,E,
2026.0,D,
2026.0,C,
2026.0,B,
2026.0,A,
2035.0,B,
2035.0,F,
2035.0,E,
2035.0,D,
2035.0,C,
2035.0,A,
105450.0,G,
105450.0,B,
105450.0,D,
105450.0,H,
105450.0,A,
105450.0,E,
105450.0,F,
105450.0,I,
105450.0,C,
105450.0,J,
2033.0,G,
2033.0,F,
2033.0,E,
2033.0,D,
2033.0,C,
2033.0,B,
2033.0,A,
100243.0,C,
100243.0,B,
100243.0,A,
100243.0,D,
100243.0,F,
100243.0,G,
100243.0,I,
100243.0,J,
100243.0,H,
2022.0,E1,
2022.0,E2,
105417.0,I,
105417.0,E,
105417.0,J,
105417.0,G,
105417.0,H,
105417.0,C,
105417.0,F,
105416.0,B,
105416.0,A,
105417.0,D,
2025.0,G,
2025.0,F,
2025.0,E,
2025.0,D,
2025.0,C,
2025.0,B,
2025.0,A,
2022.0,C,
2022.0,D1,
2022.0,A,
104937.0,A,100.0
105390.0,F,
105345.0,E,
105345.0,D,
105345.0,F,
105345.0,H,
105345.0,I,
105345.0,G,
105345.0,C,
105346.0,A,
105346.0,B,
105345.0,J,
105390.0,E,
105390.0,D,
105390.0,C2,
105390.0,C1,
105390.0,B,
105390.0,A,
2020.0,E,
2020.0,D,
2020.0,C,
2020.0,B,
2020.0,A,
2018.0,F3,
2018.0,F2,
2018.0,F1,
2018.0,B,
2018.0,C,
1654.0,F,
1854.0,B,
1854.0,A1,
1854.0,A2,
1854.0,C,
1025.0,G,
1854.0,D,
2013.0,F2,
2014.0,G,
2014.0,H,
2014.0,F,
2014.0,E,
2014.0,D,
2014.0,C,
2014.0,B,
2014.0,A,
2013.0,F1,
2013.0,E,
2013.0,D,
2013.0,C,
2013.0,B,
2013.0,A,
2005.0,E2,
2005.0,E1,
2005.0,C,
2005.0,B2,
2005.0,B1,
2005.0,A,
2004.0,G,
840.0,D,
2004.0,F,
2004.0,E,
2004.0,D,
2004.0,C,
2004.0,B,
2004.0,A,
2009.0,G3,
2009.0,G2,
2009.0,G1,
2009.0,F,
2009.0,E,
2009.0,D,
2009.0,C,
2009.0,B,
2009.0,A,
1993.0,E,
2008.0,H,
2008.0,G,
2008.0,F,
2008.0,E,
2008.0,D,
2008.0,C,
2008.0,B,
2008.0,A,
2003.0,F,
2010.0,C2,
2010.0,C1,
2010.0,B,
2010.0,A,
2003.0,E1,
2003.0,E2,
2003.0,D2,
2003.0,D1,
2003.0,C,
2003.0,B,
2003.0,A,
1902.0,F,
1998.0,B,
1998.0,A,
1993.0,F2,
1993.0,F1,
1993.0,D,
1993.0,C,
1993.0,B,
1993.0,A,
1987.0,E,
1987.0,F2,
1987.0,F1,
1987.0,D,
1987.0,C,
1987.0,B,
1987.0,A,
1982.0,F,
1091.0,D,
1986.0,G2,
1986.0,G1,
1986.0,E,
1986.0,F,
1986.0,D,
1986.0,C,
1986.0,B,
1986.0,A,
1978.0,F,
1978.0,E,
1978.0,D,
1978.0,C,
1978.0,B,
1978.0,A,
1985.0,H2,
1985.0,H1,
1985.0,G,
1985.0,F,
1985.0,E,
1985.0,D,
1985.0,C,
1985.0,B,
1985.0,A,
1984.0,E,
1984.0,D,
1984.0,C2,
1984.0,C1,
1984.0,B,
1984.0,A,
1977.0,C,
1977.0,D,
1977.0,B,
1977.0,A,
1975.0,F,
1975.0,E,
1975.0,D,
1975.0,C,
1975.0,B,
1975.0,A,
1469.0,F,
1257.0,G,
1430.0,G,
1821.0,F,
1073.0,G,
765.0,F,
1793.0,F,
1974.0,G,
1974.0,F,
1974.0,E,
1974.0,D,
1974.0,C,
1974.0,B,
1974.0,A,
1973.0,C,
1973.0,B,
1973.0,A,
1895.0,F,
800.0,D,
914.0,G,
1971.0,H,
1971.0,G,
1971.0,F,
1971.0,E,
1971.0,D,
1971.0,C,
1971.0,B,
1971.0,A,
1970.0,G1,
1970.0,G2,
1970.0,G3,
1970.0,B3,
1970.0,B2,
1970.0,B1,
1970.0,A3,
1970.0,A2,
1970.0,A1,
1970.0,C1,
1970.0,C2,
1970.0,C3,
1970.0,E3,
1970.0,E2,
1970.0,E1,
1093.0,E,
1400.0,E,
1967.0,D,
1972.0,B,
1972.0,A,
1967.0,B2,
1967.0,C,
1967.0,B1,
1967.0,A,
1969.0,E,
1969.0,D,
1969.0,C,
1969.0,B,
1969.0,A,
105137.0,F,
105137.0,D,
105137.0,E,
105137.0,C,
105137.0,B,
105137.0,A,
1966.0,B,
1966.0,A,
1965.0,E,
1965.0,C,
1965.0,B,
1965.0,A,
1943.0,E1,
1943.0,D2,
1930.0,G,
1957.0,E,
1957.0,F1,
1957.0,F2,
1957.0,D,
1957.0,C,
1957.0,B,
1957.0,A,
1948.0,G,
1078.0,C,
1954.0,F,
1956.0,E1,
1956.0,F,
1956.0,E2,
321.0,C,
776.0,F,
715.0,C,
1140.0,G,
105109.0,K,
105109.0,C,
105109.0,G,
105109.0,J,
105109.0,I,
105109.0,F,
105109.0,B,
105109.0,A,
105109.0,D,
105109.0,L,
105109.0,E,
105109.0,H,
342.0,E,
1303.0,G,
1956.0,D,
1956.0,C,
1956.0,B,
1956.0,A,
1954.0,E,
1954.0,D,
1954.0,C,
1954.0,B,
1954.0,A,
1349.0,D,
1508.0,E,
105049.0,I,
105049.0,H,
105049.0,G,
105049.0,D,
105049.0,F,
105049.0,E,
105049.0,C,
105048.0,B,
105048.0,A,
105049.0,J,
105079.0,I,
105079.0,E,
105079.0,F,
105079.0,C,
105079.0,G,
105079.0,A,
105079.0,H,
105079.0,B,
105079.0,D,
1951.0,D,
1951.0,G,
1955.0,H,
1955.0,G,
1955.0,F,
1955.0,E,
1955.0,D,
1955.0,C,
1955.0,B,
1955.0,A,
1951.0,H,
1951.0,F,
1951.0,E,
1951.0,C,
1951.0,B,
1951.0,A,
1508.0,C,
1508.0,B,
1942.0,G,
1942.0,F,
105071.0,J,
105071.0,I,
105071.0,H,
105071.0,G,
105071.0,F,
105071.0,E,
105071.0,D,
105071.0,C,
105071.0,B,
105071.0,A,
105071.0,K,
1952.0,G,
