contestId,problem
600,E
2006,C
2006,B
2006,A
104871,C
102482,G
102482,I
102482,D
102482,H
102482,A
102482,F
102482,B
102482,K
104619,H
104785,C
104619,D
103640,J
105112,J
104891,G
104891,C
104891,E
104891,H
104891,A
104891,D
104891,I
104891,J
1987,F1
1987,E
1987,D
1987,C
1987,B
1987,A
101208,I
101208,B
101208,A
101208,H
101208,C
101208,J
101208,F
101208,D
1906,G
1906,B
1906,C
1906,L
1906,H
1906,F
1906,E
1906,J
1906,M
1906,A
1773,J
1773,G
1773,I
1773,D
1773,B
1773,H
1773,A
1773,E
1773,K
1773,F
101164,A
101164,K
101164,C
101164,H
101164,I
101164,G
101164,D
101164,F
1967,A
1967,C
1967,B1
20,C
1951,D
102511,I
102511,B
102511,G
102511,J
102511,H
102511,E
102511,A
102511,D
1938,B
1949,K
1949,J
1949,G
1949,D
1949,F
1949,B
1949,C
1949,I
1938,I
1941,G
1941,D
1935,D
1935,C
1935,B
1935,A
1912,F
1912,J
1912,H
1912,E
1912,B
1912,G
1912,D
1912,K
1912,A
1912,L
1948,D
1948,C
1943,B
1943,C
1943,A
1938,K
1938,L
1938,E
1938,F
1938,G
1938,J
1938,C
1938,H
104849,K
104849,H
104849,E
104849,G
104849,F
104849,D
104849,B
104849,A
104017,H
104017,G
104017,I
104017,C
104017,B
104017,K
104017,D
104017,L
104017,J
104017,E
104017,F
104017,A
101173,D
101173,E
101173,L
101173,B
101173,H
101173,C
101173,F
101173,A
101173,K
101620,G
101620,K
101620,L
101620,H
101620,J
101620,F
101620,A
103260,A
103260,F
103260,I
103260,C
103260,G
103260,M
103260,J
101480,G
101480,F
101480,J
101480,B
101480,I
101480,E
101480,H
101480,K
101480,D
101480,A
1578,L
1578,M
1578,H
1578,E
104114,B
1893,B
1893,D
1893,C
1893,A
104686,L
104686,A
104686,C
104686,F
104686,B
104686,K
104686,E
104686,D
104686,G
104587,I
104587,F
104587,E
104587,A
104587,D
104587,L
104587,H
104587,J
104587,K
104587,G
104587,B
104587,C
101221,K
101221,D
101221,A
102007,D
102007,I
102007,E
102007,K
102007,J
102007,H
102007,G
102007,B
102007,F
102007,A
102007,C
101630,I
101630,F
101630,D
101630,L
101630,C
101630,A
101630,B
101630,E
101239,L
101239,I
101239,J
101239,M
101239,F
101239,D
101239,C
101239,A
101242,D
101242,A
101242,G
101242,B
101242,K
101242,L
101242,E
101242,C
104393,I
104393,J
104393,B
104393,E
104393,H
104393,F
104393,C
104393,G
104393,D
104393,A
101471,L
101471,K
101471,A
101471,C
101471,F
101471,E
101471,I
104114,C
104114,I
104114,M
104114,G
104114,E
104114,H
104114,F
104114,N
104114,A
104288,F
104288,A
104288,C
104288,L
104288,J
104288,H
102082,I
102082,E
102082,K
102082,D
102082,G
102082,C
102082,B
102082,A
101572,A
101572,K
101572,C
101572,E
101572,D
101572,G
101572,I
101572,B
101572,J
101669,L
101669,B
101669,D
101669,E
101669,J
101669,F
101669,A
101669,K
101669,G
102392,F
102392,C
102392,G
102392,J
102392,B
102392,I
102392,D
104064,F
104064,D
104064,J
104064,G
104064,H
104064,A
104064,K
103373,H
103373,G
103373,F
103373,E
103373,D
103373,C
103373,B
103373,A
103373,J
1284,E
102500,D
102500,A
102500,J
102500,H
102500,E
102500,C
102500,G
102500,I
102500,F
1195,F
1679,E
580,E
102433,M
477,D
601,D
1562,E
1799,F
1799,D1
1799,C
1799,B
1799,A
149,E
383,E
102433,B
102433,F
102433,G
102433,L
102433,A
102433,I
102433,C
102433,E
102433,D
432,D
126,B
128,B
101615,K
101615,B
101615,F
101615,I
101615,H
101615,M
101615,D
101615,E
101615,G
101615,J
101615,C
101615,L
101615,A
1766,E
1767,C
1768,D
1401,D
438,D
1717,E
1713,E
1675,F
1678,B2
1426,E
1398,D
1396,B
1338,B
1334,D
1329,A
1721,E
1734,E
1286,A
1283,E
1249,D2
1743,F
356,A
292,E
61,E
515,E
609,F
1746,E1
1738,E
1737,E
1738,F
1726,E
1726,D
1726,B
1726,C
1726,A
103145,H
103145,D
103145,J
103145,A
103145,B
103145,C
103145,K
103145,M
103145,E
103145,I
1510,I
1510,B
1510,J
1510,G
1510,D
1510,K
1477,D
1477,C
1477,B
1477,A
102881,I
