contestId,problem
545,E
144,D
2018,B
2018,A
687,A
1133,F1
960,E
1276,D
1720,D2
1658,D2
985,F
727,E
1979,D
11,D
864,E
1830,A
1707,C
1286,A
1202,F
1780,E
577,B
1381,B
1801,C
1913,D
543,A
1841,E
1829,H
722,C
1637,D
703,D
1891,F
730,J
988,C
1862,G
1801,B
1107,E
607,B
1850,G
1935,A
837,D
553,D
1453,B
1872,E
1458,A
1307,D
1935,E
1935,D
1935,C
1935,B
1933,D
1933,G
1933,F
1933,E
1933,C
1933,B
1933,A
1915,G
1915,D
1915,F
1915,E
1915,C
1915,B
1915,A
817,D
1907,G
1907,F
1907,E
1907,D
1907,C
1907,B
1907,A
1893,C
1900,D
986,C
1893,A
1801,D
1893,E
1893,D
1893,B
767,E
1891,E
1891,D
1891,C
1891,B
1891,A
631,E
1881,F
1881,D
1881,E
311,B
1876,C
1876,B
1876,A
1870,E
1870,D
1870,C
1870,B
1870,A
1845,E
1854,C
1859,E
1868,B1
1868,A
1872,G
1872,F
1872,D
1872,C
1872,B
1872,A
1863,G
1863,F
1863,C
1863,E
1863,D
1863,B
1863,A
1862,F
1862,E
1862,D
1862,C
1862,B
1862,A
708,C
685,B
1837,D
555,E
962,F
1850,H
1850,E
1850,F
1850,D
1850,C
1850,B
1850,A
1847,B
1847,D
1847,C
1847,A
1845,C
1845,B
1842,D
1842,C
1842,B
1842,A
1841,D
1841,C
1841,B
1841,A
1838,C
1838,E
1838,D
1838,B
1838,A
1830,D
1830,B
1830,C
1837,F
1837,E
1837,C
1837,B
1837,A
1832,E
1832,D2
1827,A
1832,C
1832,B
1832,A
1823,F
1823,E
1809,F
1809,E
1822,G2
1822,G1
1821,F
1821,E
1821,D
1821,C
1821,B
1821,A
1814,E
1814,C
1814,D
1815,B
1815,D
1815,C
1815,A
496,E
1814,B
1814,A
1805,E
1805,D
1805,C
1805,B
1805,A
1810,E
1810,D
1810,C
1810,B
1810,A
1808,D
1808,C
1808,B
1808,A
1798,C
1798,B
1798,A
1809,D
1809,C
1809,B
1809,A
1807,F
1807,G1
1807,G2
1807,E
1807,D
1807,C
1807,B
1807,A
1791,B
1791,A
1804,F
1804,E
1804,D
1804,C
1804,B
1804,A
1801,A
1800,G
1799,E
1799,A
463,E
1034,A
883,J
1638,C
1547,F
919,E
650,A
1312,D
982,E
1613,E
799,C
1253,E
1456,C
1456,A
1348,D
1348,C
1348,B
1348,A
1334,E
1334,D
1334,C
1334,A
1334,B
101612,E
101612,L
101612,C
101612,B
101612,I
101612,K
101612,A
101611,G
101611,D
101611,A
101611,C
101889,B
101889,I
101889,J
101889,E
101889,F
101889,C
101889,H
101908,L
101908,C
101908,G
101908,F
101908,I
101908,B
101908,E
101908,D
101775,C
101775,B
101775,L
101775,J
101775,K
101775,M
101775,A
850,C
989,C
989,B
989,A
101572,D
847,I
908,F
908,C
908,B
908,A
896,A
892,D
892,C
892,B
892,A
101597,D
875,B
875,A
101510,B
101510,C
101510,A
847,A
866,A
847,F
847,K
847,E
847,H
847,C
847,B
847,G
847,M
855,C
855,B
855,A
862,C
862,D
862,B
862,A
861,D
861,C
861,B
861,A
856,A
854,D
853,C
853,A
850,B
850,A
848,A
100548,I
100548,A
834,C
834,B
834,A
101194,E
101194,H
101194,D
101194,C
101194,L
101206,I
101206,B
101206,J
101206,A
832,D
832,A
830,B
828,E
18,E
821,E
821,D
821,A
821,B
821,C
814,C
812,B
101388,H
101388,C
101388,F
101388,A
790,A
782,C
758,C
758,B
758,A
757,B
757,A
743,A
743,B
742,D
742,B
742,C
742,A
735,C
735,D
735,B
735,A
733,A
740,A
740,C
740,B
738,E
738,B
738,A
734,E
734,D
734,B
734,A
101149,F
101149,B
101149,M
101149,J
101149,H
101149,E
101149,C
101149,I
101149,A
733,D
733,B
725,B
725,A
101104,K
101104,D
101104,I
732,C
732,B
732,A
731,C
731,B
731,A
727,C
727,A
723,E
724,D
724,C
724,B
724,A
723,F
723,D
723,C
723,B
723,A
722,A
722,D
722,B
721,D
721,B
721,A
659,C
659,B
659,A
719,C
719,B
719,A
689,C
697,C
706,C
711,C
712,C
714,C
716,C
714,B
714,A
712,A
101078,A
101078,I
101078,D
101078,L
101064,F
101064,K
101064,C
711,A
709,B
709,C
709,A
710,A
710,B
707,C
707,A
707,B
705,B
705,A
703,C
703,B
703,A
702,C
702,B
702,A
701,C
701,B
701,A
699,C
699,A
697,B
697,A
688,B
