contestId,problem,points,pointsInfo
1930,D1,,
1930,D2,,
1930,C,,
1930,B,,
1930,A,,
1386,C,100.0,
1919,F1,,
1919,D,,
1919,C,,
1919,B,,
1919,A,,
1916,H2,,
1916,H1,,
1916,E,,
1916,D,,
1916,C,,
1916,B,,
1916,A,,
1746,F,,
1874,D,,
19,D,,
1901,F,,
11,E,,
1442,D,,
555,E,,
1031,F,,
377,E,,
1413,F,,
802,F,,
1887,A2,,
1887,A1,,
1876,B,,
1876,A,,
1698,F,,
10,D,,
1176,A,,
1260,E,,
551,C,,
1245,F,,
1838,E,,
1842,E,,
1796,E,,
1228,E,,
1858,E1,,
1858,E2,,
1859,E,,
1422,D,,
1661,E,,
1623,D,,
1834,E,,
1840,G2,,
1764,F,,
1528,C,,
1310,B,,
1190,C,,
1612,G,,
1699,D,,
1779,F,,
1610,E,,
1771,E,,
1603,C,,
1771,F,,
1096,F,,
1497,D,,
1695,D1,,
1695,D2,,
1868,B2,,
1868,B1,,
1868,A,,
1788,F,,
1499,F,,
914,E,,
1777,F,,
1045,C,,
1455,E,,
1863,G,,
1863,E,,
1863,F,,
1863,D,,
1863,C,,
1863,B,,
1863,A,,
1864,F,,
1864,E,,
1864,D,,
1864,C,,
1864,B,,
1864,A,,
1574,C,,
1250,M,,
1854,C,,
1858,D,,
1276,D,,
177,G2,,
1498,D,,
1081,G,,
1842,D,,
1842,C,,
1842,B,,
1842,A,,
1824,B2,,
1824,B1,,
1824,A,,
1812,D,,
1812,A,,
1060,A,,
615,A,,
339,A,,
1674,A,,
1445,A,,
1013,A,,
1729,B,,
931,A,,
620,C,,
1807,A,,
1808,E2,,
1806,D,,
1801,C,,
1799,F,,
1801,D,,
1801,B,,
1801,A,,
1761,B,,
1761,A,,
1693,C,,
1693,B,,
1693,A,,
1795,D,,
1782,E,,
1782,D,,
1782,C,,
1782,B,,
1782,A,,
1764,G3,,
1704,F,,
1705,F,,
1770,F,,
1083,F,,
1707,C,,
1707,B,,
1707,A,,
1774,F1,,
1750,F,,
1750,E,,
1750,D,,
1750,C,,
1750,B,,
1750,A,,
1747,E,,
1754,E,,
1754,C1,,
1754,C2,,
1754,D,,
1754,B,,
1754,A,,
1469,E,,
1746,B,,
1746,A,,
601,C,,
1737,C,,
1737,B,,
1737,A,,
1261,F,,
765,F,,
1730,B,,
1730,C,,
1730,A,,
1734,D,,
1734,E,,
1734,C,,
1734,B,,
1734,A,,
113,D,,
808,E,,
403,D,,
685,B,,
600,E,,
85,E,,
863,F,,
990,G,,
1444,D,,
1174,F,,
487,C,,
1305,E,,
1375,E,,
1305,D,,
388,B,,
1401,E,,
786,B,,
506,E,,
1045,D,,
208,E,,
1295,D,,
786,C,,
1540,B,,
1575,H,,
896,D,,
4,A,,
1204,E,,
1286,E,,
1672,C,,
1672,B,,
1672,A,,
1659,D,,
1659,C,,
1659,B,,
1659,A,,
585,D,,
1538,G,,
1208,F,,
1365,F,,
690,A2,,
690,A1,,
835,E,,
269,C,,
1516,D,,
1466,F,,
313,E,,
1656,E,,
1656,D,,
1656,C,,
1656,B,,
1656,A,,
1322,E,,
1040,A,,
914,F,,
1648,B,,
1648,A,,
1552,G,,
1637,H,,
1637,F,,
1637,E,,
1637,D,,
1637,C,,
1637,B,,
1637,A,,
1634,D,,
1634,C,,
1634,B,,
1634,A,,
1630,B,,
1630,A,,
1628,C,,
1628,B,,
1628,A,,
1625,D,,
1625,B,,
1625,A,,
1625,C,,
1624,G,,
1624,F,,
1621,F,,
1621,E,,
1621,D,,
1621,C,,
1621,B,,
1621,A,,
1513,E,,
1572,B,,
1534,F1,,
1617,E,,
1623,C,,
1623,B,,
1623,A,,
1617,D2,,
1617,D1,,
1617,C,,
1617,B,,
1617,A,,
643,C,,
1618,F,,
1618,A,,
356,E,,
103428,E,,
643,G,,
674,G,,
1614,E,,
1555,E,,
1614,C,,
1614,B,,
1614,A,,
1610,B,,
1610,A,,
1566,C,,
1566,B,,
1566,A,,
777,D,,
1589,D,,
1589,B,,
1589,C,,
1589,A,,
1605,B,,
1605,A,,
103399,A,,
1599,F,,
1592,C,,
1592,B,,
1592,A,,
1570,A,,
1578,L,,
1578,H,,
1578,E,,
542,E,,
102056,E,,
1045,G,,
1562,D1,,
1562,C,,
1562,B,,
1562,A,,
641,E,,
1559,D1,,
1559,C,,
1559,B,,
1559,A,,
1557,C,,
1557,B,,
1557,A,,
1505,I,,
171,E,,
1555,D,,
1555,C,,
1555,B,,
1555,A,,
1554,D,,
1554,C,,
1554,B,,
1554,A,,
1291,F,,
1238,E,,
1552,A,,
1178,F2,,
739,E,,
1278,F,,
1550,C,,
1550,B,,
1550,A,,
755,G,,
613,D,,
438,E,,
1251,F,,
1334,G,,
528,D,,
993,E,,
632,E,,
1096,G,,
1333,E,,
1495,C,,
1505,F,,
1491,E,,
1491,D,,
1491,C,,
1491,B,,
1491,A,,
1481,C,,
1481,B,,
1481,A,,
1476,B,,
1476,A,,
1466,B,,
1466,A,,
1474,C,,
1474,B,,
1474,A,,
1452,C,,
1452,A,,
1392,C,,
1392,A,,
1398,E,,
1333,B,,
1333,A,,
1321,C,,
1321,B,,
1321,A,,
1298,A,,
