contestId,problem
2030,C
2030,B
2030,A
2025,D
2025,C
2025,B
2025,A
2018,C
2018,B
2018,A
1989,D
1989,C
1989,B
1989,A
104945,L
104945,K
104945,B
104945,J
104945,E
104945,A
104945,F
104945,I
105167,J
105167,H
105167,K
105167,A
105167,L
105167,B
105167,C
104770,H
104770,L
104770,D
104770,K
104770,F
104770,I
104770,B
104770,C
104770,G
104770,E
104770,A
105053,E
105053,K
105053,D
105053,L
1969,E
1969,D
1969,C
1969,B
1969,A
1966,E
1966,D
1966,C
1966,B
1966,A
1957,D
1957,C
1957,B
105020,N
105020,K
105020,I
105020,F
105020,L
105020,D
105020,C
105020,M
105020,E
105020,J
105020,B
105020,H
105020,G
105020,A
104976,H
104976,G
104976,D
104976,M
104976,J
1954,C
1954,B
1954,A
1951,D
1951,C
1951,B
1951,A
1942,C2
1942,C1
1942,B
1942,A
1935,D
1935,C
1935,B
1935,A
1923,E
1923,D
1923,C
1923,B
1923,A
104854,I
104854,C
104854,E
104854,B
104854,J
104854,G
104854,D
104854,F
1916,C
1916,B
1916,A
1913,E
1913,D
1913,C
1913,B
1913,A
1208,E
104782,D
104782,L
104782,I
104782,E
104782,J
104782,C
104782,G
104782,A
1902,E
1902,D
1902,C
1902,B
1902,A
1903,D1
1903,C
1903,B
1903,A
104555,D
104555,H
104555,E
104555,C
104555,M
104555,G
104555,B
104555,F
104555,I
104555,L
104555,A
103081,H
103081,F
103081,I
103081,D
103081,C
103081,K
103081,A
103081,E
1866,G
1866,H
1866,C
1866,B
1866,A
104686,C
104686,L
104686,E
104686,D
1898,D
1898,C
1898,B
1898,A
101623,J
101623,K
101623,G
101623,I
101623,D
101623,H
101623,B
104790,K
104790,H
104790,C
104790,J
104790,E
104790,A
104790,L
104790,G
104790,F
104790,D
104790,B
102483,J
102483,A
102483,G
102483,C
102483,B
102483,H
102483,K
102483,I
104020,A
104020,H
104020,K
104020,F
104020,J
104020,D
104020,L
104020,B
104020,I
104020,E
104785,G
104785,A
104785,F
104785,C
104785,K
104785,L
104785,B
104785,N
104785,M
104785,D
104713,H
104713,I
104713,E
104713,D
104713,C
104713,F
1893,D
1893,C
1893,A
1893,B
102433,B
102433,M
102433,I
102433,A
102433,C
102433,E
102433,D
104670,D
104670,F
104670,G
104670,J
104670,A
104670,K
104670,L
1895,C
1895,B
1895,A
1849,C
1849,B
1849,D
1849,A
1889,C1
1889,A
1889,B
104757,K
104757,I
104757,F
104757,E
104757,B
104757,D
104757,A
104736,C
104736,J
104736,M
104736,F
104736,I
104736,D
104736,B
1776,C
1776,I
1776,J
1776,B
1776,G
1776,L
1776,F
1776,H
1776,A
104030,J
104030,I
104030,F
104030,E
104030,B
104030,G
104030,D
104030,H
104030,A
104030,C
104373,I
104172,F
104172,E
104172,L
104172,A
104172,K
104172,H
104651,D
104651,E
104639,G
104639,K
104639,J
104639,I
104639,D
104639,A
104639,L
1874,B
1874,A
1869,D1
1869,C
1869,B
1869,A
1864,F
1863,D
1863,C
1863,B
1863,A
1864,E
1864,D
1864,C
1864,B
1864,A
1860,D
1860,C
1860,B
1860,A
1858,C
1858,B
1858,A
1859,A
1859,B
1854,A2
1854,A1
1844,D
1844,C
1844,B
1844,A
1846,E2
1846,G
1846,F
1846,E1
1846,D
1846,C
1846,B
1846,A
1847,D
1847,C
1847,B
1847,A
1845,F
1845,E
1845,D
1845,C
1845,B
1845,A
104270,L
104270,D
104270,F
104270,E
104270,J
104270,C
104270,M
1575,H
1842,D
1842,C
1842,B
1842,A
1575,K
1575,I
1575,L
1575,D
1575,A
1575,J
1821,F
1834,F
1768,E
1823,F
1835,C
1835,A
1834,E
1834,D
1834,C
1834,B
1834,A
104059,M
104059,B
104059,J
104059,I
104059,A
104059,H
104059,D
104059,K
104059,C
104059,E
104059,L
102021,M
1841,E
1841,D
1841,C
1841,B
1841,A
103409,K
103409,B
103409,E
103409,G
103409,D
103409,I
103409,A
104064,L
104064,H
104064,F
104064,G
104064,J
104064,D
104064,K
104064,A
1838,D
1838,E
1838,C
1838,B
1838,A
1827,C
1827,B2
1830,D
1839,E
1839,D
1839,C
1839,B
1839,A
103049,G
103049,E
103049,J
103049,I
103049,D
103049,F
103049,A
103049,H
103049,C
103049,K
103439,H
103439,E
1830,C
103439,K
1830,B
1830,A
1837,F
104337,I
104337,F
104337,J
104337,H
104337,K
104337,C
104337,M
1837,E
1837,D
1837,C
1837,B
1837,A
104373,E
104373,C
104373,K
104373,F
104373,A
103640,A
103640,L
103640,B
103640,M
103640,J
103640,H
103640,I
103640,F
103640,K
104252,C
104252,L
104252,H
104252,A
104252,I
104252,E
104252,M
104252,D
1827,B1
1827,A
1832,E
1832,D1
1832,C
1832,B
1832,A
1824,C
1824,B2
1824,B1
1824,A
1829,H
1829,G
1829,E
1829,F
1829,D
1829,C
1829,B
1829,A
1826,E
1826,D
1826,C
1826,B
1826,A
1817,C
1817,B
1817,A
1823,E
1823,D
1823,C
1823,B
1823,A
1821,E
1821,D
1821,C
1821,B
1821,A
1819,C
1819,B
1819,A
1816,D
1816,C
1816,B
1816,A
1797,D
1797,C
1797,B
1797,A
1814,C
1814,B
1814,A
1808,B
1808,A
1799,D2
1799,D1
1799,C
1799,B
1799,A
1795,E
1795,D
1795,C
1795,B
1795,A
765,F
1793,F
1793,E
1793,D
1793,C
1793,B
1793,A
1788,E
1788,D
1788,C
1788,B
1788,A
1786,E
1786,D
1786,B
1786,C
1786,A2
1786,A1
1768,C
1768,B
1768,A
1779,E
1779,D
1779,C
1779,B
1779,A
1773,K
1773,A
1773,E
1773,F
1774,E
1763,E
1763,C
1767,C
1767,B
1767,A
1523,D
1750,E
1749,E
1753,D
1761,C
1761,B
1761,A
101485,G
101485,C
101485,D
101485,J
101485,K
101485,E
101485,A
101485,I
100443,H
100443,C
102861,A
102861,I
102861,E
102861,H
102861,N
102861,L
102861,F
102861,B
102861,G
101964,B
101964,I
101964,C
101964,E
104023,I
104023,D
104023,A
104023,C
104023,J
104023,G
104023,E
1725,J
104008,G
1324,F
103855,F
103855,M
103855,A
103855,D
103855,H
104008,L
104008,E
104008,C
104008,M
104008,A
102788,F
102788,L
102788,K
102788,G
102788,B
102788,H
102788,E
102788,J
102788,A
102788,I
102788,D
1725,K
1725,F
1725,L
1725,C
1725,M
1725,H
1725,B
1725,G
1725,A
103964,C
103964,G
103964,D
103964,H
103964,A
103964,L
1739,E
1737,D
1737,C
1737,B
1737,A
1735,D
1735,C
1735,B
1735,A
1738,D
1738,B
1738,C
1738,A
1730,C
451,E
1728,E
1728,D
1728,C
1728,B
1728,A
1662,L
547,C
1342,E
1726,E
1726,D
1726,C
1726,B
1726,A
1696,D
1717,D
1717,C
1717,B
1717,A
1662,D
1662,I
1662,H
1662,M
1662,A
1371,E2
1379,D
1380,E
1394,B
1396,C
1408,F
1411,E
1404,C
1453,E
1476,E
1494,D
1495,C
1721,E
1721,D
1721,C
1721,B
1721,A
1513,E
1528,C
1534,E
1536,E
1540,B
1548,D1
1603,C
1552,E
1584,E
1592,D
1594,E2
1594,E1
1610,E
1601,C
1621,E
1628,C
1625,D
1654,E
1705,E
631,E
319,C
1715,E
1715,D
1715,C
1715,B
1715,A
1706,E
1720,D2
1720,D1
1720,C
1720,B
1720,A
1719,C
1037,E
1100,E
1719,D1
1167,E
1584,D
1582,E
1612,E
1613,E
1712,E1
1690,G
1696,E
1712,D
1712,C
1712,B
1712,A
1105,E
1110,E
1114,E
1117,E
1136,E
1140,E
1153,E
1155,E
1156,E
1398,C
1175,E
1194,E
1215,E
1216,E2
1220,E
1225,E
1227,E
1231,E
1238,E
1253,E
1278,E
1295,E
1303,E
1305,E
1334,E
1373,E
1389,E
1713,D
1713,C
1713,B
1713,A
1398,E
1399,E2
1400,E
1415,E
1428,E
1461,E
1716,D
1716,C
1716,B
1716,A
1486,E
1500,B
1503,C
1650,F
1551,F
1537,F
1709,E
1009,F
246,E
208,E
570,D
600,E
1498,E
1697,D
1697,E
1187,E
1195,E
1598,E
1605,D
1606,E
1614,D2
1614,D1
1621,D
1714,F
1714,G
1714,E
1714,D
1714,C
1714,B
1714,A
1650,G
1654,D
1710,B
1704,E
1704,D
1704,C
1704,B
1704,A
1710,A
1709,D
1709,C
1709,B
1709,A
1706,D1
1706,C
1706,B
1706,A
1707,B
1707,A
1705,D
1705,C
1705,B
1705,A
1702,G1
1702,G2
1702,F
1702,E
1702,D
1702,C
1702,B
1702,A
1701,D
1701,C
1701,B
1701,A
1535,E
1537,E2
1699,D
1699,C
1699,B
1699,A
1552,F
1557,D
1559,E
1562,D2
1562,D1
1567,E
1580,C
1698,E
1698,D
1698,C
1698,B
1698,A
1583,E
1615,D
1616,E
1622,E
1627,E
1630,C
1635,E
1641,C
1646,E
1692,H
1692,C
1692,B
1692,A
1695,D1
1695,D2
1700,D
1700,C
1700,B
1700,A
100753,M
100753,D
100753,F
100753,B
100753,A
1695,C
1695,B
1695,A
100753,E
100753,H
100753,I
100753,K
100753,G
1694,E
1694,D
1694,C
1694,B
1694,A
1690,F
1690,E
1690,D
1690,C
1690,B
1690,A
103743,J
103743,C
103743,K
103743,I
103743,A
1688,E
1688,D
1688,C
1688,B
1688,A
24,A
1691,E
1691,D
1691,C
1691,B
1691,A
1656,E
1657,E
100886,G
628,D
1686,E
1686,D
1686,C
1686,B
1686,A
1633,D
1684,E
1681,F
1681,E
1681,D
1681,C
1681,B
1681,A
1684,D
1684,C
1682,D
1682,C
1682,B
1682,A
1684,B
1684,A
1616,D
165,E
1679,E
1679,D
1679,C
1679,B
1679,A
1680,D
1680,E
1680,C
1680,B
1680,A
1676,H2
1676,H1
1676,G
1676,F
1676,E
1676,D
1676,C
1676,B
1676,A
1678,C
1678,B2
1678,B1
1678,A
1619,G
1624,E
1670,E
1670,D
1670,C
1670,B
1670,A
1675,G
1675,F
1675,E
1675,D
1675,C
1675,B
1675,A
1620,D
1622,D
1624,F
1632,D
1638,D
1634,D
1641,B
1657,D
1665,D
1674,G
1666,F
1666,I
1674,E
1674,F
1674,D
1674,C
1674,B
1674,A
1673,D
1673,C
1673,B
1673,A
1659,E
1667,C
1671,E
1672,E
1672,F2
1672,F1
1672,D
1672,C
1672,B
1672,A
1671,D
1671,C
1671,B
1671,A
1669,H
1669,G
1669,F
1669,E
1669,D
1669,C
1669,B
1669,A
1668,D
1666,J
1666,C
1666,L
1666,D
1661,C
1661,D
1661,B
1661,A
1665,C
1665,B
1665,A
1660,F2
1660,F1
1660,E
1660,D
1660,C
1660,B
1660,A
1656,D
1656,C
1656,B
1656,A
1657,C
1657,B
1657,A
1647,D
1647,C
1647,B
1647,A
1646,D
1646,C
1646,B
1646,A
1626,D
1628,D1
1637,E
1610,C
1610,B
1610,A
1612,D
1612,C
1612,B
1612,A
102501,F
102501,C
102501,B
102501,I
103415,F
103415,I
103185,C
103185,L
103185,E
103185,D
103185,N
103102,E
103102,M
103102,B
1607,C
1607,B
1607,A
103329,A
1603,B
1603,A
1574,C
1574,B
1574,A
1566,E
1566,D2
1566,D1
1566,C
1566,B
1566,A
1569,D
1569,C
1569,B
1569,A
1556,E
1556,D
1556,C
1556,B
1556,A
1534,D
1534,C
1534,B
1534,A
1543,D1
1543,C
1543,B
1543,A
1557,C
1557,B
1557,A
1223,E
1525,E
1551,C
1551,B1
1551,B2
1551,A
1549,A
1550,D
1549,E
1550,C
1550,B
1550,A
1548,B
1548,A
1530,E
1538,E
1538,G
1547,G
1551,D2
1551,D1
1553,E
1555,E
1555,D
1555,C
1555,B
1555,A
1554,C
1554,B
1554,A
1254,B2
1521,B
1521,A
1520,G
1520,F2
1520,F1
1520,E
1520,D
1520,B
1520,C
1520,A
1263,E
1265,E
1515,E
1515,D
1515,C
1515,B
1515,A
1266,E
1271,E
1271,D
1278,D
1284,D
1519,C
1519,D
1519,B
1519,A
1296,F
1299,C
1312,E
1322,B
1332,E
1333,D
1343,E
1355,E
1360,H
1363,D
1517,D
1517,C
1517,B
1517,A
1354,E
1364,D
1365,F
1366,E
1367,F1
1370,E
1389,D
1482,E
1499,D
1516,D
1223,D
1514,D
1514,C
1514,B
1514,A
1234,E
1237,D
1244,C
1244,E
1248,D1
1256,E
1512,G
1256,F
1509,C
1257,E
1266,D
1268,B
1280,C
1288,D
1511,E
1288,E
1294,F
1296,E2
1301,D
1304,E
1316,D
1503,B
1503,A
1311,D
1320,C
1344,B
1349,B
1349,C
1415,D
1438,C
1451,E1
1454,E
1458,B
1481,D
1487,E
1493,C
1506,G
1506,F
1506,E
1506,D
1506,B
1506,C
1506,A
102500,J
1392,E
102920,L
102920,G
102920,J
102920,H
102920,C
102920,E
102920,B
1393,D
1409,F
1411,D
1413,E
1419,E
1493,D
102431,K
102431,I
102431,L
102431,A
1491,C
1433,G
1446,C
1450,C1
1450,C2
1454,F
1466,F
102392,G
102392,D
102392,J
102392,I
1472,F
1479,B2
1479,B1
1486,D
1472,G
102900,L
102900,I
102900,D
102900,M
102900,B
102900,G
1478,E
1478,D
1478,C
1478,B
1478,A
1242,B
1245,D
1251,D
1260,D
1475,G
1475,F
1475,E
1475,D
1475,C
1475,B
1475,A
1264,B
1439,A2
1270,D
1272,E
1276,B
1277,D
102500,A
102500,G
102500,C
102500,E
102500,I
102500,F
1285,D
1294,E
1303,D
1305,D
1307,D
1474,C
1474,B
1474,A
1311,F
1473,D
1473,C
1473,B
1473,A
1313,C2
1328,E
1342,D
1348,D
1353,E
1383,B
1463,D
1467,D
1467,C
1467,B
1467,A
1328,D
1334,D
