contestId,problem
2026,D
2026,C
2026,B
2026,A
2020,E
2020,D
2020,C
2020,B
2020,A
1994,G
1988,D
1988,C
1988,B
1988,A
1981,C
1981,B
1981,A
1951,D
1951,C
1951,B
1951,A
1936,C
1936,B
1936,A
1930,D2
1930,D1
1930,C
1930,B
1930,A
1859,E
1859,D
1859,C
1859,B
1859,A
1856,E1
1856,C
1856,B
1856,A
1844,D
1844,C
1844,B
1844,A
1847,D
1847,C
1847,B
1847,A
1842,C
1842,B
1842,A
1815,C
1815,B
1815,A
1814,C
1814,B
1814,A
1805,E
1805,D
1805,C
1805,B
1805,A
1808,D
1808,C
1808,B
1808,A
1802,B
1802,A
1799,C
1799,D1
1799,B
1799,A
1775,D
1775,C
1775,B
1775,A1
1775,A2
1783,C
1783,B
1783,A
1772,D
1772,E
1772,C
1772,B
1772,A
1767,B
1767,A
1762,B
1762,A
1759,F
1759,G
1759,E
1759,D
1759,C
1759,B
1759,A
