contestId,problem,points
2020,A,
1783,E,
1654,D,
1598,E,
1332,E,
1151,E,
1919,C,
1919,B,
1919,A,
1919,D,
936,B,
900,E,
584,D,
1916,A,
1917,D,
1917,C,
1917,B,
1917,A,
1728,E,
1895,E,
1904,E,
1904,D1,
1904,D2,
1904,C,
1906,H,
1906,E,
1906,J,
1906,F,
1906,M,
1906,A,
104614,F,
104614,C,
104614,K,
104614,G,
104614,J,
104614,I,
104614,L,
104614,B,
104614,D,
103260,G,
103260,M,
103260,J,
102979,G,
102979,C,
102979,J,
102956,C,
102956,N,
102956,I,
102956,M,
102956,G,
102956,D,
102956,J,
102576,B,
102576,K,
102576,L,
1372,D,
1886,D,
1886,C,
1886,B,
1886,A,
104427,E,
104427,I,
104427,B,
104427,J,
104427,G,
104427,A,
137,E,
337,D,
615,D,
309,A,
780,D,
1799,D2,
1799,D1,
1799,C,
1799,B,
1799,A,
1070,E,
1098,B,
1867,D,
1866,H,
1866,C,
1866,G,
1866,B,
1866,A,
1867,C,
1867,B,
1867,A,
1741,C,
1856,B,
1856,A,
1856,E1,
1856,C,
104207,I,
104207,C,
104207,K,
104207,G,
104207,A,
104207,E,
1860,C,
1860,B,
1860,A,
1858,D,
1858,C,
1858,B,
1858,A,
1857,G,
711,E,
1684,E,
104064,H,
1710,B,
1557,D,
1271,E,
1552,F,
960,F,
1849,E,
104460,I,
104460,C,
104460,J,
104460,L,
104460,F,
104460,B,
104460,E,
1853,B,
1853,A,
244,E,
104493,J,
104493,K,
104493,C,
104493,B,
104493,F,
104493,G,
104493,H,
104493,E,
1284,B,
1847,D,
1847,C,
1847,B,
1847,A,
1832,E,
1848,F,
1848,C,
1848,B,
1848,A,
993,E,
1836,C,
292,E,
1801,C,
1183,G,
1030,F,
852,A,
1716,F,
1280,D,
1695,D2,
1695,D1,
1055,E,
729,E,
1840,G1,
1830,C,
1837,F,
1839,E,
1236,D,
1824,C,
1818,D,
1834,E,
1411,D,
1187,E,
1828,D1,
1828,D2,
1838,E,
1841,E,
1841,D,
1838,D,
1838,C,
1838,B,
1838,A,
1839,D,
1790,F,
1831,D,
1831,E,
1831,C,
1831,B,
1831,A,
1833,F,
1833,G,
1244,E,
1674,E,
1165,F2,
1165,F1,
1828,C,
1828,B,
1828,A,
584,E,
1832,C,
1832,B,
1832,A,
104252,A,
104252,I,
104252,M,
104252,E,
104252,D,
1108,E2,
1108,F,
1824,B2,
1824,B1,
1824,A,
1829,H,
1826,E,
1826,D,
1826,C,
1826,B,
1826,A,
1108,E1,
1734,E,
1730,B,
1730,A,
1818,C,
1818,B,
1818,A,
1823,D,
1823,C,
1823,B,
1823,A,
1821,C,
1821,B,
1821,A,
1794,D,
1794,E,
1810,E,
104064,G,
104064,A,
104064,K,
1805,E,
1454,F,
1814,E,
1721,E,
1816,D,
1816,C,
1816,B,
1816,A,
1814,D,
1814,C,
1814,B,
1814,A,
1805,D,
1805,C,
1805,B,
1805,A,
1810,D,
1810,C,
1810,B,
1810,A,
1808,B,
1808,A,
1798,E,
101982,E,
101982,K,
