contestId,problem
105161,B
105161,E
105161,K
105161,I
105161,G
105161,F
104976,G
104976,H
104976,D
104976,J
104976,M
104369,B
104369,E
104369,K
104369,I
104369,D
104369,C
104369,A
104396,K
104396,F
104396,A
104396,H
104396,J
104396,I
2032,E
2032,D
2032,C
2032,B
2032,A
105459,J
105459,L
105459,K
105459,G
105459,M
105459,C
2026,F
104008,L
104008,M
104008,E
104008,A
2026,E
2026,A
2027,C
2027,B
2027,A
104053,C
1670,F
104053,I
104053,M
104053,H
104053,E
104053,L
2024,F
2024,E
2024,D
2024,C
2024,B
2024,A
104090,F
104857,G
104857,J
104857,E
104857,F
2021,E3
2021,C2
2021,C1
104869,K
104869,D
104869,E
104869,J
104869,C
104821,M
104821,A
104821,L
104821,C
104821,F
104821,G
104821,I
104901,G
104901,K
104901,A
104901,I
104901,D
2020,E
2020,B
2020,D
2020,C
2020,A
2018,C
2018,B
2018,A
2014,G
2013,E
2013,D
2013,C
2013,A
2013,B
2005,D
2005,C
2005,B2
2005,B1
2005,A
2008,H
2008,G
2007,F
2007,E
2007,D
2007,C
2007,B
2007,A
2003,D2
2003,D1
2003,C
2003,B
2003,A
2001,E1
2001,D
2001,B
2001,C
2001,A
1993,D
1993,C
1993,B
1993,A
1997,F
1997,E
1997,D
1997,C
1997,B
1997,A
1991,C
1991,B
1991,A
1994,C
1994,B
1994,A
