contestId,problem
1758,B
1762,B
104095,D
104095,L
104095,K
104095,F
104095,C
104095,I
104095,J
104095,E
104095,B
104095,A
104196,M
104196,F
104196,E
104196,I
104196,L
104196,B
104196,A
104196,J
104196,G
104077,B
104077,A
104077,E
104077,L
104077,G
104077,C
104077,F
104077,J
104076,G
104076,C
104076,D
104076,E
104076,A
104076,M
104076,K
104064,F
104064,G
104064,H
104064,D
104064,J
104064,L
104064,A
104064,K
104065,L
104065,E
104065,J
104065,D
104065,A
104065,H
104065,M
104065,G
104065,C
103098,G
103098,L
103098,E
103098,A
103098,K
103098,I
103098,C
103098,J
104053,M
104053,C
104053,H
104053,E
104053,L
104012,F
104012,K
104012,M
104012,B
104012,C
104012,L
104012,E
104012,N
104012,A
104022,G
104022,K
104022,E
104022,J
104022,A
102059,A
102059,G
102059,D
102059,F
102059,E
102059,L
102059,H
102059,I
102391,J
102391,G
102391,H
102391,A
104013,L
104013,F
104013,E
104013,C
104013,N
104013,D
104013,M
104013,I
104013,B
104013,A
1740,F
1740,E
1740,D
1740,C
1740,B
1740,A
102586,I
102586,E
102586,F
102586,H
1753,B
102760,J
102760,K
102760,E
102760,H
102760,D
102760,F
102760,B
1753,D
1753,C
1753,A2
1753,A1
103469,G
103469,H
103469,E
103469,F
103469,A
103469,M
103371,K
103371,A
103371,E
103371,C
103371,J
103371,H
1746,E1
1746,D
1746,C
1746,B
1746,A
102978,I
102978,B
103627,E
103627,B
102411,D
102411,K
102411,J
102411,B
102411,H
102411,I
102411,E
102411,A
102411,M
103637,H
103637,F
103637,J
103637,K
103637,A
103637,I
103637,C
103637,B
103637,L
1738,E
1738,D
1738,C
1738,B
1738,A
103931,C
103931,I
103931,B
103931,M
103931,H
103931,E
103931,G
103931,A
103931,N
103855,E
103855,J
103855,G
103855,A
103855,F
103855,M
103855,H
103855,D
1726,E
1726,D
1726,C
1726,B
1726,A
1718,A1
1718,A2
1712,E2
1712,E1
1712,D
1712,C
1712,B
1712,A
1693,C
1693,B
1693,A
1713,E
1704,D
1704,C
1704,B
1704,A
1666,E
1666,I
1666,F
1666,J
1666,L
1666,D
1666,C
103640,B
103640,H
103640,J
103640,M
103640,F
103640,I
103640,K
103652,G
103652,E
103652,H
103652,K
101987,E
101987,F
101987,B
101987,C
101987,L
101987,K
101987,A
101987,D
1662,F
1662,L
1662,O
1662,D
1662,I
1662,H
1662,M
1662,A
100431,B
100431,A
100431,G
100431,F
100431,D
100431,E
100520,C
100520,B
100520,A
100520,F
100520,D
103260,I
103260,A
103260,J
103260,G
103260,M
101656,J
101656,D
101656,E
101656,K
101656,H
101656,G
101656,L
101656,B
101656,A
101673,A
101673,I
101673,E
101673,G
101673,F
101673,J
101673,D
101673,C
101673,H
102916,M
102916,K
102916,J
102916,D
102916,G
102916,B
101173,J
101173,H
101173,K
101173,F
101173,C
101173,A
102220,H
102220,F
102220,B
102220,G
102220,C
102220,E
102220,J
103049,E
103049,I
103049,D
103049,F
103049,A
103049,H
103049,C
103049,K
102801,K
102801,L
102801,H
102801,E
102801,I
102801,B
102801,C
102801,D
102801,J
102801,G
940,F
455,D
101741,D
101741,G
101741,K
101741,L
101741,J
101741,C
101741,A
103328,H
103328,K
103328,C
103328,I
103328,D
103328,E
103328,J
103328,B
103388,B
103388,G
103388,M
103388,N
103388,E
103388,C
103388,K
103388,H
102331,I
102331,G
102331,B
103414,G
103414,F
103414,C
103414,K
103414,D
103414,E
103414,H
103414,I
103414,B
103414,J
103414,A
103443,C
103443,G
103443,J
103443,I
103443,F
103443,D
103443,M
103443,B
103443,A
103483,H
103483,I
103483,G
103483,E
103483,K
103483,F
103483,D
103483,A
103447,H
103447,G
103447,C
103447,I
103447,D
103447,E
103447,B
103447,J
101158,F
101158,E
101158,G
101158,D
101158,C
101158,B
101158,A
101630,F
101630,L
101630,D
101630,A
101630,C
101630,B
101630,E
102465,J
102465,G
102465,C
102465,H
102465,I
102465,F
102465,D
102465,K
102465,E
102465,B
102465,A
102428,D
102428,F
102428,I
102428,K
102428,G
102428,L
102428,E
102428,M
103185,J
103185,H
103185,K
103185,E
103185,C
103185,L
103185,N
103185,D
103438,K
103438,L
103438,J
103438,F
103438,G
103438,N
103438,A
103428,G
103428,D
103428,J
103428,A
103409,F
103409,B
103409,K
103409,D
103409,E
103409,G
103409,I
103409,A
102392,F
102392,E
102392,G
102392,B
102392,J
102392,D
102392,I
102920,L
102920,G
102920,H
102920,J
102920,E
102920,C
102920,B
103081,H
103081,F
103081,D
103081,I
103081,C
103081,K
103081,A
103081,E
103102,L
103102,I
103102,M
103102,E
103102,B
101981,M
101981,D
101981,G
101981,I
101981,J
101981,A
102823,B
102823,L
102823,A
102823,G
102823,J
102823,D
102823,H
102394,J
102361,K
102361,J
102361,A
102361,I
102361,F
102361,D
102798,G
102798,C
102798,D
102798,L
102798,H
102798,A
103119,G
103119,C
103119,F
103119,D
103119,A
103119,L
102028,H
102028,B
102028,F
102028,E
102028,D
102028,I
102028,A
103202,H
103202,K
103202,D
103202,I
103202,F
103202,G
1009,F
102055,I
101206,A
1553,F
1553,E
1553,D
1553,C
1553,B
1553,A
427,D
103104,I
103104,D
103104,A
103104,F
101206,I
101206,E
101206,B
101206,H
101206,J
101206,L
102056,F
102056,I
102056,L
102056,D
75,C
103069,K
103069,A
103069,L
103069,F
102055,K
102055,B
102055,L
102055,G
102055,A
102431,I
102431,K
102431,L
102431,A
1515,F
1515,D
1515,C
1515,B
1515,A
102471,C
102471,H
