contestId,problem
1189,F
1839,B
1866,H
1866,G
1866,C
1866,B
1866,A
1860,E
1860,D
1860,C
1860,A
1860,B
464,E
1856,C
1856,B
1856,A
700,B
1354,D
1486,D
940,E
1816,D
1816,C
1816,B
1816,A
1797,D
1797,C
1797,B
1797,A
1812,A
1782,D
1782,C
1782,B
1782,A
1770,C
1770,A
1770,B
1763,B
1763,A
1774,B
1774,D
1774,C
1774,A
722,C
1738,B
1738,C
1738,A
1739,C
1739,B
1739,A
1730,B
1730,C
1730,A
1726,C
1726,B
1726,A
1538,C
1672,E
1530,B
1552,B
100886,G
1706,D1
1706,C
1706,B
1706,A
1702,G1
1702,F
1702,E
1702,B
1702,D
1702,C
1702,A
1698,D
1698,C
1698,B
1698,A
1694,C
1694,A
1694,B
35,C
1167,C
320,B
1647,C
1647,B
1647,A
1651,B
1651,A
1627,C
1627,B
1627,A
1612,B
1612,A
