contestId,problem
1508.0,C
1508.0,B
1508.0,A
2035.0,F
2032.0,E
2032.0,D
2032.0,C
2032.0,B
2032.0,A
2035.0,E
2035.0,D
2035.0,C
2035.0,B
2035.0,A
2027.0,D2
2027.0,D1
2027.0,B
2027.0,C
2027.0,A
2023.0,C
2023.0,A
2023.0,B
2030.0,E
2030.0,F
2030.0,D
2030.0,B
2030.0,C
2030.0,A
2022.0,D1
2022.0,E1
2022.0,B
2022.0,C
2022.0,A
1824.0,C
1824.0,B2
1824.0,B1
1824.0,A
1893.0,C
1893.0,B
1893.0,A
76.0,A
2018.0,D
2018.0,C
2018.0,B
2018.0,A
2006.0,C
2006.0,A
2006.0,B
2002.0,E
2002.0,D2
2002.0,D1
2002.0,C
2002.0,B
2002.0,A
1930.0,F
1930.0,E
1930.0,D2
1930.0,D1
1930.0,C
1930.0,B
1930.0,A
1928.0,C
1928.0,E
1928.0,D
1928.0,B
1928.0,A
1924.0,A
1919.0,C
1919.0,D
1919.0,B
1919.0,A
1916.0,E
1916.0,D
1916.0,C
1916.0,B
1916.0,A
1917.0,B
1917.0,A
1904.0,D1
1904.0,C
1904.0,B
1904.0,A
1902.0,F
1902.0,E
1902.0,D
1902.0,C
1902.0,B
1902.0,A
1896.0,E
1896.0,D
1896.0,C
1896.0,B
1896.0,A
1887.0,C
1887.0,B
1887.0,A2
1887.0,A1
1876.0,D
1876.0,C
1876.0,B
1876.0,A
1874.0,D
1874.0,C
1874.0,A
1856.0,E2
1856.0,E1
1856.0,B
1856.0,A
1838.0,E
1850.0,H
1850.0,G
1850.0,F
1850.0,E
1850.0,D
1850.0,C
1850.0,B
1850.0,A
1838.0,D
1838.0,C
1841.0,F
1848.0,E
1848.0,F
1848.0,D
1848.0,C
1848.0,B
1848.0,A
1841.0,E
1841.0,D
1841.0,C
1841.0,B
1845.0,E
1845.0,D
1845.0,C
1845.0,B
1845.0,A
1846.0,G
1846.0,E2
1846.0,F
1846.0,E1
1846.0,D
1846.0,C
1846.0,B
1846.0,A
1847.0,E
1847.0,F
1847.0,D
1847.0,C
1847.0,B
1847.0,A
1842.0,D
1842.0,C
1842.0,B
1842.0,A
1841.0,A
1838.0,B
1838.0,A
1839.0,E
1839.0,D
1839.0,C
1839.0,A
1839.0,B
1810.0,E
1810.0,D
1810.0,C
1810.0,B
1810.0,A
100156.0,4
1796.0,D
1796.0,C
1796.0,B
1796.0,A
1799.0,E
1799.0,D2
1799.0,C
1799.0,D1
1799.0,B
1799.0,A
1788.0,E
1788.0,D
1776.0,D
1776.0,M
1776.0,I
1776.0,C
1776.0,J
1776.0,B
1776.0,G
1776.0,H
1776.0,F
1776.0,L
1776.0,A
,545
1788.0,C
1788.0,B
1788.0,A
,537
,538
,541
,542
,544
,499
,495
,496
,497
