contestId,problem,points
1981,C,
1981,B,
1981,A,
1986,E,
1986,D,
1986,C,
1986,B,
1986,A,
1980,F1,
1980,E,
1980,D,
1980,C,
1980,B,
1980,A,
1976,C,
1976,B,
1976,A,
1977,D,
1977,C,
1977,B,
1977,A,
1975,D,
1975,C,
1975,B,
1975,A,
1985,H2,
1985,H1,
1985,F,
1985,G,
1985,E,
1985,D,
1985,C,
1985,B,
1985,A,
1979,D,
1979,C,
1979,B,
1979,A,
1974,G,
1974,F,
1974,E,
1974,D,
1974,C,
1974,B,
1974,A,
1973,C,
1973,B,
1973,A,
1971,D,
1971,C,
1971,B,
1971,A,
1845,D,
1845,C,
1845,B,
1845,A,
1968,E,
1968,D,
1968,C,
1968,B,
1968,A,
1972,C,
1972,B,
1972,A,
1969,D,
1969,C,
1969,B,
1969,A,
1966,C,
1966,B,
1966,A,
1957,D,
1957,C,
1957,B,
1957,A,
1956,C,
1956,D,
1785,B,
1785,A,
1956,B,
1956,A,
1661,D,
1661,C,
1661,B,
1661,A,
1954,E,
1954,D,
1954,C,
1954,B,
1954,A,
1671,E,
1671,D,
1671,B,
1671,C,
1671,A,
1680,E,
1680,C,
1680,B,
1680,A,
1681,D,
1681,C,
1681,B,
1681,A,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1955,G,
1955,F,
1955,E,
1955,D,
1955,C,
1955,B,
1955,A,
1279,D,
1697,E,
1697,D,
1697,C,
1697,B,
1697,A,
1852,C,
1852,B,
1852,A,
1952,D,
1952,F,
1952,A,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1950,G,
1950,F,
1950,E,
1950,C,
1950,D,
1950,B,
1950,A,
1387,B1,50.0
161,D,
1946,E,
1946,D,
1946,C,
1946,B,
1946,A,
1943,B,
1943,A,
1948,E,
1948,D,
1948,C,
1948,B,
1948,A,
1796,C,
1796,B,
1796,A,
1849,B,
1849,A,
1930,A,
1941,F,
1941,E,
1941,D,
1941,B,
1941,C,
1941,A,
296,C,
1913,C,
1913,B,
1913,A,
1922,D,
1922,E,
1922,C,
1922,B,
1922,A,
1923,E,
1923,D,
1923,C,
1923,B,
1923,A,
1879,D,
1879,C,
1879,B,
1879,A,
1886,E,
313,B,
1886,D,
1886,C,
1886,B,
1886,A,
1902,D,
1902,C,
1902,B,
1902,A,
1791,G2,
1791,G1,
1791,F,
1791,E,
1791,D,
1791,C,
1791,B,
1791,A,
702,C,
1875,D,
1890,D,
1807,E,
1807,D,
1807,C,
1807,B,
1807,A,
1915,B,
1912,L,
1856,D,
1859,D,
1701,D,
1861,D,
1864,D,
1867,D,
1933,E,
1870,D,
1872,G,
1933,D,
1933,C,
1933,B,
1933,A,
1932,F,
1932,E,
1932,D,
1932,C,
1932,B,
1932,A,
1926,G,
1926,F,
1926,E,
1926,D,
1926,C,
1926,B,
1926,A,
1903,C,
1903,B,
1903,A,
1900,C,
1900,B,
1900,A,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
1927,E,
1927,D,
1927,C,
1927,B,
1927,A,
1800,F,
1801,C,
1804,D,
1860,D,
1901,D,
1901,C,
1901,B,
1901,A,
1898,E,
1898,D,
1898,C,
1898,B,
1898,A,
1921,G,
1921,F,
1921,E,
1921,D,
1921,C,
1921,B,
1921,A,
1907,C,
1907,G,
1907,F,
1907,E,
1907,D,
1907,B,
1907,A,
1899,F,
1899,E,
1899,B,
1899,D,
1899,C,
1899,A,
1914,F,
1914,E2,
1914,E1,
1914,D,
1914,C,
1914,B,
1914,A,
1915,G,
1915,F,
1915,E,
1915,D,
1915,C,
1915,A,
228,A,
231,A,
1877,D,
1877,C,
1877,B,
1877,A,
1884,D,
1895,C,
1884,C,
1884,B,
1884,A,
1895,B,
1895,A,
1894,E,
1894,D,
1894,C,
1894,B,
1894,A,
1891,D,
1891,C,
1891,B,
1891,A,
1799,A,
1883,G1,
1883,F,
1883,E,
1883,C,
1883,B,
1883,A,
101021,1,
432,D,
1881,F,
1881,E,
1881,D,
1881,C,
1881,B,
1881,A,
1878,D,
1878,F,
1878,E,
1878,C,
1878,B,
1878,A,
1800,E2,
1800,E1,
1800,D,
1800,C2,
1800,C1,
1800,B,
1800,A,
1873,H,
1873,G,
1873,F,
1873,E,
1873,D,
1873,C,
1873,B,
1873,A,
1872,F,
1872,E,
1872,D,
1872,C,
1872,B,
1872,A,
1862,G,
1862,F,
1862,E,
1862,D,
1862,C,
1862,B,
1862,A,
1811,E,
1811,D,
1811,C,
1811,B,
1811,A,
1822,D,
1822,E,
1822,C,
1822,B,
1822,A,
1833,G,
1833,F,
1833,E,
1833,D,
1833,C,
1833,B,
1833,A,
1843,E,
1843,D,
1843,C,
1843,B,
1843,A,
1860,C,
1860,B,
1860,A,
1857,E,
1857,D,
1857,C,
1857,B,
1857,A,
1821,E,
1821,D,
1821,C,
1821,B,
1821,A,
1847,C,
1847,B,
1847,A,
1837,E,
1837,D,
1837,C,
1837,B,
1837,A,
