contestId,problem
817,E
652,D
1852,A
1915,F
585,D
1941,F
1898,D
1619,D
1872,G
1907,F
104373,D
104023,I
104023,D
104023,C
104023,K
104023,J
104023,G
104023,A
104023,E
104012,I
104012,M
104012,F
104012,K
104012,E
104012,L
104012,C
104012,B
104012,N
104012,A
104053,I
104053,K
104053,M
104053,H
104053,E
104053,L
104725,G
104725,H
104725,F
104725,L
104725,K
104725,A
104651,L
1884,D
1884,C
1884,B
1884,A
104373,I
104373,E
104373,F
104373,C
104373,K
104373,A
103446,C
103446,K
103446,H
103446,B
103446,M
103446,J
103446,I
103446,D
103446,G
103446,E
104651,F
104651,H
104651,A
104651,G
104651,D
104651,E
932,G
1886,E
1886,C
1817,F
103427,M
104090,I
104090,G
104090,C
104090,K
104090,A
104090,D
104090,F
104128,J
104128,K
104128,B
104128,M
104128,A
104128,D
104128,G
104128,I
104160,H
1868,C
1861,E
1861,D
1861,C
1861,B
1861,A
103274,A
103274,G
103274,H
103274,F
103274,I
103274,M
103274,E
103274,K
103274,J
103274,L
103274,C
877,C
877,B
877,E
1717,F
1717,D
1717,C
1511,B
1715,F
1712,D
1713,E
1713,D
1713,C
1713,B
1713,A
1704,C
1704,B
1704,A
1710,A
103069,K
103069,B
103069,L
103069,F
1693,B
1693,A
1566,F
1566,E
1566,D1
1566,D2
1569,D
1557,D
1557,C
1557,B
1557,A
1548,A
1548,B
1555,B
1552,F
1552,D
1552,C
1552,B
1552,A
1553,F
1553,E
1553,D
1553,C
1553,B
1553,A
1530,E
102769,K
102769,F
102769,G
102769,A
1383,E
1400,F
1383,C
1392,I
1392,H
1400,E
1392,G
1392,F
1392,E
1392,D
1392,C
1392,A
1398,G
1398,F
1398,E
1398,C
1398,D
1394,B
1395,C
1395,D
1391,E
1393,D
1391,D
1391,C
1393,C
1393,E2
1393,E1
534,F
534,E
534,D
534,C
547,B
547,A
543,C
543,B
543,A
1388,D
1388,C
1388,B
1388,A
1389,E
1389,D
1389,B
1389,C
1389,A
1381,C
1381,A2
1381,B
1381,A1
1379,C
1379,B
1379,A
536,C
536,A
1372,C
1372,B
1372,A
101142,G
101142,I
101142,J
101142,C
101142,K
101142,F
101142,A
101137,K
101137,G
101137,L
101137,B
101137,A
101243,I
101243,C
101243,F
101243,J
101243,B
101243,E
101243,H
101243,D
101243,G
101243,A
101177,C
101177,F
101177,J
101177,D
101177,E
101177,I
101177,B
101177,K
101177,A
1348,D
1348,C
1348,B
1348,A
997,C
623,E
255,E
110,E
989,E
986,D
986,B
739,A
739,E
666,E
576,D
962,F
808,G
663,A
961,E
961,C
961,D
961,B
961,A
959,D
959,E
959,C
959,B
959,A
736,B
736,A
930,C
930,B
930,A
101190,D
101667,H
101667,C
101667,D
101628,J
101628,H
101628,D
101628,A
101628,E
896,C
101630,A
101630,B
101630,C
101630,E
908,E
101673,C
907,A
907,B
902,D
902,C
902,B
902,A
899,E
899,C
899,A
899,D
899,F
898,D
898,E
898,C
898,B
898,A
903,D
903,E
903,B
903,C
903,A
900,D
900,C
900,B
900,A
895,D
895,C
895,A
895,B
894,C
887,C
887,A
816,B
834,B
883,A
883,F
883,M
876,E
876,D
876,B
876,A
876,C
872,C
872,B
872,A
869,E
869,B
869,C
869,A
867,B
867,A
864,C
864,E
864,D
864,B
864,A
862,D
862,C
862,B
862,A
861,E
861,F
861,D
861,B
861,C
861,A
854,D
854,C
854,B
854,A
851,A
849,C
849,A
