contestId,problem
1371,C
1371,B
1371,A
1367,D
1367,C
1367,B
1367,A
1364,B
1364,A
1361,B
1361,A
1363,D
1363,E
1363,C
1363,B
1363,A
1358,C
1358,B
1358,A
1360,H
1360,G
1360,F
1360,E
1360,D
1360,C
1360,B
1360,A
1354,D
1354,C1
1354,B
1354,A
1345,C
1345,B
1345,A
1342,D
1342,B
1342,A
1341,D
1341,C
1341,B
1341,A
1343,E
1343,D
1343,C
1343,B
1343,A
1337,B
1337,D
1337,E
1337,C
1337,A
1339,B
1334,B
1334,C
1333,D
1333,C
1334,A
1333,F
1332,F
447,C
1142,B
1110,E
100134,B
100134,E
100134,G
100134,A
100134,H
1036,D
1025,D
1012,A
977,F
963,B
963,A
949,A
913,D
913,B
913,A
717,C
878,B
878,A
853,C
822,A
815,C
816,B
816,A
815,A
796,E
796,D
788,A
786,B
786,A
776,C
776,D
776,B
776,A
768,F
768,E
765,E
765,D
765,C
765,B
765,A
766,D
766,E
150,D
763,B
763,A
761,D
761,E
761,F
762,E
762,C
759,D
759,C
759,B
759,A
576,C
755,F
755,D
755,C
755,B
755,A
477,C
757,C
528,C
757,D
757,B
757,A
480,E
208,E
754,E
754,D
750,E
750,D
750,C
750,B
750,A
752,D
752,E
752,C
752,B
752,A
749,E
749,C
749,D
749,B
749,A
747,D
746,G
744,A
744,B
743,D
743,E
741,D
741,C
741,B
741,A
736,B
736,A
739,E
739,C
739,B
739,A
737,A
737,D
737,C
737,B
730,I
734,E
730,C
730,J
733,F
733,D
733,C
733,A
733,B
700,B
724,E
724,C
724,D
723,D
723,C
723,B
723,A
715,B
715,A
712,D
713,D
713,B
713,C
713,A
708,B
708,A
707,E
702,E
703,E
706,E
704,A
696,B
696,A
689,D
689,E
689,C
689,B
689,A
687,D
687,B
687,C
687,A
685,B
685,A
682,D
682,C
682,B
682,A
681,D
679,B
679,C
679,A
677,E
677,D
671,D
671,C
671,B
671,A
675,C
675,D
675,B
675,A
670,F
674,B
674,A
666,C
666,B
666,A
590,E
343,D
343,C
343,B
343,A
668,C
668,D
668,B
668,A
665,E
663,C
663,A
631,E
650,D
366,D
258,C
5,E
659,G
659,F
659,E
659,D
659,C
659,B
659,A
657,A
645,E
653,E
655,D
655,C
655,B
655,A
653,D
653,C
653,B
653,A
605,D
651,E
651,D
651,C
651,B
651,A
498,D
631,D
631,C
631,B
631,A
632,D
633,D
633,C
634,C
634,B
634,A
132,B
132,D
132,C
132,A
191,C
467,E
629,E
629,C
629,D
626,F
626,E
626,D
626,A
626,B
626,C
623,B
623,A
150,B
150,A
621,C
621,E
621,B
621,A
214,B
214,A
618,F
618,D
618,C
618,B
618,A
367,D
367,C
617,E
617,D
617,C
617,B
617,A
620,F
620,D
620,E
95,E
95,C
613,D
238,C
238,B
238,A
613,B
616,E
616,C
616,D
616,B
616,A
173,E
615,E
615,C
615,D
615,B
615,A
283,B
283,C
283,A
187,C
187,B
187,A
611,E
611,D
611,C
611,B
611,A
610,E
610,D
612,E
612,D
612,C
612,B
612,A
607,D
608,D
608,C
608,B
608,A
311,E
311,D
609,F
609,E
609,D
557,D
601,A
604,B
604,A
606,A
83,B
606,D
606,C
606,B
382,C
603,C
603,B
603,A
284,B
284,A
600,E
601,E
601,C
601,D
601,B
602,A
602,C
602,B
599,E
599,B
599,D
599,C
599,A
383,E
235,B
246,E
246,C
246,D
246,B
246,A
19,C
596,D
596,E
596,A
596,C
596,B
85,B
85,A
594,D
594,A
595,B
595,A
585,E
279,E
593,E
593,D
593,B
593,A
242,D
242,E
242,C
242,B
242,A
592,D
592,A
592,B
91,E
10,D
566,A
522,D
403,D
8,C
492,E
101,B
590,B
590,D
591,E
591,C
591,B
591,A
103,D
103,A
103,B
440,D
351,D
351,C
276,E
587,F
588,D
588,E
588,C
588,B
588,A
582,C
586,D
586,C
586,F
585,D
586,B
586,A
145,E
584,D
584,C
584,B
584,A
145,C
154,C
274,B
583,D
582,B
583,C
583,B
583,A
513,E1
274,D
260,D
575,B
253,D
77,C
232,E
581,F
123,D
123,A
576,D
580,E
580,D
580,C
580,B
580,A
406,D
578,C
578,A
578,B
484,E
360,B
360,A
576,A
220,D
135,B
135,A
220,C
220,E
220,B
220,A
109,D
109,B
109,C
109,A
321,B
322,E
322,B
322,C
322,A
555,E
475,E
573,B
573,A
533,F
500,F
309,B
571,C
354,C
354,A
571,B
571,A
285,E
566,F
504,A
504,C
325,A
346,B
346,A
332,D
341,B
341,A
388,C
388,B
388,A
418,B
458,B
351,E
204,E
348,A
271,D
570,E
570,C
570,D
570,B
570,A
568,B
568,A
234,F
234,G
521,C
559,E
567,E
323,C
509,F
549,F
526,F
317,B
317,A
314,E
314,C
314,B
305,D
566,D
439,E
321,E
286,C
293,E
273,D
243,B
269,C
137,E
137,D
137,C
137,B
137,A
295,D
306,C
516,D
219,D
547,E
226,A
232,B
333,B
333,D
333,A
341,D
111,C
111,B
111,A
559,C
559,A
559,B
516,C
516,B
453,B
547,D
528,D
195,B
195,A
558,D
558,E
182,C
182,E
266,D
266,C
558,C
558,B
558,A
508,E
313,D
285,D
288,D
555,D
557,E
180,A
180,D
180,E
180,F
180,C
222,C
222,D
222,E
222,B
222,A
557,B
557,C
557,A
327,E
272,D
553,D
553,C
555,C
555,B
555,A
165,A
165,B
165,C
165,D
165,E
553,B
553,A
396,C
396,A
251,B
251,A
256,A
504,B
552,E
552,C
552,D
552,B
552,A
254,E
261,B
261,A
498,C
551,D
551,E
551,B
551,A
390,E
390,D
390,C
390,B
390,A
429,D
121,B
121,A
128,B
128,A
549,A
282,E
441,D
342,E
420,A
338,B
338,A
500,E
547,C
547,B
506,B
506,A
546,E
394,D
394,B
394,A
545,C
545,E
453,C
232,A
280,B
319,B
319,A
141,E
340,E
514,E
277,E
543,C
543,B
543,D
543,A
446,C
438,D
438,B
438,A
258,B
258,A
540,C
538,F
452,F
475,C
538,D
538,B
538,C
538,A
286,A
434,B
434,A
223,C
223,B
223,A
431,E
375,B
375,D
427,E
533,B
533,C
533,E
321,A
466,E
536,A
536,B
444,B
534,D
444,C
444,A
526,E
526,D
151,D
144,E
148,E
149,E
144,B
144,D
144,C
144,A
146,E
146,D
146,C
146,B
146,A
377,B
377,A
314,A
55,C
525,D
525,E
367,B
367,A
506,D
451,D
451,C
451,E
529,C
449,D
449,C
529,B
529,E
449,B
449,A
512,C
461,C
461,B
204,C
204,B
204,A
528,B
528,A
426,C
459,E
468,B
464,B
301,D
380,A
380,C
425,D
403,C
229,C
229,D
229,B
229,A
487,C
521,B
521,A
407,D
519,E
519,D
519,A
519,C
519,B
490,E
518,C
518,E
518,D
516,A
514,C
514,D
514,B
514,A
297,C
297,A
297,B
277,A
352,D
467,D
513,B2
513,G1
513,B1
513,A
455,D
455,C
455,B
455,A
369,D
369,E
369,C
369,B
369,A
512,A
509,C
509,E
509,B
509,A
213,A
156,A
288,C
288,B
288,A
508,C
508,B
508,A
490,F
295,B
295,A
507,E
507,D
507,C
507,B
507,A
191,A
505,B
505,A
264,C
264,B
264,A
501,B
501,A
356,B
190,D
190,B
190,A
475,D
371,E
371,D
371,A
371,B
371,C
366,C
366,B
366,A
453,A
500,D
500,B
500,C
500,A
498,A
497,C
497,B
497,A
6,E
6,C
6,B
6,A
494,A
494,B
14,D
69,D
69,E
69,B
69,A
486,E
493,D
492,B
492,D
492,C
492,A
490,C
490,B
490,A
487,A
487,B
491,B
491,A
489,F
489,D
489,C
489,B
489,A
166,C
166,E
166,A
486,D
486,C
486,B
486,A
484,D
61,C
61,E
61,D
61,A
61,B
485,C
485,D
485,B
485,A
131,F
131,D
131,E
131,C
131,B
131,A
148,A
270,D
270,B
270,C
270,A
149,D
149,C
149,A
244,C
244,A
244,B
483,B
483,D
483,C
483,A
480,B
118,E
480,C
480,A
478,D
478,C
478,A
478,B
477,B
477,A
475,B
100503,H
100503,A
100503,G
474,F
474,C
474,E
474,D
474,A
474,B
472,D
472,B
472,C
472,A
471,D
471,C
471,B
471,A
468,A
100484,A
466,C
466,A
414,A
364,A
464,A
463,D
463,C
463,A
463,B
404,C
335,B
461,A
460,B
460,A
459,C
459,D
459,A
459,B
451,B
451,A
450,B
450,C
450,A
448,A
448,B
447,D
447,A
447,B
445,B
443,B
443,A
385,C
372,B
372,A
352,C
436,C
436,A
436,B
441,B
441,A
383,C
383,D
383,A
439,D
439,C
439,A
439,B
437,B
440,A
440,B
435,D
435,C
435,A
435,B
431,C
431,A
431,B
432,D
432,C
432,B
432,A
429,A
429,B
430,A
427,C
427,A
427,B
426,A
426,B
413,D
421,A
413,A
413,C
413,B
412,E
412,D
412,C
412,B
412,A
417,B
417,A
417,C
403,B
415,B
403,A
406,B
407,B
414,B
411,C
411,B
411,A
416,C
416,B
416,A
126,B
407,A
405,C
405,B
405,A
352,B
352,A
