contestId,problem
1965,B
1965,A
1928,E
1928,D
1928,C
1928,B
1928,A
1924,A
1916,D
1916,C
1916,B
1916,A
1879,D
1879,C
1879,B
1879,A
1867,E1
1867,D
1867,C
1867,B
1867,A
1861,D
1861,C
1861,B
1861,A
1799,C
1799,B
1799,A
1731,E
1731,D
1731,C
1731,B
1731,A
1763,E
1763,C
1763,B
1763,A
1771,D
1771,C
1771,A
1747,D
1747,C
1747,B
1747,A
1732,D2
1732,D1
1732,A
1732,B
103800,G
103800,B
103800,L
103800,J
103800,E
103800,C
103800,D
103800,H
103800,A
103480,D
103480,H
103480,G
103480,J
103480,E
103480,I
103480,M
103480,L
103480,K
103480,B
103480,A
1591,D
1591,C
1591,B
1591,A
1614,C
1614,B
1614,A
1594,E1
1594,D
1594,C
1594,B
1594,A
101597,J
101597,B
101597,D
101597,C
101597,E
101597,K
1557,C
1557,B
1557,A
1550,C
1550,B
1550,A
1543,D1
1543,C
1543,B
1543,A
1542,B
1542,C
1542,A
103150,H
103150,F
103150,B
103150,C
103150,I
103150,E
103150,A
1539,D
1539,C
1539,B
1539,A
1526,D
1526,C1
1526,C2
1526,B
1526,A
1529,C
1529,B
1529,A
1521,C
1521,A
1521,B
1520,F1
1520,E
1520,D
1520,C
1520,B
1520,A
103061,D
103061,H
103061,F
103061,A
103061,I
103061,E
103061,J
103061,N
103061,B
1514,D
1514,C
1514,B
1514,A
