contestId,problem,points
104611,D,
104611,B,
104611,F,
104611,A,
104128,A,
104128,D,
104128,G,
104128,I,
104065,A,
104065,H,
104065,M,
104065,G,
104065,C,
103117,K,
103117,B,
103117,A,
104369,B,
104369,K,
104369,I,
104369,D,
104369,C,
104369,A,
1872,G,
104417,J,
104417,E,
104417,B,
104461,E,
104461,F,
104461,C,
104461,D,
104461,B,
104461,A,
1863,F,
104396,K,
104396,F,
104396,A,
1861,E,
1861,D,
1861,C,
1861,B,
1861,A,
1856,B,
1856,A,
1859,E,
1859,D,
1859,C,
1859,B,
1859,A,
1837,F,
1837,E,
1837,D,
1837,C,
1837,B,
1837,A,
104304,E,
104304,D,
104304,F,
104304,B,
104304,C,
104304,A,
104322,K,
104322,I,
104322,H,
104322,J,
104322,D,
104322,M,
104160,L,
104160,C,
104160,D,
104081,H,
104081,I,
104077,B,
104077,L,
104077,E,
104077,G,
104077,C,
104077,F,
104077,J,
1759,F,
103186,E,
103186,C,
1748,E,
104022,K,
104022,E,
104022,J,
104022,A,
1748,D,
1748,C,
1748,B,
1748,A,
104023,I,
696,D,
845,G,
1100,F,
895,C,
104008,E,
104008,C,
104008,M,
104008,A,
1740,E,
1740,D,
1740,C,
1740,B,
1740,A,
985,E,
893,E,
82,D,
855,C,
223,B,
229,D,
41,D,
1753,B,
1753,A2,
1753,A1,
103409,G,
103409,I,
103409,A,
1294,F,
510,D,
527,D,
540,D,
459,E,
1741,G,
1741,E,
1736,C1,
1736,B,
1736,A,
700,B,
14,D,
165,E,
710,E,
1737,C,
1737,B,
1737,A,
102361,A,
102361,I,
102361,F,
102361,D,
1738,D,
1738,B,
1738,A,
1739,D,
102394,A,
102394,E,
102394,I,
102394,K,
102394,F,
102394,J,
505,C,
1017,G,
916,E,
547,B,
1734,F,
852,B,
54,C,
1730,C,
1730,B,
1730,A,
14,E,
883,I,
1733,E,
1734,E,
1734,D,
1734,C,
1734,B,
1734,A,
102028,E,
102028,F,
102028,D,
102028,I,
102028,A,
1717,A,
102823,J,
102823,G,
102823,H,
102823,D,
1454,F,
1454,E,
1454,D,
1454,C,
1454,B,
1454,A,
1733,C,
1733,D2,
1733,D1,
1733,B,
1733,A,
1728,E,
1728,D,
1728,C,
1728,B,
1728,A,
1499,D,
1499,C,
1499,B,
1499,A,
1506,G,
1506,E,
1506,D,
1506,B,
1506,A,
1726,E,
1726,D,
1726,C,
1726,B,
1726,A,
1697,E,
1697,A,
1697,C,
1697,B,
1697,D,
1620,D,
1620,C,
1620,E,
1725,M,
1725,G,
1725,B,
1725,A,
1658,D2,
1658,D1,
208,E,
1477,B,
1490,G,
1722,F,
1722,G,
1722,E,
1722,D,
1722,C,
1722,B,
1722,A,
920,F,
816,B,
149,D,
1721,E,
1721,D,
1721,C,
1721,B,
1721,A,
1715,A,
1715,B,
1715,C,
1720,E,
1715,E,
1712,E2,
1718,A2,
1718,A1,
1712,E1,
1712,D,
1712,C,
1712,B,
1712,A,
1472,F,
1472,E,
1469,F,
1469,E,
1469,A,
1469,B,
1469,C,
1469,D,
1690,D,
1690,C,
1690,B,
1690,A,
1670,F,
1670,E,
1670,D,
1670,A,
1670,B,
1670,C,
103495,J,
103495,C,
103495,K,
103495,I,
103495,A,
1253,E,
1253,D,
1253,C,
1253,A,
1337,B,
1337,A,
1336,C,
1336,B,
1336,A,
1714,F,
1714,G,
1714,E,
1714,D,
1714,C,
1714,B,
1714,A,
103743,K,
103743,I,
103743,A,
103688,E,
103688,A,
103688,H,
103688,F,
103688,I,
103729,H,
103729,A,
103729,F,
103729,B,
103729,L,
103729,K,
