contestId,problem
105394.0,E
105394.0,G
105394.0,C
105394.0,D
105394.0,I
105394.0,K
105394.0,A
105394.0,M
105394.0,B
101485.0,H
101485.0,G
101485.0,B
101485.0,F
101485.0,C
101485.0,K
101485.0,E
101485.0,D
101485.0,A
101485.0,J
101485.0,I
1975.0,E
1975.0,D
1975.0,C
1975.0,B
1975.0,A
1971.0,H
1971.0,G
1971.0,F
1971.0,E
1971.0,D
1971.0,C
1971.0,B
1971.0,A
1965.0,D
1965.0,C
1965.0,B
1965.0,A
1951.0,F
1951.0,E
1951.0,D
1951.0,C
1951.0,B
1951.0,A
1930.0,F
1930.0,C
1930.0,E
1930.0,D1
1930.0,D2
1930.0,B
1930.0,A
1919.0,D
1919.0,C
1919.0,B
1919.0,A
1909.0,F2
1909.0,F1
1909.0,D
1909.0,C
1909.0,B
1909.0,A
1654.0,D
1654.0,C
1654.0,B
1654.0,A
1864.0,D
1864.0,C
1864.0,B
1864.0,A
1870.0,D
1870.0,C
1870.0,B
1870.0,A
1896.0,D
1896.0,C
1896.0,B
1896.0,A
715.0,C
342.0,E
321.0,C
1279.0,F
100800.0,D
100800.0,A
100800.0,H
100800.0,G
100800.0,I
100800.0,M
100800.0,B
100800.0,C
1861.0,D
1861.0,C
1861.0,B
1861.0,A
1863.0,E
1863.0,D
1863.0,C
1863.0,B
1863.0,A
1830.0,B
1830.0,A
1764.0,D
1764.0,C
1764.0,B
1764.0,A
1761.0,D
1761.0,C
1761.0,A
1750.0,D
1750.0,C
1750.0,B
1750.0,A
101606.0,H
101606.0,K
101606.0,G
101606.0,B
101606.0,L
101606.0,E
101606.0,F
101606.0,D
101606.0,C
101606.0,I
101606.0,J
101606.0,A
1746.0,D
1746.0,C
1746.0,B
1746.0,A
1737.0,E
1737.0,D
1737.0,C
1737.0,B
1737.0,A
1738.0,F
1738.0,E
1738.0,D
1738.0,C
1738.0,B
1738.0,A
1710.0,A
178.0,C3
660.0,F
102268.0,E
622.0,F
1580.0,A
1677.0,B
1588.0,A
1641.0,A
1630.0,A
1648.0,A
1667.0,A
1677.0,A
1707.0,B
1687.0,B
1685.0,A
1693.0,B
1693.0,A
1687.0,A
1707.0,A
102156.0,D
1670.0,B
1628.0,D2
1628.0,D1
1628.0,C
1628.0,B
1628.0,A
1609.0,D
1609.0,C
1609.0,B
1609.0,A
1601.0,C
1601.0,B
1601.0,A
1603.0,C
1603.0,B
1603.0,A
1586.0,E
1586.0,D
1586.0,C
1586.0,B
1586.0,A
1569.0,B
1569.0,A
1574.0,D
1574.0,C
1574.0,B
1574.0,A
776.0,B
26.0,A
633.0,A
,106
100963.0,J
630.0,I
763.0,C
763.0,B
763.0,A
1548.0,D1
1548.0,C
1548.0,B
1548.0,A
768.0,E
768.0,C
768.0,B
768.0,A
765.0,E
765.0,D
765.0,C
765.0,B
765.0,A
1516.0,D
1528.0,D
1528.0,B
1528.0,A
364.0,B
364.0,A
1525.0,B
1525.0,A
1515.0,D
1515.0,C
1515.0,B
1515.0,A
1519.0,D
1519.0,C
1519.0,B
1519.0,A
1517.0,D
1517.0,C
1517.0,B
1517.0,A
1516.0,C
1516.0,B
1516.0,A
1508.0,B
1508.0,A
954.0,I
1500.0,B
1500.0,A
1495.0,D
1495.0,C
1495.0,B
1495.0,A
1479.0,C
1479.0,B2
1479.0,B1
1479.0,A
1493.0,B
1493.0,A
1491.0,E
1491.0,D
1491.0,C
1491.0,B
1491.0,A
1485.0,F
1459.0,C
438.0,D
1471.0,F
1459.0,B
1459.0,A
1471.0,D
1471.0,C
1471.0,B
1471.0,A
1470.0,E
1353.0,F
1370.0,D
1228.0,D
1228.0,C
1228.0,B
1228.0,A
1368.0,F
1368.0,E
1368.0,D
1368.0,C
1368.0,B
1368.0,A
1354.0,D
1365.0,D
1365.0,C
1365.0,B
1365.0,A
901.0,C
901.0,B
901.0,A
1361.0,C
1361.0,B
1361.0,A
1292.0,B
1292.0,A
815.0,C
815.0,B
815.0,A
827.0,C
827.0,B
827.0,A
1358.0,D
1358.0,C
1358.0,B
1358.0,A
1360.0,H
1360.0,G
1360.0,F
1360.0,E
1360.0,D
1360.0,C
1360.0,B
1360.0,A
1354.0,E
1354.0,C2
1354.0,C1
1354.0,B
1354.0,A
1355.0,C
1355.0,D
1355.0,B
1355.0,A
739.0,C
1353.0,E
1353.0,D
1353.0,C
1353.0,B
1353.0,A
1350.0,D
1238.0,D
1238.0,C
1238.0,B
1238.0,A
1194.0,D
1194.0,C
1194.0,B
1194.0,A
1073.0,D
1073.0,B
1073.0,A
1349.0,C
1349.0,A
1339.0,D
1352.0,E
1352.0,D
1352.0,C
1352.0,B
1352.0,A
1103.0,A
1168.0,B
1344.0,B
1344.0,A
1198.0,A
1348.0,E
1348.0,C
1348.0,D
1348.0,B
1348.0,A
1229.0,A
1254.0,B2
1254.0,B1
1254.0,A
1322.0,C
1322.0,B
1322.0,A
1332.0,E
1333.0,F
1339.0,E
1342.0,E
1342.0,D
1342.0,C
1342.0,B
1342.0,A
1312.0,E
1340.0,C
1340.0,B
1340.0,A
1271.0,E
1288.0,E
1343.0,E
1343.0,D
1343.0,C
1343.0,B
1343.0,A
1296.0,E2
1010.0,B
1010.0,A
892.0,C
892.0,B
892.0,A
762.0,C
45.0,E
1172.0,B
598.0,E
1334.0,F
1334.0,E
1334.0,D
1334.0,C
1334.0,B
1334.0,A
1299.0,C
1299.0,B
1299.0,A
1329.0,B
1332.0,D
1166.0,E
818.0,E
1242.0,B
1242.0,A
1264.0,B
1264.0,A
1332.0,A
1332.0,B
1332.0,C
1329.0,A
1272.0,E
990.0,E
1326.0,D2
1183.0,E
1183.0,D
1183.0,C
1183.0,B
1183.0,A
1327.0,D
1327.0,E
1327.0,C
1327.0,B
1327.0,A
1063.0,C
808.0,D
1197.0,D
1197.0,C
1197.0,B
1197.0,A
1251.0,E2
1251.0,E1
1251.0,D
1251.0,C
1251.0,B
1251.0,A
1278.0,D
1278.0,C
1278.0,B
1278.0,A
702.0,D
243.0,A
1260.0,D
336.0,B
1326.0,D1
1326.0,C
1326.0,B
1326.0,A
1176.0,D
1176.0,C
1176.0,B
1176.0,A
1305.0,D
1305.0,E
1307.0,D
1316.0,D
1325.0,E
1325.0,D
1325.0,C
1325.0,B
1325.0,A
1323.0,B
1323.0,C
1323.0,A
1260.0,C
1316.0,C
1316.0,B
1316.0,A
1267.0,E
1321.0,D
1321.0,C
1321.0,B
1321.0,A
1268.0,A
1310.0,A
1311.0,F
1311.0,D
1311.0,C
1311.0,B
1311.0,A
1313.0,C2
1313.0,C1
1313.0,B
1313.0,A
1294.0,E
1295.0,D
1279.0,D
1280.0,A
1284.0,C
1286.0,A
1290.0,A
1295.0,B
1301.0,C
1287.0,B
