contestId,problem,points
2023,C,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
2027,D2,
2027,D1,
2027,C,
2027,B,
2027,A,
2030,F,
2030,E,
2030,D,
2030,C,
2030,B,
2030,A,
920,E,
1706,E,
2021,E2,
2021,E1,
1447,F2,
1804,E,
1447,F1,
2020,E,
2020,C,
2020,D,
2020,B,
2020,A,
2014,G,
2005,D,
2014,F,
2014,H,
2014,E,
2014,D,
2014,C,
2014,B,
2014,A,
372,C,
2005,B2,
2005,B1,
2005,E1,
2005,C,
2005,A,
2003,E2,
2003,E1,
2003,D2,
2003,C,
2004,E,
2004,D,
2004,C,
2002,F1,
2003,D1,
2003,B,
2003,A,
2004,B,
2004,A,
2002,E,
2002,D1,
2002,D2,
2002,C,
2002,B,
2002,A,
1998,E1,
1998,D,
1998,C,
1998,B,
1998,A,
105284,E,100.0
1981,D,
1982,E,
1983,E,
1993,F1,
1993,D,
1993,C,
1993,B,
1993,A,
105284,C,100.0
1997,E,
105284,B,100.0
1997,D,
1997,C,
1997,B,
1735,C,
1997,A,
105284,A,100.0
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1303,E,
1303,D,
1303,C,
1303,B,
1303,A,
1996,G,
1996,F,
1996,E,
1996,D,
1996,C,
1996,B,
1996,A,
1995,D,
1995,C,
1995,B2,
1995,B1,
1995,A,
1990,E2,
1990,E1,
1990,D,
1990,C,
1990,B,
1990,A,
1984,E,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1988,E,
1988,D,
1988,C,
1988,B,
1988,A,
1989,E,
