contestId,problem
1525,D
1437,C
2009,F
1530,D
1706,C
1119,B
1624,C
1797,A
1549,B
2036,B
2036,C
2036,A
2032,D
2032,C
2032,B
2032,A
2026,E
2026,D
2026,C
2026,B
2026,A
2035,E
2035,D
2035,C
2035,B
2035,A
2027,D2
2027,D1
2027,C
2027,B
2027,A
2021,C2
2021,C1
2021,B
2021,A
2011,F
2011,E
2011,D
2011,C
2011,B
2011,A
2012,A
2018,C
2018,B
2018,A
2014,F
2014,E
2014,D
2014,C
2014,B
2014,A
2005,C
2005,B2
2005,B1
2005,A
2008,G
2008,F
2008,E
2008,D
2008,C
2008,B
2008,A
2003,D2
2003,D1
2003,C
2003,B
2003,A
2004,E
2004,C
2004,D
2004,B
2004,A
1998,E1
1998,D
1998,C
1998,B
1998,A
1999,G2
1999,G1
1999,F
1999,E
1999,D
1999,C
1999,B
1999,A
1997,E
1997,D
1997,C
1997,B
1997,A
1984,C2
1984,C1
1984,B
1984,A
1985,A
1979,D
1979,C
1979,B
1979,A
1980,C
1980,B
1980,A
1981,D
1981,C
1981,B
1981,A
1977,C
1977,B
1977,A
1975,D
1975,C
1975,B
1975,A
1974,F
1974,E
1974,D
1974,C
1974,B
1974,A
1973,D
1973,C
1973,A
1973,B
1958,F
1958,E
1958,D
1958,C
1958,B
1958,A
1971,G
1971,F
1971,D
1971,C
1971,B
1971,A
1968,G1
1968,G2
1968,F
1968,E
1968,D
1968,C
1968,B
1968,A
1967,B1
1967,A
1969,D
1969,C
1969,B
1969,A
1965,B
1965,A
1957,D
1957,C
1957,B
1957,A
1932,B
1932,A
1956,D
1956,C
1956,B
1956,A
1954,E
1954,D
1954,C
1954,B
1954,A
1955,G
1955,H
1955,F
1955,E
1955,D
1955,C
1955,B
1955,A
1951,E
1951,C
1951,B
1951,A
1952,A
1952,G
1952,B
1942,C2
1942,C1
1942,B
1942,A
1950,F
1950,G
1950,E
1950,C
1950,D
1950,B
1950,A
1946,E
1946,D
1946,C
1946,B
1946,A
1945,E
1945,D
1945,C
1945,B
1945,A
1943,C
1943,A
1948,D
1948,C
1948,B
1948,A
1941,G
1941,F
1941,E
1941,D
1941,C
1941,B
1941,A
1935,D
1935,C
1935,B
1935,A
1934,D1
1934,C
1934,B
1934,A
1937,D
1937,B
1937,A
1937,C
1933,F
1933,E
1933,D
1933,C
1933,B
1933,A
1926,E
1926,D
1926,C
1926,B
1926,A
1930,C
1930,B
1930,A
1929,D
1929,C
1929,B
1929,A
1931,F
1931,E
1931,D
1931,C
1931,B
1931,A
1928,D
1928,C
1928,B
1928,A
1918,D
1918,C
1918,B
1918,A
1922,E
1922,D
1922,C
1922,B
1922,A
1921,C
1921,B
1921,A
1920,C
1920,B
1920,A
1919,C
1919,B
1919,A
1916,D
1916,C
1916,B
1916,A
1915,G
1915,F
1915,E
1915,D
1915,C
1915,B
1915,A
1917,C
1917,B
1917,A
1909,C
1909,B
1909,A
1914,F
1914,E1
1914,E2
1914,D
1914,C
1914,B
1914,A
1913,D
1913,C
1913,B
1913,A
1905,D
1905,C
1905,B
1905,A
1904,A
1910,A
1907,F
1907,E
1907,D
1907,C
1907,B
1907,A
1902,E
1902,D
1902,C
1902,B
1902,A
1903,E
1903,D1
1903,C
1903,B
1903,A
528,B
1900,D
1900,C
1900,B
1900,A
1898,F
1898,E
1898,D
1898,C
1898,B
1898,A
1894,D
1894,C
1894,B
1894,A
1899,G
1899,F
1899,E
1899,D
1899,C
1899,B
1899,A
1883,C
1883,B
1883,A
1862,G
1862,F
1862,E
1862,D
1862,C
1862,B
1862,A
1881,G
1881,F
1881,E
1881,D
1881,C
1881,B
1881,A
1872,G
1872,F
1872,E
1872,D
1872,C
1872,B
1872,A
