contestId,problem,points
2009,F,
2009,E,
2009,D,
2009,C,
2009,B,
2009,A,
1987,A,
1974,A,
1948,A,
1952,D,
1952,B,
1952,A,
1941,A,
1907,B,
1907,A,
1893,C,
1893,B,
1893,A,
1870,D,
1870,C,
1870,B,
1870,A,
104114,F,
104114,C,
104114,E,
104114,H,
104114,G,
104114,N,
104114,A,
1868,C,
1868,B2,
1868,B1,
1868,A,
1851,G,
1851,F,
1851,E,
1851,D,
1851,C,
1851,B,
1851,A,
1833,C,
1833,B,
1833,A,
1815,B,
1815,A,
1801,A,
1801,B,
1800,C2,
1800,C1,
1800,B,
1800,A,
1787,E,
1787,D,
1787,C,
1787,B,
1787,A,
1790,D,
1790,C,
1790,B,
1790,A,
469,A,
228,A,
1781,E,
1781,D,
1781,C,
1781,B,
1781,A,
1690,B,
1690,A,
1783,D,
1783,C,
1783,B,
1783,A,
1779,D,
1779,B,
1779,A,
1144,E,
1144,D,
1144,C,
1144,B,
1144,A,
1769,D1,
1769,C2,
1769,C1,
1769,B1,
1769,B2,
1769,A,
1764,D,
1764,C,
1764,B,
1764,A,
1761,D,
1761,B,
1761,C,
1761,A,
1741,E,
1741,D,
1741,B,
1741,A,
1744,F,
1744,E1,
1744,E2,
1744,D,
1744,C,
1744,B,
1744,A,
1759,G,
1759,F,
1759,E,
1759,D,
1759,C,
1759,B,
1759,A,
1750,D,
1750,C,
1750,B,
1750,A,
1722,F,
1722,G,
1722,E,
1722,D,
1722,C,
1722,B,
1722,A,
1746,D,
1746,C,
1746,B,
1746,A,
1742,D,
103430,H,
103430,J,
103430,E,
103430,F,
103430,C,
103430,L,
103430,M,
103430,B,
103430,N,
103430,G,
1738,E,
1738,D,
1738,C,
1738,B,
1738,A,
1729,F,
1729,E,
1729,D,
1729,C,
1729,B,
1729,A,
1726,D,
1726,C,
1726,B,
1726,A,
1715,B,
1715,A,
1704,D,
1704,C,
1704,B,
1704,A,
1707,C,
1707,B,
1707,A,
1703,F,
1703,G,
1703,E,
1703,D,
1703,C,
1703,B,
1703,A,
1695,D2,
1695,D1,
1695,C,
1695,B,
1695,A,
1684,E,
1684,B,
1684,A,
1677,C,
1677,B,
1677,A,
1667,B,
1667,A,
1656,D,
1656,C,
1656,B,
1656,A,
1154,E,
1154,D,
1154,C,
1154,B,
1154,A,
1029,F,
1029,E,
1029,D,
1029,C,
1029,B,
1029,A,
1272,F,
1272,E,
1272,D,
1272,C,
1272,B,
1272,A,
1654,C,
1652,D,
1652,C,
1652,B,
1652,A,
1283,D,
1283,C,
1283,B,
1283,A,
1512,G,
1512,F,
1512,E,
1512,D,
1512,C,
1512,B,
1512,A,
1622,D,
1622,C,
1622,B,
1622,A,
1631,A,
103600,C,
103600,J,
103600,L,
103600,K,
103600,I,
103600,H,
103600,F,
103600,G,
103600,E,
103600,D,
103600,B,
103600,A,
1646,E,
1646,D,
1646,C,
1646,B,
1646,A,
1651,D,
1651,C,
1651,B,
1651,A,
1650,F,
1650,E,
1650,D,
1650,C,
1650,B,
1650,A,
1633,D,
1633,C,
1633,B,
1633,A,
44,E,
322,B,
1475,E,
1400,B,
486,C,
767,A,
268,C,
1371,D,
1366,C,
1552,B,
1368,C,
1626,A,
1623,B,
1623,A,
1624,G,
1624,F,
1624,E,
1624,D,
1624,C,
1624,B,
1624,A,
1359,C,
467,C,
349,B,
1327,C,
431,C,
1363,C,
1400,C,
1372,C,
1389,C,
1358,C,
1492,C,
839,C,
1487,D,
1389,B,
126,B,
1397,B,
706,C,
235,A,
1486,B,
1296,C,
1304,C,
1538,F,
371,C,
1516,B,
1332,C,
1621,E,
1621,D,
1621,C,
1621,B,
1621,A,
1344,A,
676,C,
1201,B,
1398,C,
377,A,
276,C,
339,D,
1338,A,
20,C,
1,B,
550,C,
580,C,
466,C,
455,A,
705,A,
200,B,
61,A,
486,A,
318,A,
1030,A,
133,A,
160,A,
122,A,
58,A,
1547,C,
1547,B,
1547,A,
69,A,
96,A,
118,A,
136,A,
467,A,
677,A,
734,A,
41,A,
110,A,
266,B,
116,A,
59,A,
617,A,
791,A,
236,A,
266,A,
281,A,
339,A,
112,A,
282,A,
1611,D,
1611,C,
1616,E,
1616,D,
1616,C,
1616,B,
1616,A,
1618,F,
1618,E,
1618,D,
1618,C,
1618,B,
1618,A,
1619,H,
1619,G,
1619,F,
1619,E,
1619,D,
1615,D,
1615,C,
1615,B,
1615,A,
1619,C,
1619,B,
1619,A,
1608,C,
1608,B,
1608,A,
1611,B,
1611,A,
1609,E,
1609,D,
1609,C,
1609,B,
1609,A,
1610,D,
1610,C,
1610,B,
1610,A,
1612,A,
1607,D,
1607,C,
1607,B,
1607,A,
1584,B,
1584,A,
1584,D,
1588,C,
1588,A,
1593,A,
1583,D,
1583,C,
1583,B,
1583,A,
1579,E1,
1579,D,
1579,C,
1579,B,
1579,A,
1566,C,
1566,B,
1566,A,
1566,D1,
1566,D2,
1559,C,
1559,B,
1559,A,
1560,F2,
1560,F1,
1560,E,
1560,D,
1560,C,
1560,B,
1560,A,
1551,D2,
1551,D1,
1551,C,
1551,B2,
1551,B1,
1551,A,
1543,D1,
1543,B,
1543,A,
1542,B,
1542,A,
1540,A,
50,A,
1531,E3,
1526,A,
1523,D,
1523,C,
1523,B,
1523,A,
157,B,
1531,E1,
1531,E2,
1531,D,
1531,C,
1531,B1,
1531,B2,
1531,A,
1475,B,
1475,A,
1176,D,
1176,C,
1176,B,
1176,A,
158,A,
231,A,
71,A,
4,A,
1493,A,
1491,A,
1521,A,
1501,A,
1454,F,
1454,C,
1454,D,
1454,B,
1454,A,
491,C,
1520,G,
1520,F2,
1520,F1,
1520,E,
1520,D,
1520,C,
1520,B,
1520,A,
1515,D,
1515,C,
1515,B,
1515,A,
1238,B,
1255,A,
746,B,
1436,A,
1519,D,
1519,C,
1519,B,
1519,A,
1513,D,
1513,C,
1513,B,
1513,A,
1503,C,
1503,A,
1503,B,
1505,E,
1505,C,
1505,B,
1505,A,
101979,H,
103029,D,
103029,C,
103029,B,
103029,A,
1506,A,
1482,B,
1484,E,
1482,E,
1482,C,
1482,D,
1482,A,
450,B,
723,A,
1499,B,
1499,A,
1497,C2,
1497,C1,
1497,E1,
1497,B,
1497,A,
1039,B,
1088,D,
1066,A,
1492,E,
1492,B,
1492,A,
1234,A,
1108,D,
1108,C,
1108,B,
1108,A,
102942,B,
102942,A,
1409,E,
1409,D,
1409,C,
1409,B,
1409,A,
1490,F,
1490,E,
1490,D,
1490,C,
1490,B,
1490,A,
1328,A,
344,A,
1462,F,
1462,E1,
1462,E2,
1462,D,
1462,C,
1462,B,
1462,A,
1470,A,
1470,B,
630,A,
100805,K,
100805,H,
100805,F,
100805,J,
100805,I,
100805,A,
100805,E,
100805,B,
100805,G,
100805,D,
100805,C,
1437,E,
1437,C,
1437,B,
1437,A,
1437,D,
1413,D,
1413,C,
1413,B,
1413,A,
1215,B,
1270,C,
271,A,
1271,B,
743,B,
546,C,
1040,A,
714,B,
1371,C,
451,A,
535,A,
1395,A,
742,A,
1374,D,
86,D,
1427,D,
1427,A,
1427,B,
886,A,
1220,A,
478,C,
1426,A,
1027,A,
1287,A,
474,A,
100062,F,
100062,I,
100062,E,
100062,D,
100062,G,
100062,A,
100062,B,
100062,C,
102739,G,100.0
102739,E,100.0
102739,D,100.0
102739,C,100.0
102739,B,100.0
102739,A,100.0
102739,F,100.0
1419,D2,
1419,D1,
1418,A,
1419,C,
1419,B,
1419,A,
1044,A,
981,A,
102443,A,
830,A,
1358,A,
1380,C,
27,E,
102709,A,
538,D,
1256,F,
1284,C,
1139,E,
1327,A,
487,C,
101908,L,
1250,J,
102428,G,
520,B,
1089,L,
940,F,
118,D,
859,A,
1167,B,
834,A,
462,B,
1178,B,
615,A,
1294,D,
743,A,
1340,A,
379,A,
1105,A,
1363,A,
550,A,
1335,D,
1371,A,
1367,C,
1367,B,
1367,A,
1399,F,
1399,E2,
1399,E1,
1399,D,
1399,C,
1399,B,
1399,A,
988,F,
1385,F,
988,E,
446,C,
1374,C,
1374,B,
1374,A,
1331,B,
1245,C,
1389,A,
1006,A,
1003,A,
1385,D,
1385,C,
1385,B,
1385,A,
1031,A,
999,C,
999,B,
999,A,
1352,G,
1352,F,
988,D,
988,C,
988,B,
988,A,
978,G,
978,F,
978,E,
978,D,
978,B,
978,A,
977,F,
977,E,
977,D,
977,C,
977,B,
977,A,
1375,D,
1375,C,
1375,B,
1375,A,
1366,A,
1364,D,
1364,C,
1364,B,
1364,A,
1365,A,
1360,G,
1360,F,
1360,E,
1360,D,
1360,C,
1360,B,
1360,A,
13,E,
463,A,
84,A,
1354,D,
991,B,
