contestId,problem
1876,E
1876,D
1876,C
1876,B
1876,A
1844,F1
1817,D
1817,C
1817,B
1817,A
1815,D
1815,C
1815,B
1815,A
1804,C
1804,B
1804,A
1801,B
1801,F
1801,D
1801,C
1801,A
1799,F
1799,E
1799,D2
1799,D1
1799,C
1799,B
1799,A
1778,F
1778,E
1778,D
1778,C
1778,B
1778,A
1782,E
1782,D
1782,C
1782,B
1782,A
1783,G
1783,E
1783,C
1783,B
1783,A
1765,I
1765,C
1765,L
1765,F
1765,H
1765,A
1765,K
1765,N
1765,D
1765,E
1765,M
1765,B
104081,B
104081,J
104081,F
104081,K
104081,I
104081,H
104081,L
104081,G
104081,E
104081,C
104081,A
103389,F
103389,B
103389,J
103389,E
103389,C
103389,I
103389,D
103389,G
103389,A
103389,K
1750,F
1750,E
1750,D
1750,C
1750,B
1750,A
103119,I
103119,G
103119,J
103119,F
103119,C
103119,D
103119,A
103119,L
103145,B
103145,H
103145,J
103145,D
103145,M
103145,K
103145,A
103145,C
103145,I
103145,E
103427,G
103427,C
103427,M
103427,H
103427,I
103427,L
103427,J
103427,F
103427,E
103427,B
103486,D
103486,G
103486,C
103486,H
103486,I
103486,K
103486,L
103486,F
103486,E
103486,M
103486,B
103486,A
1709,F
1709,E
1709,D
1709,C
1709,B
1709,A
1704,E
1704,D
1704,C
1704,B
1704,A
1703,G
1703,F
1703,E
1703,D
1703,C
1703,B
1703,A
103743,K
103743,I
103743,A
1700,D
1700,C
1700,B
1700,A
1684,G
1684,F
1684,E
1684,D
1684,C
1684,B
1684,A
1674,F
1674,G
1669,H
1669,G
1669,F
1669,E
1669,D
1669,C
1669,B
1669,A
103488,I
103488,K
103488,F
103488,C
103488,E
103488,H
103488,L
103488,G
103488,J
103488,D
103488,B
103488,A
1352,D
1352,G
1352,F
1352,E
1352,C
1352,B
1352,A
1656,E
1656,D
1656,C
1656,B
1656,A
103443,J
103443,C
103443,F
103443,G
103443,I
103443,D
103443,M
103443,B
103443,A
1633,F
1633,E
1633,D
1633,C
1633,B
1633,A
103495,L
103495,D
103495,H
103495,J
103495,C
103495,I
103495,K
103495,A
1542,E2
1542,E1
1542,D
1542,C
1542,B
1542,A
1582,G
1582,E
1582,F1
1582,D
1582,C
1582,B
1582,A
1593,G
1593,F
1593,D2
1593,E
1593,D1
1593,C
1593,B
1593,A
1554,D
1554,C
1554,B
1554,A
