contestId,problem
1924,B
1924,A
1924,D
104128,J
104128,F
104128,K
104128,A
104128,B
104128,M
104128,E
104128,G
104128,D
104128,I
1810,E
1810,C
1810,D
1810,B
1810,A
1804,F
1804,E
1804,D
1804,C
1804,B
1804,A
1785,B
1785,D
1785,C
1785,A
1787,G
1787,I
1787,F
1787,E
1787,D
1787,C
1787,B
1787,A
1782,E
1782,D
1782,C
1782,B
1782,A
1718,C
1718,B
1718,A1
1718,A2
1704,E
1704,D
1704,C
1704,B
1704,A
1172,C2
1172,C1
1172,A
1172,B
1012,D
321,D
1684,G
1609,C
1609,B
1609,A
1609,D
1609,E
1609,F
1148,H
1588,F
1067,C
1067,E
1067,B
1067,A
1401,F
1401,D
1401,C
1401,B
1401,A
1379,D
1379,C
1379,B
1379,A
1385,G
1355,C
1355,D
1355,B
1355,A
1332,B
