contestId,problem
2036,F
2022,D2
2022,D1
104008,C
104008,L
104008,E
104008,M
104008,A
840,D
104090,K
104090,D
104090,F
2009,G2
2009,G1
2008,H
2008,G
2008,F
2008,A
2003,D1
2003,C
2003,B
2003,A
2004,E
2004,D
2004,C
2004,B
2004,A
2002,D2
2002,D1
2002,C
2002,B
2002,A
1998,C
1998,B
1998,A
1993,C
1993,B
1993,A
1997,E
1997,D
1997,C
1997,B
1997,A
1991,E
1991,D
1991,C
1991,B
1991,A
1996,E
1996,F
1996,D
1996,C
1996,B
1996,A
1995,C
1995,B2
1995,B1
1995,A
1990,A
1990,D
1990,C
1990,B
1994,D
1994,C
1994,B
1994,A
1988,D
1988,C
1988,B
1988,A
1992,G
1992,E
1992,D
1992,C
1992,B
1992,A
1983,D
1983,C
1983,B
1983,A
1982,A
1989,C
1989,B
1989,A
1978,E
1978,D
1978,C
1978,B
1978,A
1984,C1
1984,B
1984,A
1979,D
1979,C
1979,B
1979,A
1981,B
1981,A
1976,D
1976,C
1976,B
1976,A
1296,B
1600,E
105158,A
104369,K
104369,I
104369,D
104369,C
104369,A
700,B
1554,B
1554,D
104901,M
105143,E
105143,M
104417,J
104417,B
104417,E
104417,L
104417,D
104417,G
104417,I
104417,A
104385,C
104385,K
104385,J
104385,I
104385,L
104385,A
105143,F
105143,B
105143,K
105143,I
105139,G
105139,H
105139,F
105139,L
105139,B
105139,A
105139,J
105139,E
1972,C
1972,D1
1972,B
1972,A
104354,E
104354,C
104354,B
104354,H
104354,F
104354,A
1560,F2
1560,F1
1969,D
1969,C
1969,B
1969,A
1966,D
1966,C
1966,B
1966,A
1567,D
615,D
1957,D
1957,C
1957,B
1957,A
104768,I
104768,B
104768,K
104768,M
104768,G
1902,B
1902,C
1902,A
1900,C
1900,B
1900,A
1845,D
1842,C
1842,B
1842,A
1834,C
1834,B
1834,A
1838,D
1838,C
1838,B
1838,A
1839,C
1839,B
1839,A
104396,L
1831,D
1831,C
1831,B
1831,A
1837,D
1837,C
1837,B
1837,A
104366,G
1828,D1
1828,C
1828,B
1828,A
104353,F
1832,D1
1832,C
1832,B
1832,A
1278,B
1423,K
1409,D
1458,A
1514,C
16,C
15,B
14,C
11,B
7,C
4,D
2,A
1,B
1741,E
1744,E2
1744,E1
1825,D1
1825,C
1825,B
1825,A
104353,G
104353,D
104353,B
1826,C
1826,B
1826,A
104303,I
1804,C
1800,E1
1800,E2
1810,D
1811,D
1811,E
1814,C
1814,B
1809,D
1809,C
1809,B
1809,A
1806,C
1806,B
1806,A
1802,D
1802,C
1802,B
1802,A
1794,D
104172,B
1794,C
1794,B
1794,A
1796,C
1796,B
1796,A
1789,C
1789,B
1789,A
631,D
1747,D
1795,E
1776,L
1776,H
1776,A
1795,D
1795,C
1795,B
1795,A
1793,C
104172,K
1793,B
1793,A
1788,B
1787,C
1787,B
1788,D
1790,F
1788,C
1788,A
1786,D
1786,B
1786,C
1786,A2
1786,A1
1778,C
1778,B
1778,A
1787,A
1774,C
1790,E
1790,D
1790,C
1790,B
1790,A
1780,B
1780,A
1792,D
1792,C
1792,B
1792,A
776,B
1777,C
1777,B
1777,A
1782,D
1782,C
1782,B
1782,A
1764,B
1764,A
1771,C
1771,B
1783,C
1768,C
1768,B
1768,A
1779,C
1770,C
1770,A
1763,A
1775,B
1775,C
1775,A2
1775,A1
1783,B
1783,A
1771,A
1766,C
1766,B
1766,A
1762,B
1762,A
1772,D
1767,B
1767,A
1772,C
1731,C
1731,B
1774,B
1774,A
1779,B
1779,A
1770,B
1772,B
1772,A
1731,A
1763,C
1763,B
