contestId,problem
1174,E
1104,B
238,D
913,E
913,D
913,C
913,B
913,A
909,D
909,C
909,B
909,A
908,H
908,E
908,G
908,F
908,D
908,C
908,B
908,A
911,G
911,F
911,E
911,D
911,C
911,B
911,A
902,D
902,C
902,B
902,A
910,C
910,B
910,A
883,D
888,G
888,E
888,D
888,C
888,B
888,A
883,B
878,E
887,F
887,E
887,D
887,C
887,B
887,A
878,D
879,E
878,B
878,A
879,B
879,A
609,E
877,D
877,F
877,E
877,C
877,B
877,A
884,E
883,E
883,F
883,G
883,H
883,A
883,I
883,K
883,M
884,F
884,D
884,C
884,B
884,A
883,C
883,J
852,A
852,C
852,I
852,D
852,B
852,E
852,G
852,F
848,A
841,D
841,C
841,B
841,A
839,D
839,C
839,B
839,A
837,G
837,F
837,E
837,D
837,C
837,B
837,A
834,B
835,F
835,E
835,D
835,C
835,B
835,A
834,A
833,C
833,B
833,A
815,C
815,A
814,D
814,C
814,B
814,A
811,C
811,B
811,A
809,A
810,B
810,A
808,F
808,E
808,G
808,D
808,C
808,B
808,A
472,D
777,B
778,B
778,A
777,E
777,D
777,C
777,A
767,C
767,D
765,D
765,C
765,A
765,B
761,A
764,C
764,B
764,A
766,E
766,D
766,C
766,A
766,B
762,B
762,A
704,C
709,D
709,C
709,B
709,A
705,C
705,B
705,A
703,A
677,A
675,D
676,E
675,A
676,D
676,C
676,B
676,A
660,D
660,C
660,B
660,A
656,A
656,F
656,B
652,C
652,B
651,C
651,B
651,A
628,C
628,B
628,A
630,Q
630,I
630,E
630,G
630,R
630,H
630,K
630,N
630,M
630,L
630,J
630,F
630,D
630,C
630,B
630,A
1,A
626,D
626,C
626,B
626,A
622,C
622,B
622,A
620,A
624,B
624,A
621,C
621,B
621,A
579,A
