contestId,problem
1603,B
1603,A
1556,F
1556,E
1556,D
1556,C
1556,A
1558,C
1558,B
1558,A
1548,C
1548,D1
1548,B
1548,A
1530,E
1530,D
1530,C
1530,B
1530,A
1523,D
1523,C
1523,B
1523,A
1528,D
1528,C
1528,B
1528,A
1500,B
1500,A
1488,A
1491,D
1491,C
1491,B
1491,A
1479,B2
1479,B1
1479,A
1477,C
1477,B
1477,A
1428,E
1428,C
1428,B
1428,A
1408,F
1408,E
1408,D
1408,C
1408,A
1307,D
1307,C
1307,B
1307,A
1290,A
1292,C
1292,B
1292,A
979,D
979,C
979,B
979,A
976,E
966,B
966,A
963,B
963,A
932,D
932,C
932,B
932,A
915,F
913,C
913,B
913,A
913,D
908,C
908,B
908,A
875,D
875,B
875,A
855,C
855,B
855,A
787,C
787,B
787,A
791,D
791,C
791,B
791,A
779,A
779,B
779,C
779,D
779,E
779,F
777,D
777,C
777,A
777,E
