contestId,problem
1339,A
1343,C
81,A
224,C
1520,A
1399,B
1360,A
1367,B
1353,B
1285,C
1352,E
1380,C
1320,A
910,A
1323,A
1539,B
1549,B
1466,B
1462,B
1538,A
1472,B
180,E
190,D
46,C
660,C
616,D
1325,C
1363,C
1326,A
1549,A
1389,A
1325,A
1370,A
1370,C
630,R
346,A
1537,D
1220,C
705,B
1373,B
1288,A
1569,A
1342,A
1325,B
1311,A
1454,A
1369,A
1352,C
1371,A
1512,A
1475,A
1520,B
474,F
1551,B1
1551,A
1553,B
1343,A
1343,B
1367,A
1409,A
1352,A
1399,A
1335,A
1328,A
1521,D
1521,C
1521,B
1521,A
1519,D
1519,C
1519,B
1519,A
1514,D
1514,C
1514,B
1514,A
1511,D
1511,C
1511,B
1511,A
1213,F
1213,G
1213,E
1213,D1
1213,D2
1213,C
1213,B
1213,A
1209,G1
1209,D
1209,C
1209,B
1209,A
1208,D
1208,C
1208,B
1208,A
1204,D1
1204,D2
1204,B
1204,A
1202,B
1202,A
1201,C
1201,A
1199,D
1199,A
1196,C
1196,F
1196,E
1196,B
1196,A
1197,C
1197,B
1197,A
1178,C
1178,B
1178,A
1195,E
1195,D1
1195,C
1195,B
1195,A
727,C
1190,C
1194,D
1194,C
1194,B
1194,A
1191,F
1191,D
1191,C
1191,B
1191,A
380,C
1189,D1
1189,C
1189,B
1189,A
1187,C
1187,B
1187,A
1162,D
1162,E
1162,C
1162,B
1162,A
1186,E
1186,D
1186,C
1186,A
1183,G
1183,D
1183,C
1183,B
1183,A
111,C
1180,D
1180,C
1180,A
1185,C2
1185,C1
1185,B
1185,A
1181,C
1181,B
1181,A
858,C
1152,A
780,C
780,A
1111,A
1177,A
1177,B
154,C
1099,F
1099,E
1099,D
1099,C
1099,B
1099,A
1102,E
1102,D
1102,C
1102,B
1102,A
1101,E
1101,C
1101,B
1101,A
1100,B
1100,A
1105,C
1105,B
1105,A
1104,A
1103,A
1108,D
1108,C
1108,B
1108,A
1107,C
1107,B
1107,A
1106,D
1106,C
1106,B
1106,A
1110,C
1110,B
1110,A
1114,A
1113,C
1113,B
1113,A
1117,E
1117,B
1117,A
1117,C
1118,F1
1118,E
1118,D1
1118,D2
1118,C
1118,B
1118,A
1131,F
1131,D
1131,C
1131,B
1131,A
1130,D1
1130,D2
1130,C
1130,B
1130,A
1121,D
1121,B
1121,A
1132,F
1132,B
1132,A
1133,F2
1133,F1
1133,E
1133,D
1133,C
1133,B
1133,A
1138,A
1138,C
1138,D
1136,C
1136,B
1136,A
1182,C
1182,B
1182,A
1141,F1
1141,E
1141,D
1141,C
1141,B
1141,A
1139,C
1139,B
1139,A
1140,E
1140,D
1140,C
1140,B
1140,A
1143,D
1143,C
1143,B
1143,A
1144,F
1144,E
1144,D
1144,C
1144,B
1144,A
1145,B
1145,A
1119,E
1119,D
1119,C
1119,B
1119,A
1153,B
1153,A
1154,E
1154,D
1154,C
1154,B
1154,A
1146,C
1146,B
1146,A
1157,C1
1157,B
1157,A
1149,A
1163,B2
1163,B1
1163,A
1159,C
1159,B
1159,A
1165,E
1165,D
1165,C
1165,B
1165,A
1167,D
1167,C
1167,B
1167,A
1097,C
1097,B
1097,A
1091,D
1091,C
1091,B
1091,A
1096,B
1096,A
1095,F
1095,E
1095,D
1095,C
1095,B
1095,A
1086,B
1086,A
1087,D
1087,C
1087,B
1087,A
1092,B
1092,A
1081,E
1081,D
1081,C
1081,B
1081,A
1093,E
1093,D
1093,C
1093,B
1093,A
1084,D
1084,C
1084,B
1084,A
1090,A
1090,B
1090,D
1090,M
1088,D
1088,C
1088,B
1088,A
1082,C
1082,B
1082,A
1056,D
1056,C
1056,B
1056,A
1080,C
1080,B
1080,A
1061,A
1061,B
1061,C
1061,D
1077,A
1077,B
1077,C
1077,D
1077,E
1077,F1
1077,F2
1062,A
1062,B
1062,C
1062,D
1062,E
1076,C
1076,B
1076,A
1076,E
1055,B
1055,A
1055,E
1075,B
1075,A
1043,E
1043,D
1043,C
1043,B
1043,A
1073,D
1073,C
1073,B
1073,A
1068,C
1068,B
1068,A
1031,A
1054,C
1054,B
1054,A
1064,A
1066,E
1057,A
1065,C
1065,B
1065,A
1033,C
1033,B
1033,A
1059,B
1059,A
1060,C
1060,B
1060,A
1058,D
1058,C
1058,B
1058,A
1046,H
1046,F
1046,C
1047,B
1047,A
1051,D
1051,C
1051,B
1051,A
1042,D
1042,B
1042,A
1042,C
1041,D
1041,C
1041,B
1041,A
1036,D
1036,A
1038,D
1038,C
1038,B
1038,A
1040,B
1040,A
1037,C
1037,B
1037,A
1028,B
1028,A
1028,G
1029,C
1029,B
1029,A
1025,A
1027,A
1027,B
1027,C
1023,B
1020,B
1020,A
1017,C
1017,B
1017,A
1016,D
1016,C
1016,B
1016,A
1015,C
1015,B
1015,A
1011,D
1011,C
1011,B
1011,A
1006,A
1006,B
1006,C
1006,D
1006,E
1006,F
1009,A
1008,A
1005,E1
1005,D
1005,C
1005,B
1005,A
1004,C
1004,B
1004,A
1003,B
1003,A
998,C
998,B
998,A
1000,B
1000,A
996,D
996,B
996,A
991,E
991,D
991,C
991,B
991,A
999,A
999,B
999,C
999,D
999,E
992,A
994,D
994,B
994,A
989,A
990,D
990,C
990,B
990,A
988,E
988,D
988,C
988,B
988,A
987,C
987,A
987,B
981,C
981,B
981,A
985,B
985,C
985,A
982,A
982,B
982,C
984,B
984,A
979,C
979,B
979,A
978,G
978,F
978,E
978,D
978,C
978,B
978,A
980,A
977,F
977,E
977,D
977,C
977,B
977,A
976,C
976,B
976,A
965,B
965,A
958,F1
958,E1
958,D1
958,C1
958,B1
962,A
961,C
961,B
961,A
959,C
959,B
959,A
952,A
950,C
950,B
950,A
946,C
946,B
946,A
931,A
937,B
937,A
935,B
935,A
939,A
938,A
932,C
932,B
932,A
933,A
934,B
922,B
922,A
920,B
920,A
919,C
919,B
919,A
917,B
918,B
918,A
914,B
914,A
916,A
915,B
915,A
913,B
913,A
913,C
912,B
912,A
908,A
908,B
911,C
911,B
911,A
907,B
907,A
907,C
902,B
902,A
899,C
899,A
899,B
898,A
903,A
900,C
900,B
900,A
897,A
893,E
893,C
893,B
893,A
840,D
894,A
891,A
892,C
892,A
888,B
888,A
887,A
879,A
877,B
877,A
875,A
876,A
870,C
870,A
872,C
872,A
873,A
869,B
868,A
867,A
864,A
855,B
855,A
862,C
862,B
862,A
847,M
861,A
859,C
854,A
846,F
851,A
842,B
1176,F
1176,C
1176,B
1176,A
1176,D
1176,E
844,A
841,B
841,A
839,C
839,A
837,D
837,A
835,D
835,C
835,B
835,A
7,D
832,A
825,E
825,D
825,C
825,B
825,A
831,B
831,A
822,B
822,A
818,D
818,B
818,A
816,A
817,C
817,B
817,A
814,A
813,C
813,B
813,A
812,C
811,A
810,A
808,D
808,C
808,B
808,A
804,A
805,B
805,A
803,E
803,D
803,C
803,B
803,A
798,B
798,A
779,C
779,B
779,A
801,B
797,C
797,B
797,A
796,A
788,A
789,A
792,D
792,C
792,B
792,A
787,A
791,A
785,B
785,A
777,E
777,B
777,A
776,B
776,A
768,A
766,B
766,A
763,A
764,B
764,A
761,C
761,A
762,A
758,B
758,A
755,F
755,C
755,B
755,A
757,A
750,B
750,A
753,A
749,A
747,B
747,A
746,B
746,A
745,A
743,B
743,A
742,B
742,A
735,D
735,A
729,B
734,B
734,A
733,B
733,A
725,A
732,B
732,A
731,A
723,B
723,A
722,A
721,B
721,A
719,A
716,A
714,B
714,A
712,B
712,A
711,C
711,B
711,A
708,A
709,A
710,A
707,C
707,B
707,A
706,C
706,B
706,A
705,A
703,A
702,A
701,B
701,A
698,A
699,A
697,A
691,D
691,C
691,B
691,A
687,C
688,B
688,A
685,A
686,A
682,A
681,A
678,C
678,B
678,A
679,A
680,B
680,A
677,A
676,C
676,A
675,A
671,B
672,B
672,A
670,D2
670,D1
670,B
670,A
665,C
664,A
659,C
659,A
653,B
644,B
637,B
637,A
650,B
650,A
651,B
651,A
627,A
633,A
629,C
629,A
628,C
628,B
628,A
630,C
630,A
626,D
626,B
626,A
622,E
622,D
622,C
622,B
622,A
624,B
624,A
621,A
618,A
614,A
617,B
617,A
620,C
620,B
620,A
1173,C
1173,D
1173,B
1173,A
1175,D
1175,C
1175,A
609,C
609,B
609,A
598,E
598,D
598,B
598,A
616,E
616,C
616,B
616,A
615,B
615,A
611,C
611,A
610,A
612,D
612,C
612,B
612,A
607,B
607,A
603,A
600,C
600,B
600,A
602,B
596,B
597,C
595,A
593,B
591,A
587,C
587,B
587,A
588,B
588,A
586,A
584,D
584,A
583,B
583,A
581,B
581,A
580,D
580,C
580,B
580,A
579,A
577,B
577,A
576,A
573,A
571,B
572,A
570,E
570,B
570,A
568,B
567,C
567,A
559,C
559,B
560,A
558,A
557,A
556,A
553,A
546,D
546,C
546,B
546,A
545,E
545,D
545,C
545,B
545,A
543,A
540,A
538,D
538,B
533,C
535,B
535,A
534,B
534,A
525,A
527,A
522,B
522,A
520,B
520,A
519,E
519,C
519,B
519,A
515,C
515,A
514,B
514,A
513,A
510,A
509,A
508,B
508,A
554,A
554,B
552,E
552,C
552,B
552,A
551,A
549,A
550,C
550,B
550,A
548,A
599,A
467,C
467,B
467,A
486,E
486,D
486,B
486,A
474,E
474,D
474,B
474,A
443,A
478,B
478,A
469,A
471,A
472,A
476,B
476,A
480,A
479,C
479,A
483,A
482,B
482,A
485,A
484,A
489,C
489,B
488,A
487,B
490,A
492,B
492,A
495,A
496,D
496,A
499,B
499,A
500,A
501,A
505,B
505,A
507,B
507,A
455,C
455,A
459,E
459,D
459,B
459,A
463,D
463,B
463,A
465,B
465,A
466,C
466,A
456,B
456,A
437,C
437,B
437,A
461,A
462,A
460,A
454,B
454,A
451,B
451,A
450,B
450,A
448,C
448,A
446,A
447,B
445,A
441,A
439,B
439,A
435,A
433,B
433,A
431,C
431,A
432,A
429,B
429,A
427,B
427,A
421,A
416,B
414,B
405,A
404,A
401,C
401,A
400,A
388,C
389,A
385,C
385,A
383,D
384,A
381,A
379,A
377,A
378,A
372,C
369,A
368,B
339,D
339,C
339,B
339,A
363,B
363,A
361,A
356,A
354,A
353,A
352,A
350,A
349,B
349,A
344,A
342,E
340,D
340,A
337,D
337,A
334,A
332,B
330,A
327,B
327,A
319,C
319,B
320,A
317,A
318,A
313,B
313,A
300,A
292,E
295,B
295,A
296,A
289,B
287,A
285,C
285,A
282,A
281,A
279,C
279,B
277,A
278,A
276,D
276,C
276,B
276,A
274,B
274,A
275,A
272,A
271,A
270,A
268,B
268,A
266,B
266,A
265,D
265,B
265,A
263,A
262,A
260,A
258,E
258,C
258,A
255,C
255,B
255,A
253,B
251,A
246,A
245,H
242,E
242,D
242,B
242,A
238,C
237,A
235,A
236,A
234,C
233,A
231,A
230,B
230,A
228,A
225,C
224,A
220,A
221,A
219,D
219,C
219,A
217,A
214,A
208,A
204,A
203,C
202,A
200,B
199,A
189,A
182,D
