contestId,problem,points
2032,D,
2032,C,
2032,B,
2032,A,
2026,D,
2026,C,
2026,B,
2026,A,
2035,D,
2035,C,
2035,B,
2035,A,
2027,D1,
2027,C,
2027,B,
2027,A,
2024,D,
2024,C,
2024,B,
2024,A,
2030,D,
2030,C,
2030,B,
2030,A,
2025,C,
2025,B,
2025,A,
2020,E,
2020,D,
2020,C,
2020,B,
2020,A,
2013,D,
2013,C,
2013,B,
2013,A,
2005,C,
2005,B2,
2005,B1,
2005,A,
1966,C,
2007,D,
2007,C,
2007,B,
2007,A,
2003,C,
2003,D1,
2003,B,
2003,A,
2001,D,
2001,C,
2001,B,
2001,A,
2004,E,
2004,D,
2004,C,
2004,B,
2004,A,
2002,E,
2002,D2,
2002,D1,
2002,C,
2002,B,
2002,A,
1997,F,
1999,B,
1999,C,
1999,D,
1999,E,
1999,F,
1999,G2,
1999,G1,
1999,A,
1993,D,
1993,C,
1993,B,
1993,A,
102803,A,
1997,E,
1997,D,
1997,C,
1997,B,
1997,A,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1990,D,
1990,C,
1990,B,
1990,A,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1989,D,
1989,C,
1989,B,
1989,A,
1982,D,
1982,C,
1982,B,
1982,A,
1978,E,
1978,D,
1978,C,
1978,B,
1978,A,
1984,C2,
1984,C1,
1984,B,
1984,A,
1977,C,
1977,B,
1977,A,
1975,D,
1975,C,
1975,A,
1975,B,
1969,C,
1969,B,
1969,A,
1965,B,
1965,A,
1957,D,
1957,C,
1957,B,
1957,A,
1955,E,
1955,G,
1955,F,
1955,D,
1955,C,
1955,B,
1955,A,
1951,C,
1951,B,
1951,A,
1948,C,
1948,B,
1948,A,
1935,D,
1935,C,
1935,B,
1935,A,
1936,B,
1936,A,
1933,E,
1933,D,
1933,C,
1933,B,
1933,A,
1923,D,
1923,C,
1923,B,
1923,A,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
1922,C,
1920,D,
1920,C,
1920,B,
1920,A,
1919,F1,
1919,D,
1919,C,
1919,B,
1919,A,
1900,C,
1900,B,
1900,A,
1901,D,
1901,C,
1901,B,
1901,A,
920,E,
1898,E,
1898,D,
1898,C,
1898,B,
1898,A,
1866,G,
1899,F,
1899,E,
1899,D,
1899,C,
1899,B,
1899,A,
1894,D,
1894,C,
1894,B,
1894,A,
1895,D,
1895,C,
1895,B,
1895,A,
1891,F,
1891,D,
1891,C,
1891,B,
1891,A,
1890,D,
1890,C,
1890,B,
1890,A,
1886,D,
1886,C,
1886,B,
1886,A,
1000,C,
1474,C,
104002,E,
702,C,
814,C,
1713,B,
1777,C,
576,C,
1882,D,
1882,C,
1882,B,
1882,A,
1879,C,
1879,B,
1879,A,
1870,C,
1870,B,
1870,A,
1513,D,
472,D,
1626,A,
1867,E2,
1867,E1,
1867,D,
1867,C,
1867,B,
1867,A,
1868,B2,
1868,B1,
1868,A,
1288,A,
1872,G,
1872,F,
1872,E,
1872,D,
1872,C,
1872,B,
1872,A,
22,D,
1650,C,
1771,A,
1742,B,
1730,B,
1861,D,
1861,C,
1861,B,
1861,A,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1862,G,
1862,F,
1862,E,
1862,D,
1862,C,
1862,B,
1862,A,
1860,C,
1860,B,
1860,A,
1858,C,
1858,B,
1858,A,
1859,C,
1859,B,
1859,A,
1816,E,
1815,C,
1816,D,
1816,C,
1816,B,
1816,A,
1797,D,
1797,C,
1797,B,
1797,A,
1811,E,
1811,D,
1811,C,
1811,B,
1811,A,
1798,D,
1798,C,
1798,B,
1798,A,
1809,D,
1809,C,
1809,B,
1809,A,
1804,C,
1804,B,
1804,A,
1802,E,
1802,C,
1802,D,
1802,B,
1802,A,
1800,E2,
1800,E1,
1800,F,
1800,D,
1800,C1,
1800,C2,
1800,B,
1800,A,
1799,C,
1799,B,
1799,A,
1795,D,
1795,C,
1795,B,
1795,A,
1793,D,
1793,C,
1793,B,
1793,A,
1788,D,
1788,C,
1788,B,
1788,A,
55,C,
16,E,
1782,E,
1782,D,
1782,C,
1782,B,
1782,A,
1768,D,
1768,C,
1768,B,
1768,A,
1779,E,
1779,D,
1779,C,
1779,B,
1779,A,
1731,D,
1731,B,
1731,A,
1763,E,
1763,D,
1763,C,
1763,B,
1763,A,
1762,D,
1762,C,
1762,B,
1762,A,
1766,D,
1766,C,
1766,B,
1766,A,
1771,C,
1771,B,
1764,C,
1764,B,
1764,A,
1761,C,
