contestId,problem,points
1991,E,
1991,C,
1991,B,
1991,A,
1982,E,
1982,D,
1982,B,
1982,A,
1982,C,
1965,B,
1965,A,
715,C,
1943,A,
11,A,
1914,E1,
1914,E2,
1914,D,
1914,C,
1914,B,
1914,A,
1912,E,
1912,B,
1912,G,
1912,D,
1912,K,
1912,A,
1912,L,
319,C,
1083,E,
960,G,
993,E,
1333,F,
1860,E,
1860,D,
1860,C,
1860,B,
1860,A,
1805,A,
1805,B,
1805,C,
1805,F1,
1805,E,
1805,D,
1583,H,
1753,D,
1753,B,
1753,A2,
1753,A1,
1799,B,
1799,A,
102512,A,100.0
1776,F,
1776,L,
1776,H,
1776,A,
104017,J,
104017,F,
104017,A,
1716,C,
1716,B,
1716,A,
1778,E,
1778,C,
1778,B,
1778,A,
865,D,
713,C,
101981,B,
815,C,
87,E,
1782,D,
1782,C,
1782,B,
1782,A,
1767,A,
1762,A,
1762,B,
1766,D,
1766,C,
1766,B,
1766,A,
1748,E,
1748,D,
1748,B,
1748,C,
1748,A,
1747,D,
1747,C,
1747,B,
1747,A,
