contestId,problem
1713,C
1760,F
1876,A
1991,C
1990,B
1997,B
706,C
431,C
1976,C
1986,D
1689,C
1830,A
1900,C
1843,D
1994,C
1967,B1
1967,A
1967,D
1967,C
1967,B2
1893,D
1893,C
1893,B
1893,A
1889,C1
1889,C2
1889,D
1887,D
1887,C
1887,B
1887,A1
1887,A2
1868,B2
1868,B1
1868,A
1874,D
1874,C
1874,A
1876,D
1876,C
1876,B
1707,A
1734,F
1628,C
1739,F
102956,F
1710,A
1718,A1
1718,A2
1685,B
1592,E
1685,A
1684,E
1684,F
1684,D
1684,C
1684,B
1684,A
1677,D
1677,C
1677,B
1677,A
1558,D
1558,C
1558,B
1558,A
1559,D1
1559,D2
1559,E
1559,C
1559,B
1559,A
1557,E
1557,D
1557,B
1557,C
1557,A
1550,C
1550,E
1550,B
1550,A
1543,E
1543,C
1543,D2
1543,D1
1543,B
1543,A
1542,E1
1542,D
1542,C
1542,B
1542,A
