contestId,problem,points
1009,F,
1904,F,
1904,E,
1904,D2,
1904,D1,
1975,B,
1979,B,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
105071,C,
105071,J,
1942,F,
1927,E,
1927,D,
1927,C,
1927,B,
1927,A,
1909,E,
1909,C,
1909,B,
1909,A,
1896,E,
1873,D,
1873,C,
1873,B,
1873,A,
1406,E,
383,E,
449,D,
588,E,
587,C,
104373,D,
1843,F1,
1843,E,
1843,D,
1843,C,
1843,B,
1843,A,
1840,F,
1840,D,
1840,A,
1840,B,
1840,C,
1840,E,
1840,G2,
1301,B,
104373,J,
1833,C,
1833,B,
1833,A,
1829,G,
1829,H,
1829,F,
1829,E,
1829,D,
1829,C,
1829,B,
1829,A,
1479,D,
1409,F,
1243,A,
1141,D,
1080,C,
1822,G1,
1797,E,
1821,E,
1821,B,
1738,C,
104287,A,100.0
734,E,
1372,D,
1807,G1,
1807,G2,
1807,F,
1807,E,
1807,D,
1807,C,
1807,B,
1807,A,
1806,C,
1167,D,
1788,D,
1788,E,
1788,C,
1788,F,
1785,A,
1015,F,
1778,D,
1525,E,
1778,E,
161,D,
1207,F,
594,D,
1151,E,
1037,G,
1149,E,
104128,L,
104128,K,
104128,J,
104128,I,
104128,G,
104128,E,
104128,D,
104128,C,
104128,B,
104128,A,
104076,G,
104053,B,
1725,M,
1654,E,
1223,E,
1762,D,
104053,E,
104053,L,
1718,A1,
1718,A2,
1672,G,
103870,A,100.0
1731,C,
1368,G,
1654,F,
765,F,
1098,D,
1515,H,
104090,I,
104090,B,
104090,C,
104090,M,
104090,K,
1771,F,
1771,C,
1771,B,
1771,A,
4,A,
1205,B,
438,D,
920,E,
1192,B,100.0
1428,G1,
1428,G2,
1523,F,
718,E,
1363,F,
1327,E,
1000,F,
1748,D,
1748,C,
1748,B,
1748,A,
771,E,
858,F,
1555,E,
780,E,
276,C,
1732,C2,
1743,F,
1743,D,
1743,C,
1743,B,
1743,A,
891,D,
739,E,
1422,F,
608,B,
1725,L,
1733,B,
1733,C,
1733,D1,
1733,D2,
1396,B,
1715,C,
1726,C,
103860,D,
472,D,
1722,G,
1721,C,
1721,D,
1721,B,
1721,A,
584,D,
1715,E,
1715,D,
1715,B,
1715,A,
1633,B,
1718,C,
1305,A,
1525,A,
1586,H,
1583,H,
1644,A,
103870,M,100.0
103870,N,100.0
103870,Q,100.0
894,A,
1392,H,
1647,F,
843,E,
802,O,
802,N,
102341,I,
102341,C,
1076,E,
1704,D,
1704,C,
1704,B,
1704,A,
696,E,
1672,H,
964,A,
1256,E,
1679,D,
399,B,
1628,E,
1426,F,
1634,F,
1523,E,
724,E,
1305,G,
79,D,
101221,G,
1711,D,
1711,B,
1711,A,
1082,G,
1089,I,
1473,F,
893,F,
1709,D,
1706,E,
622,A,
1708,C,
1708,D,
1708,B,
1708,A,
1705,D,
1705,E,
1705,C,
1705,B,
1705,A,
1552,G,
1427,G,
101889,L,
102860,H,
1696,F,
1696,E,
1696,B,
1696,A,
1695,E,
1624,G,
1695,D1,
1695,D2,
1237,E,
1700,D,
1700,B,
1700,A,
100551,D,
1695,C,
1695,B,
1695,A,
1000,E,
995,A,
1203,F1,
1671,E,
677,D,
1482,H,
1483,F,
295,E,
1184,D2,
348,C,
1687,B,
1687,A,
103241,Y,
1172,E,
862,C,
