contestId,problem
1992,A
1992,B
1992,C
1992,D
1992,G
1992,F
1992,E
1983,E
1983,D
1983,C
1983,B
1983,A
979,C
1799,D2
103119,C
103119,G
103119,A
103119,F
103119,D
103119,L
103428,M
103428,E
103428,G
103428,D
103428,J
103428,A
103427,H
103427,L
103427,B
103427,J
103427,E
103427,F
102056,F
102056,I
102056,L
102056,D
1045,G
103495,D
103495,H
103495,J
103495,C
103495,K
103495,I
103495,A
865,D
102471,G
102471,C
102471,E
102471,M
102471,H
102471,A
103447,I
103447,G
103447,D
103447,C
103447,E
103447,B
103447,J
102431,I
102431,E
102431,K
102431,L
102431,A
103069,K
103069,D
103069,A
103069,L
103069,F
1608,D
102900,C
102900,H
102900,I
102900,D
102900,M
102900,B
102900,G
102452,E
102452,G
102452,J
102452,B
102452,D
103202,K
103202,H
103202,D
103202,I
103202,F
103202,G
1548,C
1548,B
1548,A
1553,D
1553,E
1553,F
1553,C
1553,B
1553,A
1486,F
1486,C2
1486,C1
1486,E
1486,D
1486,B
1486,A
1485,D
1485,B
1485,C
1485,A
1479,C
1480,D1
1480,D2
1480,C
1480,B
1480,A
1481,F
1481,E
1481,D
1481,C
1481,B
1481,A
