contestId,problem,points
979,D,
105442,L,
105442,D,
105442,J,
105442,G,
105442,A,
105442,I,
105442,H,
105442,K,
105442,F,
105427,H,
105427,A,
105427,K,
105427,J,
105427,C,
105327,H,
105327,I,
105327,K,
105327,E,
105327,L,
105327,F,
105327,A,
105383,F,
105383,D,
105383,K,
105383,I,
105383,B,
105383,J,
105383,A,
103443,J,
103443,I,
103443,C,
103443,G,
103443,F,
103443,B,
103443,D,
103443,M,
103443,A,
105170,D,
105170,C,
105170,E,
105170,B,
105170,L,
105170,G,
105170,I,
104790,G,
104790,C,
104790,L,
104790,J,
104790,E,
104790,F,
104790,B,
104790,A,
104790,D,
105316,A,
105316,F,
105316,I,
105316,C,
105316,E,
105316,B,
105316,G,
105316,J,
105316,K,
105316,M,
105385,D,
105385,K,
105385,J,
105385,F,
105385,C,
105385,I,
105385,A,
104736,G,
401,D,
1580,C,
993,E,
632,E,
914,E,
105222,F,
105222,J,
105222,I,
105222,G,
105222,E,
105222,L,
105222,H,
715,C,
449,B,
100753,F,
613,D,
105231,D,
104891,A,
104891,E,
104891,J,
104891,I,
761,E,
104976,F,
104976,G,
104976,H,
104976,J,
104976,M,
104976,D,
1418,G,
1239,D,
894,E,
105257,E,
105257,K,
105257,B,
105257,L,
105257,C,
105257,M,
105257,G,
105257,F,
105257,A,
104172,H,
651,D,
104854,A,
104854,J,
104854,G,
104854,D,
104854,F,
101670,J,
101670,C,
101670,I,
101670,F,
101670,B,
101670,H,
101670,A,
105167,J,
105167,A,
105167,K,
105167,H,
105167,L,
105167,B,
105167,C,
104736,C,
104736,J,
104736,M,
104736,B,
104736,F,
104736,I,
104736,D,
104945,L,
104945,C,
104945,E,
104945,B,
104945,F,
104945,K,
104945,A,
104945,J,
104945,I,
104555,H,
104555,G,
104555,E,
104555,C,
104555,M,
104555,F,
104555,I,
104555,L,
104555,A,
105161,I,
105161,K,
105161,G,
105161,F,
346,B,
126,B,
625,B,
105112,J,
105112,H,
105112,F,
105112,A,
105112,L,
105112,D,
105112,K,
105163,G,
105163,F,
105163,D,
105163,J,
105163,K,
105163,B,
105163,I,
1619,H,
1619,E,
1619,C,
1619,B,
1619,A,
1141,E,
1141,C,
1141,A,
1141,B,
1618,G,
1618,F,
1618,E,
1618,D,
1618,C,
1618,B,
1618,A,
102920,L,
706,D,
282,E,
1969,E,
