contestId,problem
105431,J
105431,F
105431,I
105431,D
105431,A
105431,K
105431,C
105386,A
105386,G
105386,B
105394,L
105394,D
105394,C
105394,E
105394,G
105394,I
105394,A
105394,K
105394,B
105394,M
105388,C
105388,I
105388,J
105388,B
105388,H
105388,L
105388,A
105388,K
105214,F
105214,K
105214,C
105214,D
104064,J
104064,D
104064,G
104064,H
104064,L
104064,A
104064,K
2021,C2
2021,C1
2021,B
2021,A
105384,G
105384,C
105384,D
105384,E
105384,A
103957,J
103957,F
103957,L
103957,D
103957,B
103957,M
103957,A
104013,L
104013,E
104013,C
104013,F
104013,D
104013,N
104013,M
104013,I
104013,B
104013,A
103069,A
103069,B
103069,K
103069,F
103069,L
105143,D
105143,M
105143,C
105143,E
105143,F
105143,B
105143,K
105143,I
105112,J
105112,H
105112,F
105112,K
105112,A
105112,L
105112,D
105053,G
105053,J
105053,E
105053,F
105053,D
105053,K
105053,L
1952,D
1952,J
1952,C
1952,F
1952,A
1952,B
1949,J
1949,F
1949,D
1949,G
1949,K
1949,C
1949,B
1949,I
104901,M
104901,E
104901,A
104901,K
104901,G
104901,I
104901,D
104873,I
104873,C
104873,D
104873,L
104873,G
104873,E
104873,B
104873,A
104875,J
104875,H
104875,D
104875,G
104875,E
104875,C
104875,B
104875,I
104945,K
104945,D
104945,E
104945,J
104945,B
104945,L
104945,F
104945,A
104945,I
1906,H
1906,B
1906,F
1906,L
1906,E
1906,M
1906,A
100543,E
100543,L
100543,F
100543,D
100543,C
100543,H
100543,I
103409,F
103409,B
103409,K
103409,D
103409,G
103409,E
103409,I
103409,A
101481,B
101481,C
101481,F
101481,E
101481,I
101481,D
101481,J
101174,I
101174,B
101174,E
101174,A
101174,D
101174,H
101174,F
101174,K
101174,C
104785,C
104785,G
104785,A
104785,F
104785,L
104785,K
104785,M
104785,N
104785,B
104785,D
104772,E
104772,I
104772,G
104772,J
104772,K
104772,M
104772,A
1895,D
1895,B
1895,A
1891,E
1891,D
1891,F
1891,C
1891,B
1891,A
1890,C
1890,E1
1890,D
1890,B
1890,A
104128,J
104128,E
104128,B
104128,A
104128,D
104128,M
104128,G
104128,I
104373,F
104373,K
104373,A
104619,D
104619,C
104619,E
104619,H
104619,B
104619,L
104619,A
104619,K
104619,J
103993,D
103993,C
103993,B
103993,A
104396,K
104396,F
104396,A
104396,H
104396,J
104396,I
104461,I
104461,G
104461,H
104461,F
104461,E
104461,C
104461,D
104461,B
104461,A
1866,L
1866,I
1866,M
1866,D
1866,G
1866,H
1866,C
1866,B
1866,A
104094,A
103447,C
103447,G
103447,D
103447,I
103447,B
103447,E
103447,J
104207,H
104207,G
104207,K
104207,C
104207,A
104207,E
104427,E
104427,B
104427,J
104427,G
104427,A
104090,M
104090,G
104090,K
104090,I
104090,C
104090,A
104090,D
104090,F
1812,J
1812,E
1812,D
1812,B
1812,A
104023,F
104023,K
104023,I
104023,D
104023,J
104023,G
104023,C
104023,A
104023,E
104114,M
104114,K
104114,I
104114,C
104114,F
104114,E
104114,H
104114,G
104114,N
104114,A
104197,B
104197,D
104197,J
104197,F
104197,I
104197,K
104197,E
104197,A
104118,H
104118,B
104118,I
104118,F
104118,E
104118,L
104118,C
104118,K
104118,J
104118,G
104118,A
1782,E
1782,D
1782,C
1782,B
1782,A
1770,D
1770,C
1770,B
1770,A
103466,K
103466,J
103466,C
103466,H
103466,A
103443,C
103443,F
103443,L
103443,G
103443,I
103443,J
103443,B
103443,D
103443,M
103443,A
103470,J
103470,D
103470,I
103470,H
103470,M
103470,C
103470,A
103861,B
103861,L
103861,I
103861,A
103860,K
103860,E
103860,C
103860,G
103860,J
103860,L
103860,A
103860,F
103416,B
103416,I
103416,C
103416,H
103416,G
103416,A
103416,J
103416,D
103743,B
103743,L
103743,J
103743,C
103743,K
103743,A
103743,I
103415,H
103415,C
103415,F
103415,I
102431,E
102431,I
