contestId,problem
1977,B
1977,A
105336,K
105336,B
1999,G2
1999,G1
1999,E
1999,D
1999,C
1999,B
1999,A
51,F
353,D
1051,G
570,D
558,E
208,E
1327,F
1761,E
1761,D
1761,C
1761,B
1761,A
1542,E2
1542,E1
1156,F
576,D
576,E
1140,F
1444,C
891,C
571,D
1628,E
1062,E
1209,E2
1209,E1
1463,F
923,E
1430,G
845,G
1710,E
1614,A
1647,D
1647,C
1647,B
1647,A
1704,E
1704,D
1704,C
1704,B
1704,A
1707,C
1707,B
1707,A
1709,D
1709,B
1709,A
1710,A
1713,C
1713,B
1713,A
1726,D
1726,C
1726,B
1726,A
1749,C
1749,D
1749,E
1750,E
1750,D
1750,C
1750,B
1750,A
750,E
1584,F
1214,H
1214,E
1214,D
1214,C
1214,B
1214,A
1214,F
241,E
1037,F
1037,E
1037,D
1037,C
1037,B
1037,A
1450,F
1450,E
1450,D
1450,C2
1450,C1
1450,B
1450,A
1163,F
1336,C
215,E
645,E
1028,D
1733,D2
1028,C
1028,B
1028,A
1733,D1
1733,E
1743,F
1743,E
718,C
1479,B2
288,E
1265,B
1326,F1
245,H
67,C
804,D
739,E
830,D
915,E
232,E
816,B
1416,D
617,E
1017,F
1476,G
940,F
1667,C
1667,B
1667,A
1404,E
1479,D
375,D
633,H
220,B
1000,F
1657,D
5,E
1292,B
212,A
1416,F
704,D
568,B
708,D
1082,G
997,E
526,F
1033,G
277,E
311,E
1657,C
1657,B
1657,A
1656,E
1656,D
1656,C
1656,B
1656,A
1654,F
1654,E
1654,D
1654,C
1654,B
1654,A
1451,B
1452,A
1452,C
1453,A
1454,A
1454,B
1455,A
1459,A
1461,A
1451,A
1651,D
1651,C
1651,A
1651,B
516,E
1650,G
1650,E
1650,D
1650,C
1650,B
1650,A
1648,A
1648,C
1648,B
1646,E
1646,D
1646,C
1646,B
1646,A
516,D
600,E
438,E
521,E
521,D
527,E
568,C
512,D
1251,F
1615,C
1615,B
1615,A
1630,C
1630,B
1630,A
1632,C
1632,B
1632,A
1632,D
755,G
1635,D
1635,C
1635,B
1635,A
1637,E
1637,D
1637,C
1637,B
1637,A
1644,E
1644,D
1644,C
1644,B
1644,A
1628,A
53,E
877,F
1276,D
1617,B
1628,D1
1628,C
1628,B
896,E
1142,C
1142,B
1142,A
1438,F
1622,A
1622,B
1622,C
1622,D
1623,C
1623,B
1623,A
387,D
1617,D2
1617,D1
1617,C
1617,A
1591,F
1591,C
1591,D
1591,B
1591,A
1613,D
1613,C
1613,B
1613,A
