contestId,problem,points
2003,C,
2000,F,
1995,E2,
1995,E1,
1992,D,
1992,C,
1992,B,
1992,A,
1991,D,
1991,F,
1996,F,
1996,E,
101986,F,
1987,E,
105264,B,
1992,G,
1990,D,
1990,C,
1990,B,
1990,A,
1992,F,
1983,E,
1994,D,
1994,C,
1994,B,
1994,A,
1983,C,
1983,B,
1983,A,
1994,F,
1988,E,
103708,A,
1994,E,
1983,F,
1983,D,
1986,G1,
1986,G2,
1987,D,
1987,C,
1987,B,
1987,A,
1989,F,
1989,E,
1989,D,
1989,C,
1989,B,
1989,A,
1042,E,
1982,C,
1982,D,
1215,E,
1515,F,
1515,E,
1967,D,
1982,F,
1982,A,
1537,F,
1986,D,
1986,C,
1986,B,
1986,A,
1986,E,
1986,F,
1985,H2,
1985,H1,
1641,D,
1641,C,
1904,F,
1838,E,
1904,E,
1950,G,
1957,D,
1978,D,
1978,C,
1984,C2,
1984,C1,
1984,D,
1979,D,
1979,C,
1979,B,
1979,A,
1980,F2,
1980,F1,
1980,C,
1980,B,
1980,A,
1980,E,
1980,D,
1980,G,
1170,D,
1170,C,
1170,B,
1170,A,
1974,G,
1981,C,
1981,E,
1981,D,
1981,B,
1981,A,
1976,F,
1976,E,
1976,D,
1976,C,
1976,B,
1976,A,
1977,B,
1977,A,
1969,A,
1969,B,
1969,C,
1969,D,
1969,E,
1977,D,
1977,C,
1958,I,
104782,G,
1971,G,
1971,D,
1971,C,
1971,A,
1971,B,
1975,A,
1975,E,
1975,C,
1974,A,
1973,E,
1973,F,
1856,E2,
104874,L,
1959,H,
1959,E,
1762,F,
786,C,
1959,G,
1959,F,
1959,D,
1959,C,
1959,B,
1968,A,
1959,A,
1965,C,
1967,C,
104936,E,100.0
715,B,
1967,B2,
1965,B,
1967,B1,
104936,D,100.0
104936,C,100.0
104936,B,100.0
104936,A,100.0
105125,C,100.0
105125,B,100.0
105125,A,100.0
1156,B,
1945,E,
1945,F,
1945,B,
1945,C,
1945,D,
1945,A,
104790,J,
1945,G,
1954,A,
1954,B,
1954,C,
1954,D,
1954,E,
1955,H,
102441,F,
102441,D,
102441,E,
1955,G,
1955,B,
1955,F,
1955,A,
1955,C,
1955,D,
1955,E,
1945,H,
1889,C2,
1114,F,
1291,F,
1799,E,
472,G,
1257,G,
1335,E1,
755,C,
1609,F,
1952,G,
1952,C,
1952,D,
1952,F,
1952,B,
1952,A,
1439,C,
1592,E,
1103,B,
1198,C,
104782,B,
1948,E,
1948,F,
1948,D,
1948,C,
1948,B,
1948,A,
1556,F,
1556,E,
301,A,
301,D,
1732,E,
1732,C2,
238,C,
238,B,
1946,E,
1943,C,
1943,B,
1943,A,
1944,B,
1944,A,
482,B,
1946,B,
1946,F,
1946,A,
1946,C,
1946,D,
1705,E,
780,F,
115,E,
1941,F,
1941,G,
1941,E,
1941,D,
1941,C,
1941,B,
1941,A,
1036,E,
1852,C,
448,C,
1036,F,
1482,F,
1343,F,
1374,F,
1930,A,
1936,D,
1936,C,
190,C,
1936,B,
1572,C,
1433,G,
1521,D,
1454,F,
571,A,
1935,E,
1935,D,
1935,C,
1935,B,
1935,A,
1101,G,
1934,A,
1934,B,
1221,F,
1934,D2,
1934,C,
1934,D1,
1936,A,
104901,H,
1923,C,
1923,D,
1923,B,
1923,A,
1923,E,
1849,C,
1742,G,
1857,C,
1454,E,
1454,D,
1454,C,
1454,B,
1454,A,
