contestId,problem
2006,D
2006,C
2006,B
1994,G
1994,F
1994,E
1994,D
1994,B
1994,C
1994,A
1987,F1
1987,E
1987,D
1987,C
1987,B
1987,A
1975,E
1975,D
1975,C
1975,B
1975,A
1852,C
1852,B
1852,A
1844,E
1844,D
1844,C
1844,B
1844,A
1842,D
1842,C
1842,B
1842,A
1782,D
1782,C
1782,B
1782,A
1779,D
1779,C
1779,B
1779,A
1770,D
1770,C
1770,B
1770,A
1764,D
1764,C
1764,B
1764,A
1761,D
1761,C
1761,B
1761,A
1746,D
1746,C
1746,B
1746,A
1736,C2
1736,C1
1736,B
1736,A
1737,C
1737,B
1737,A
1738,D
1738,C
1738,B
1738,A
1730,B
1730,C
1730,A
1734,E
1734,D
1734,C
1734,B
1733,D1
1733,B
1733,A
1726,A
1726,D
1726,C
1726,B
1682,D
1682,C
1682,B
1682,A
1684,D
1684,C
1684,B
1684,A
1679,D
1679,C
1679,B
1679,A
1680,E
1680,C
1680,B
1680,A
1677,C
1677,B
1677,A
1657,D
1657,C
1657,B
1657,A
1654,D
1654,C
1654,A
1651,D
1651,C
1651,B
1651,A
1650,E
1650,D
1650,C
1650,B
1650,A
1649,C
1649,B
1649,A
1646,B
1646,A
1644,D
1644,C
1644,B
1644,A
1635,D
1635,C
1635,B
1635,A
1637,D
1637,C
1637,B
1637,A
