contestId,problem,points
105423,B,
2032,F,
2032,E,
2032,D,
2032,C,
2032,B,
2032,A,
105434,N,
105434,J,
105434,F,
105434,G,
105434,C,
105434,E,
105434,K,
105434,I,
105434,H,
105434,D,
105434,B,
105434,A,
2023,C,
2023,B,
2023,A,
105423,F,
105423,D,
105423,J,
105423,A,
105423,E,
105423,H,
105423,K,
105423,I,
105423,C,
2025,F,
2025,E,
2025,D,
2025,C,
2025,B,
2025,A,
105385,G,
105385,H,
105385,D,
105385,E,
105385,L,
105385,C,
105385,K,
105385,M,
105385,J,
105385,F,
105385,I,
105385,A,
105386,H,
105386,L,
105386,J,
105386,M,
105386,A,
105386,E,
105386,I,
105386,G,
105386,B,
103443,F,
103443,G,
103443,C,
103443,L,
103443,J,
103443,I,
103443,D,
103443,M,
103443,B,
103443,A,
2018,F3,
2018,D,
2018,C,
2018,B,
2018,A,
1938,M,
105336,L,
105336,K,
105336,J,
105336,I,
105336,G,
105336,F,
105336,E,
105336,D,
105336,C,
105336,B,
105336,H,
1010,F,
2006,E,
2006,D,
2006,C,
2006,B,
2006,A,
2003,F,
2003,D2,
2003,E2,
2003,E1,
2003,D1,
2003,C,
2003,B,
2003,A,
105264,B,
105264,G,
105264,I,
105264,J,
105264,K,
105264,L,
105264,M,
105264,H,
105264,F,
105264,E,
105264,D,
105264,C,
105264,A,
2001,E2,
2001,D,
2001,E1,
2001,C,
2001,B,
2001,A,
1988,D,
105257,E,
105257,J,
105257,K,
105257,B,
105257,L,
105257,D,
105257,C,
105257,M,
105257,G,
105257,F,
105257,A,
105254,R,
1983,C,
1983,E,
1983,F,
1983,B,
1983,D,
1983,A,
105222,D,
105222,C,
105222,J,
105222,K,
105222,F,
105222,I,
105222,G,
105222,B,
105222,A,
105222,E,
105222,H,
105222,L,
105229,I,
105229,H,
105229,D,
105229,G,
105229,L,
105229,M,
105229,K,
105229,F,
105229,J,
105229,A,
105229,E,
105216,I,
105216,A,
105216,M,
105216,K,
105216,J,
105216,H,
105216,E,
105216,D,
105216,G,
105216,L,
105216,C,
105216,F,
105164,I,
105164,F,
105164,L,
105164,B,
105164,D,
105164,G,
105164,J,
105164,K,
105164,C,
105164,E,
105164,A,
105163,E,
105163,H,
105163,C,
105163,L,
105163,J,
105163,F,
105163,G,
105163,D,
105163,I,
105163,K,
105163,B,
105173,G,
105173,M,
105173,L,
105173,H,
105173,F,
105173,I,
105173,A,
105173,E,
105173,D,
105173,J,
105112,C,
105112,G,
105112,E,
105112,J,
105112,H,
105112,A,
105112,K,
105112,F,
105112,L,
105112,D,
105184,I,
105184,C,
105184,D,
105184,J,
105184,B,
105184,F,
105184,H,
105184,G,
105184,E,
105184,A,
105184,K,
1975,F,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
105053,H,
105053,B,
105053,I,
105053,A,
105053,J,
105053,C,
105053,F,
105053,G,
105053,E,
105053,D,
105053,K,
105053,L,
105161,H,
105161,C,
105161,B,
105161,E,
105161,K,
105161,I,
105161,G,
105161,F,
104288,G,
104288,A,
104288,L,
104288,C,
104288,J,
104288,H,
102511,B,
102511,J,
102511,E,
102511,A,
102511,D,
102511,G,
102511,H,
1954,E,
1954,D,
1954,C,
1954,A,
1954,B,
1954,F,
1952,B,
1952,A,
1942,F,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1942,G,
1946,F,
1943,E1,
1943,D1,
1943,D2,
1943,C,
1943,B,
1943,A,
1940,A,100.0
1940,D,100.0
1940,B,100.0
1938,L,
1938,G,
1938,F,
1938,E,
1938,K,
1938,J,
1938,C,
1938,H,
1939,D,100.0
1939,B,100.0
1939,C,100.0
1936,E,
1936,C,
1936,B,
1936,A,
1930,F,
1930,E,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
1929,F,
1929,E,
1929,D,
1929,C,
1929,A,
1929,B,
104945,M,
104945,H,
104945,D,
104945,G,
104945,C,
104945,L,
104945,E,
104945,J,
104945,F,
104945,B,
104945,K,
104945,A,
104945,I,
1928,F,
1928,E,
1928,D,
1928,C,
1928,B,
1928,A,
1458,D,
1924,E,
1924,D,
1924,C,
1924,B,
1924,A,
1922,D,
1922,F,
1922,E,
104869,H,
104869,M,
104869,I,
104869,B,
104869,K,
104869,E,
104869,J,
104869,D,
104869,C,
104891,C,
104891,G,
104891,E,
104891,H,
104891,D,
104891,A,
104891,I,
104891,J,
1919,E,
1919,D,
1919,C,
1919,B,
1919,A,
1919,F1,
1919,F2,
1916,H2,
1916,H1,
1902,E,
104821,K,
104821,D,
104821,A,
104821,L,
104821,M,
104821,G,
104821,C,
104821,F,
104821,I,
104813,H,
104813,C,
104813,E,
104813,G,
104813,D,
104813,J,
104813,M,
104813,L,
104813,B,
1900,F,
1896,G,
1896,F,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
1901,C,
1901,D,
1901,E,
1901,B,
1901,A,
104787,I,
1898,F,
1898,E,
1898,D,
1898,C,
1898,B,
1898,A,
1895,G,
1891,E,
1891,F,
1891,D,
1891,C,
1891,B,
1891,A,
1887,D,
104725,E,
104725,B,
104725,G,
104725,J,
104725,D,
104725,F,
104725,H,
104725,L,
104725,A,
104725,K,
104633,C,
104633,A,
104633,J,
104633,O,
104633,G,
104633,E,
104633,D,
104651,B,
104651,D,
104651,J,
104651,G,
104651,L,
104651,A,
104651,E,
1874,E,
1874,D,
1874,C,
1874,B,
1874,A,
104566,F,
104566,D,
104566,B,
104566,G,
104566,C,
104566,J,
104566,H,
104566,A,
104566,K,
1863,G,
1863,F,
1860,D,
1860,E,
1860,C,
1860,B,
1860,A,
1852,D,
1852,C,
1852,B,
1852,A,
1854,C,
1854,B,
1854,A2,
1854,A1,
1854,E,
1849,F,
1848,F,
104369,H,
104369,M,
104369,F,
104369,K,
104369,E,
104369,D,
104369,I,
104369,C,
104369,B,
104369,A,
1847,F,
1845,E,
1841,A,
1830,C,
104337,E,
103941,J,
104337,B,
104337,D,
1821,F,
1814,D,
1814,F,
1814,E,
1814,B,
1814,A,
1810,G,
1805,D,
1805,B,
1805,A,
1810,F,
1810,E,
1810,D,
1810,C,
1810,B,
1810,A,
1808,E1,
1808,E2,
1808,E3,
1806,D,
1804,F,
1794,E,
104196,F,
104196,M,
104196,L,
104196,K,
104196,E,
104196,I,
104196,J,
104196,G,
104196,B,
104196,A,
1796,E,
1796,D,
1796,C,
1796,B,
1796,A,
1799,F,
1799,G,
1799,E,
1799,D2,
1799,D1,
1799,C,
1799,B,
1799,A,
1789,F,
1789,D,
1789,C,
1789,B,
1789,A,
1776,I,
1776,C,
1776,J,
1776,B,
1776,G,
1776,F,
1776,L,
1776,H,
1776,A,
765,F,
1793,F,
1788,A,
1788,B,
1788,C,
1788,D,
1788,E,
1788,F,
104172,A,
104172,F,
104172,B,
104172,E,
104172,L,
104172,K,
104172,H,
1785,D,
1785,C,
1785,B,
1785,A,
1785,E,
103469,J,
103469,H,
103469,B,
103469,E,
103469,F,
103469,A,
103469,M,
1778,F,
1787,G,
1787,E,
1787,F,
1787,D,
1787,C,
1787,B,
1787,A,
1780,A,
1780,B,
1780,D,
1780,E,
1780,F,
1780,G,
1792,F2,
1777,F,
104128,H,
104128,E,
104128,J,
104128,K,
104128,M,
104128,A,
104128,B,
104128,G,
104128,D,
104128,I,
1779,F,
1782,F,
1782,E,
1782,D,
1782,C,
1782,B,
1782,A,
104076,L,
101741,E,
101741,F,
101741,G,
101741,I,
101741,H,
101741,D,
101741,K,
101741,C,
101741,J,
101741,A,
101741,L,
1775,F,
1775,E,
1775,D,
1775,C,
1775,B,
1775,A1,
1775,A2,
1783,E,
1783,F,
1783,D,
1783,G,
104118,B,
104118,H,
104118,E,
104118,D,
104118,F,
104118,L,
104118,I,
104118,J,
104118,C,
104118,K,
104118,G,
104118,A,
1770,E,
1770,D,
1731,F,
1774,E,
104081,E,
104081,K,
104081,I,
104081,C,
104081,L,
104081,A,
104021,E,
104021,K,
104021,D,
104053,A,
104053,K,
104053,L,
104053,M,
104053,I,
104053,H,
104053,E,
104053,C,
104053,B,
104053,J,
1043,F,
104023,F,
104023,K,
104023,I,
104023,D,
104023,C,
104023,J,
104023,G,
104023,A,
104023,E,
1747,E,
1747,D,
1747,A,
102769,K,
102769,F,
102769,G,
102769,E,
102769,A,
104008,J,
104008,G,
102361,F,
1732,D1,
1732,D2,
1753,D,
1753,C,
1753,B,
1753,A2,
1753,A1,
102984,J,
776,G,
776,E,
776,D,
776,C,
776,B,
776,A,
1749,E,
1749,A,
102471,H,
102822,L,
102822,K,
102822,J,
102822,G,
102822,E,
102822,D,
102822,B,
1743,G,
1743,E,
1743,F,
1743,D,
1743,C,
1743,B,
1743,A,
917,D,
1746,D,
1746,C,
1746,B,
1746,A,
1746,E1,
1671,D,
1671,E,
1671,C,
1671,B,
1671,A,
662,C,
1736,D,
1736,E,
1736,C2,
102984,F,
1737,E,
1737,D,
1737,C,
1737,B,
1737,A,
103102,A,
103102,I,
103102,F,
103102,M,
103102,B,
103102,E,
103119,E,
103119,I,
103119,F,
103119,J,
103119,G,
103119,C,
103119,D,
103119,L,
103119,A,
103447,L,
103447,H,
103447,G,
103447,C,
103447,D,
103447,I,
103447,E,
103447,B,
103447,J,
1738,B,
1738,F,
1738,E,
1738,D,
1738,C,
1738,A,
1735,E,
1735,D,
1735,C,
1735,B,
1735,A,
1739,E,
1739,F,
1739,D,
1730,E,
1730,D,
1734,F,
1734,E,
1734,A,
1733,E,
1733,D2,
1733,D1,
1733,C,
1733,B,
1733,A,
103861,H,
102900,F,
102900,E,
102900,L,
102900,H,
102900,I,
102900,D,
102900,C,
102900,B,
102900,M,
102900,G,
1728,E,
1728,D,
1728,C,
1728,B,
1728,A,
1575,G,
1726,D,
1726,E,
1726,F,
1697,F,
1717,F,
1717,E,
1717,C,
1717,D,
1717,B,
1717,A,
1697,E,
1697,D,
1697,C,
1697,B,
1697,A,
1712,D,
1712,E1,
1712,E2,
1712,C,
1712,B,
1712,A,
102431,C,
102431,E,
102431,I,
102431,L,
102431,K,
102431,A,
1710,B,
1710,C,
103069,G,
103069,C,
