contestId,problem
1544,E
1544,D
1544,C
1544,B
1544,A
1531,E3
1531,E2
1531,E1
1531,D
1531,A
1531,C
1531,B1
1531,B2
286,E
1266,C
1266,B
1266,A
1172,A
1139,C
1139,B
1139,A
1112,C
1112,D
1112,B
1112,A
1111,C
1110,F
1110,D
1110,E
1110,C
1110,B
1110,A
383,B
632,E
1108,C
1108,B
1107,B
1104,B
1103,B
1103,A
627,D
920,G
24,E
68,B
140,C
1101,F
1101,D
1101,E
1101,C
1101,B
1101,A
1099,F
1099,D
1099,C
1099,B
1099,A
1096,C
1096,D
1096,B
1096,A
1087,D
1087,C
1087,B
1087,A
1083,C
1082,E
1082,D
1082,B
1056,F
1056,E
1032,C
1032,B
1032,A
200,E
919,E
1076,E
1076,B
1076,C
1076,A
1055,D
1055,E
1055,C
1055,B
1055,A
710,D
687,B
1054,B
1054,A
100637,A
100637,G
1051,D
1051,B
1051,A
101789,I
101789,J
101789,H
101789,C
101789,E
101789,B
101789,A
1037,C
1037,D
1037,B
1037,A
996,D
996,B
996,A
981,C
981,B
981,A
984,C
984,B
984,A
924,C
924,B
924,A
926,F
926,J
926,C
926,E
926,A
926,G
926,D
926,I
923,A
923,B
929,C
929,B
929,A
319,C
778,B
778,A
914,B
914,A
913,D
913,C
913,B
913,A
908,C
908,B
908,A
911,E
911,D
911,C
911,B
911,A
887,C
887,A
879,C
879,B
879,A
870,C
870,B
870,A
753,C
858,C
858,B
858,A
854,C
854,B
854,A
842,B
835,C
835,B
835,A
834,C
834,B
834,A
832,A
832,B
821,B
821,A
816,C
816,A
817,C
817,B
817,A
814,A
813,C
813,A
771,B
771,A
782,A
769,D
769,C
769,B
769,A
101279,B
101279,A
