contestId,problem
231,E
231,D
231,C
231,B
231,A
959,F
959,E
959,D
959,C
959,B
959,A
1169,E
1169,D
1169,C
1169,B
1169,A
350,E
350,D
350,C
350,B
350,A
1163,E
1163,D
1163,C1
1163,C2
1163,B1
1163,B2
1163,A
1955,H
1955,G
1955,F
1955,E
1955,D
1955,C
1955,B
1955,A
1768,E
1768,D
1768,C
1768,B
1768,A
1706,D1
1706,D2
1706,C
1706,B
1706,A
1641,C
1641,B
1641,A
1557,D
1557,C
1557,A
1557,B
1553,E
1553,D
1553,C
1553,B
1553,A
1539,D
1539,C
1539,B
1539,A
1486,E
1486,D
1486,C1
1486,C2
1486,B
1486,A
1475,A
1475,B
1475,C
1475,D
1475,E
1475,F
1475,G
1428,D
1428,C
1428,B
1428,A
1344,B
1344,A
1338,C
1338,B
1338,A
1329,C
1329,B
1329,A
1322,D
1322,C
1322,B
1322,A
1324,A
1324,B
1324,C
1324,D
1324,E
1324,F
101638,B
101638,C
101638,D
1311,A
1311,B
1311,C
1311,D
1311,E
1311,F
1310,C
1310,B
1310,A
1066,A
1066,B
1066,C
1066,D
1066,E
1066,F
1296,C
1296,D
1296,E1
1296,E2
1296,F
1285,E
1285,D
1285,C
1285,B
1285,A
1286,B
1286,A
1275,D
1275,C
1275,F
1275,B
1275,A
1242,C
1242,B
1242,A
1237,F
1237,D
1237,C1
1237,C2
1237,B
1237,A
1213,G
1213,C
1213,B
1213,A
1216,F
1216,E1
1216,E2
1216,D
1216,C
1216,B
1216,A
1201,D
1201,C
1201,B
1201,A
1178,F1
1178,F2
1178,E
1178,D
1178,C
1178,B
1178,A
1195,F
1195,D1
1195,E
1195,D2
1195,C
1195,B
1195,A
1181,E1
1181,D
1181,C
1181,B
1103,C
1103,B
1103,A
1098,B
1098,C
1098,A
1012,C
1012,A
993,D
993,E
993,B
993,C
993,A
859,E
859,D
859,C
859,B
859,A
843,B
843,C
843,A
815,C
815,A
794,F
794,D
794,B
794,A
800,C
800,B
790,E
790,B
790,A
778,E
778,B
778,A
739,B
739,A
725,D
725,C
725,B
725,A
724,E
724,G
724,D
724,C
724,B
724,A
722,F
722,D
722,C
722,B
722,A
715,C
715,A
708,C
708,B
708,A
100133,M
100133,H
100133,I
100133,F
100133,C
700,A
700,B
700,C
671,D
671,B
671,A
666,C
666,B
666,A
662,A
662,B
662,D
657,B
657,A
645,C
645,F
645,E
645,D
645,B
645,A
644,C
644,B
644,A
650,C
650,B
650,A
623,C
623,B
623,A
618,D
618,C
618,B
618,A
573,C
573,B
573,A
562,F
562,B
559,E
559,C
559,B
559,A
553,D
553,C
553,B
553,A
541,E
541,A
541,F
541,C
532,F
532,C
532,E
532,B
524,F
524,E
524,D
