contestId,problem,points
2003,F,
1987,G1,
1987,F2,
1987,F1,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1967,D,
1967,C,
1967,B2,
1967,B1,
1967,A,
1965,B,
1965,A,
1919,F2,
1919,F1,
1919,E,
1919,D,
1919,C,
1919,B,
1919,A,
1916,E,
1916,D,
1916,C,
1916,B,
1916,A,
1909,F1,
1909,E,
1909,D,
1909,C,
1909,B,
1909,A,
1887,C,
1887,B,
1887,A2,
1887,A1,
1874,E,
1874,B,
1874,C,
1874,A,
1868,B2,
1868,B1,
1868,A,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
1864,F,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1842,F,
1842,E,
1842,D,
1842,C,
1842,B,
1842,A,
1835,C,
1835,B,
1835,A,
1830,C,
1830,B,
1830,A,
1832,F,
1824,B1,
1824,A,
1817,C,
1817,B,
1817,A,
1804,F,
1804,E,
1804,D,
1804,C,
1804,B,
1804,A,
1801,E,
1801,B,
1801,D,
1801,C,
1801,A,
1799,E,
1799,D1,
1799,D2,
1799,C,
1799,B,
1799,A,
1785,D,
1785,C,
1785,B,
1785,A,
1787,E,
1787,D,
1787,C,
1787,B,
1787,A,
1764,G3,
1764,G2,
1753,D,
1753,C,
1753,A2,
1753,A1,
1753,B,
1266,F,
1656,E,
1656,D,
1656,C,
1656,B,
1656,A,
573,E,
1649,E,
1649,D,
1649,C,
1649,B,
1649,A,
1254,D,
981,E,
627,E,
1276,D,
1642,A,
1642,C,
1642,B,
429,E,
888,G,
842,E,
643,E,
718,D,
156,D,
757,G,
809,E,
1045,G,
103447,C,
526,G,
835,E,
1100,F,
932,F,
464,E,
576,E,
1192,B,100.0
1361,E,
1149,C,
1422,F,
1598,F,
575,I,
903,G,
1604,D,
1604,C,
1604,B,
1604,A,
1023,F,
1580,A,
1404,E,
911,G,
1601,B,
387,D,
1602,D,
1602,C,
1602,B,
1602,A,
1573,B,
1573,A,
1586,C,
1586,D,
1586,B,
1586,A,
1537,C,
1537,B,
1537,A,
1498,D,
1498,C,
1498,B,
1498,A,
1598,D,
1598,C,
1598,B,
1598,A,
1009,F,
786,B,
1567,E,
1567,C,
1567,D,
1567,B,
1567,A,
715,C,
1581,B,
1581,A,
600,E,
908,D,
741,D,
920,F,
797,F,
1320,E,
1557,C,
1557,B,
1557,A,
613,D,
891,C,
570,D,
1549,E,
1555,F,
1549,D,
1549,C,
1549,B,
1549,A,
1110,F,
1555,E,
1555,D,
1555,C,
1555,B,
1555,A,
932,E,
1304,F1,
1304,F2,
1468,A,
788,D,
1542,C,
1542,B,
1542,A,
1493,D,
1209,F,
896,E,
687,D,
1496,C,
1496,B,
1496,A,
