contestId,problem
2006.0,C
2006.0,A
2000.0,E
1994.0,F
1994.0,G
1994.0,B
1994.0,E
1994.0,C
1994.0,D
1994.0,A
1979.0,F
1979.0,D
1979.0,E
1979.0,C
1979.0,B
1979.0,A
1965.0,C
1951.0,E
1951.0,F
1951.0,C
1951.0,B
1951.0,A
1942.0,F
1942.0,D
1942.0,C2
1942.0,C1
1942.0,B
1942.0,A
1943.0,C
1943.0,D1
1943.0,B
1943.0,A
1948.0,G
1936.0,A
1936.0,B
1936.0,C
1930.0,F
1930.0,B
1930.0,A
1919.0,C
1919.0,F1
1919.0,E
1919.0,D
1919.0,B
1919.0,A
1916.0,E
1916.0,H2
1916.0,H1
1916.0,D
1916.0,C
1916.0,B
1916.0,A
104757.0,B
104757.0,D
104757.0,I
104757.0,K
104757.0,E
104757.0,F
104757.0,A
1896.0,F
1896.0,D
1896.0,E
1896.0,B
1896.0,A
104011.0,C
104011.0,E
104011.0,D
104011.0,M
104011.0,K
104011.0,L
104011.0,B
104011.0,H
104011.0,A
1239.0,E
1889.0,B
1889.0,A
1677.0,D
101002.0,K
101002.0,B
101002.0,H
101002.0,J
101002.0,F
101002.0,C
101002.0,A
101002.0,G
101002.0,D
101002.0,I
101002.0,E
1876.0,D
1876.0,C
1876.0,B
1876.0,A
104363.0,K
104363.0,D
104363.0,C
104363.0,I
104363.0,G
104363.0,E
104363.0,F
104363.0,A
1868.0,C
1868.0,B2
1868.0,B1
1864.0,F
1864.0,E
1864.0,D
1864.0,C
1864.0,B
1864.0,A
1854.0,C
1854.0,A1
1854.0,B
1852.0,C
1852.0,B
1852.0,A
1844.0,F1
1844.0,G
1844.0,C
1844.0,D
1844.0,B
1844.0,A
1842.0,E
1842.0,F
1842.0,D
1842.0,C
1842.0,B
1842.0,A
1835.0,A
1830.0,D
1830.0,C
1830.0,B
1830.0,A
1827.0,B1
1827.0,A
1824.0,D
1824.0,B1
1824.0,B2
1824.0,A
1815.0,D
1815.0,C
1815.0,B
1815.0,A
1806.0,F1
1804.0,E
1804.0,D
1804.0,C
1804.0,A
1801.0,F
1801.0,D
1801.0,C
1801.0,A
1799.0,F
1799.0,G
1799.0,E
1799.0,D2
1799.0,D1
1799.0,B
1799.0,A
1787.0,F
1787.0,E
1787.0,D
1787.0,C
1787.0,B
1787.0,A
1782.0,D
1782.0,C
1782.0,B
1782.0,A
1601.0,D
1779.0,C
1779.0,F
1779.0,E
1779.0,D
1779.0,B
1779.0,A
1770.0,D
1770.0,C
1770.0,B
1770.0,A
1731.0,E
1774.0,E
1774.0,B
1774.0,A
1764.0,E
1764.0,F
1764.0,D
1764.0,C
1764.0,B
1764.0,A
1750.0,E
1750.0,D
1750.0,C
1750.0,B
1750.0,A
104008.0,L
104008.0,D
104008.0,C
104008.0,M
104008.0,E
104008.0,A
1738.0,G
713.0,C
319.0,E
,325
1168.0,E
1558.0,E
1510.0,J
1672.0,F1
1672.0,C
1672.0,B
1672.0,A
1667.0,D
1667.0,B
1667.0,A
830.0,E
1656.0,F
1656.0,E
1656.0,C
1656.0,B
1656.0,A
1654.0,E
1654.0,F
1654.0,D
1654.0,C
1654.0,B
1654.0,A
1648.0,B
1648.0,C
1648.0,A
698.0,F
1635.0,B
1635.0,E
1635.0,D
1635.0,C
1635.0,A
1637.0,G
1637.0,E
1637.0,C
1637.0,D
1637.0,B
1637.0,A
1621.0,F
1621.0,E
1621.0,C
1621.0,A
1620.0,G
1616.0,E
1616.0,D
1616.0,C
1616.0,B
1616.0,A
1609.0,E
1609.0,D
1609.0,C
1609.0,B
1609.0,A
1610.0,F
1610.0,E
1610.0,D
1610.0,C
1610.0,B
1610.0,A
102431.0,B
102431.0,I
102431.0,L
102431.0,K
102431.0,A
1601.0,C
1601.0,A
763.0,C
1586.0,D
1586.0,F
1586.0,E
1586.0,C
1586.0,B
1586.0,A
1100.0,F
1572.0,A
1566.0,E
1566.0,D1
1566.0,D2
1566.0,C
1566.0,B
1566.0,A
818.0,G
1552.0,F
1552.0,E
1552.0,D
1552.0,C
1552.0,B
1552.0,A
1553.0,E
1553.0,C
1553.0,B
1553.0,A
1530.0,F
1530.0,E
1530.0,D
1530.0,C
1530.0,B
1530.0,A
1545.0,D
1545.0,B
1543.0,E
1543.0,D2
1543.0,D1
1543.0,C
1543.0,B
1543.0,A
1542.0,E1
1542.0,C
1542.0,B
1542.0,A
1433.0,D
1523.0,D
865.0,D
1508.0,C
102501.0,J
102501.0,K
102501.0,G
102501.0,F
102501.0,C
102501.0,B
102501.0,I
100299.0,K
100299.0,J
100299.0,I
100299.0,F
