contestId,problem,points
1660,A,
1759,A,
2035,D,
2035,C,
2035,B,
2035,A,
1422,E,
2004,F,
1208,F,
814,E,
1969,F,
773,D,
1626,C,
1735,C,
1991,F,
1991,D,
1991,E,
1991,C,
1991,B,
1991,A,
1332,G,
1996,G,
1670,A,
1990,D,
1990,B,
1990,A,
1990,C,
1340,F,
1083,C,
1695,D2,
1992,F,
1988,C,
1988,B,
1973,E,
1208,H,
1161,E,
1909,F2,
1111,E,
1111,D,
1989,F,
1983,F,
1215,F,
1979,F,
1922,F,
1987,G1,
1838,F,
1684,F,
1439,B,
1987,F1,
1867,F,
1989,E,
1989,D,
1989,C,
1989,B,
1989,A,
1762,F,
1982,F,
1982,D,
1982,C,
1982,B,
1982,A,
1361,E,
1978,E,
1978,D,
1978,B,
1978,A,
1799,G,
1842,F,
1555,F,
1372,F,
1984,E,
1984,C2,
1984,C1,
1984,B,
1984,A,
1566,G,
1976,E,
1979,C,
1979,D,
1979,B,
1979,A,
1312,G,
1976,F,
1981,C,
1981,B,
1981,A,
1976,D,
1976,C,
1976,A,
1976,B,
1656,F,
1905,F,
1554,E,
1501,E,
1558,D,
1685,C,
1354,G,
1227,G,
1394,C,
1957,F1,
1368,F,
660,F,
384,D,
1120,D,
993,D,
875,F,
1354,F,
1280,D,
1736,E,
1400,G,
875,E,
1217,F,
1696,F,
811,E,
1398,G,
1614,E,
1700,F,
1793,E,
633,F,
1406,E,
1898,F,
1680,F,
1858,E2,
1140,F,
1919,E,
1373,G,
1793,F,
1515,F,
1417,F,
1495,D,
1439,C,
849,E,
1430,F,
1348,F,
1469,F,
1486,F,
321,E,
1710,D,
1977,D,
1977,B,
1977,A,
1819,E,
1975,D,
1975,E,
1975,C,
1975,B,
1975,A,
1107,F,
1366,F,
1866,E,
1924,D,
1795,G,
1849,F,
1338,D,
1957,F2,
1074,F,
1364,E,
631,E,
1016,F,
1000,G,
1658,F,
1140,G,
1148,F,
1799,F,
1553,G,
1627,F,
1682,E,
1887,D,
1149,C,
1617,E,
1814,F,
1750,F,
1137,E,
1730,E,
1641,D,
1260,F,
1220,F,
1254,D,
1621,F,
1389,F,
1539,F,
1572,C,
1823,F,
1550,F,
1733,E,
1303,G,
1632,E2,
1370,F2,
1453,F,
1809,G,
1386,C,100.0
1303,F,
613,D,
1904,F,
1693,D,
1383,D,
1033,E,
1935,F,
1943,D2,
1491,G,
1972,F,
932,F,
1601,D,
1146,G,
1109,C,
1625,E2,
1383,E,
1394,D,
1879,F,
1863,G,
1620,F,
1783,G,
1827,D,
1749,F,
833,D,
1419,F,
1810,F,
1415,F,
1276,D,
1943,E1,
757,F,
377,E,
1820,F,
702,F,
516,D,
741,D,
724,E,
1580,D,
1667,D,
1051,G,
1677,E,
1479,D,
1601,E,
1285,F,
1474,F,
1956,F,
1149,D,
1558,E,
997,E,
1320,E,
1476,F,
1787,G,
1583,G,
1801,E,
1930,G,
1344,E,
1508,E,
453,E,
765,F,
1209,G2,
1621,G,
1109,F,
1648,E,
1859,F,
1017,G,
1054,G,
1270,H,
1718,D,
1548,E,
1137,F,
833,E,
1852,E,
1827,E,
1588,F,
1381,D,
1974,C,
1974,G,
1974,F,
1974,E,
1974,D,
1974,B,
1974,A,
1973,B,
1973,A,
