contestId,problem
1267,G
69,D
1821,D
1912,A
400,D
534,D
148,D
87,B
268,C
2023,D
2023,C
2023,B
2023,A
2018,A
2018,D
2018,C
2018,B
2005,E2
2005,A
2005,E1
2005,D
2005,C
2005,B1
2005,B2
1863,B
1863,A
1975,F
1975,A
1975,E
1975,D
1975,C
1975,B
1994,F
1994,E
1994,D
1994,C
1994,B
1994,A
2006,D
2006,C
2006,B
2006,A
573,E
1146,G
1372,E
1866,E
1503,D
997,E
1129,D
750,E
1990,E2
645,E
1774,G
815,D
578,F
1988,D
436,E
1408,I
700,E
536,D
521,E
516,E
1773,G
533,A
103,E
850,F
1987,A
1848,E
1984,E
1848,F
1965,F
1924,D
708,D
542,B
704,D
1588,F
207,C3
793,G
1062,F
802,N
802,O
1884,E
1942,G
1943,E2
1943,E1
1969,E
1969,D
1969,C
1969,B
1969,A
708,E
627,F
1966,E
1966,D
1966,B
1966,C
1966,A
1887,D
1874,E
1534,E
1580,B
1500,C
1583,F
1827,E
1842,G
1444,C
1379,F2
1379,F1
201,E
1276,D
1491,G
1355,F
1338,B
1325,D
1322,C
1322,B
1313,D
1304,C
725,F
351,E
1844,H
1886,F
1870,G
1895,G
512,D
798,E
506,E
643,G
1935,F
1842,H
1904,F
1948,E
1948,D
1948,C
1948,B
1948,A
1920,F2
1920,F1
1924,E
622,F
671,D
639,E
571,D
573,D
1146,H
1556,G
983,D
1923,E
1923,D
1923,C
1923,B
1923,A
896,E
1423,M
1111,E
1495,D
1394,C
98,E
1778,F
1202,C
1928,D
1928,C
1928,B
1928,A
1139,E
679,E
590,E
587,F
627,E
235,C
639,F
1368,H1
1630,F
1539,F
1305,G
1152,F2
1152,F1
1558,E
1458,D
1730,F
1913,D
1592,F2
1592,F1
51,F
986,F
1163,F
1446,D2
1446,D1
1131,G
1913,C
1913,B
1913,A
710,F
1418,G
1608,F
914,F
1523,H
471,D
1511,G
1188,C
1363,F
1483,F
442,D
1661,F
1523,E
1348,F
1045,A
1407,E
167,E
348,D
1887,C
1887,B
1887,A2
1887,A1
1223,F
1870,C
1870,D
1870,B
1870,A
576,E
813,F
1548,E
1877,D
1877,C
1877,B
1877,A
932,F
321,E
526,G
555,E
516,D
1476,G
671,E
18,E
1844,C
1844,B
1844,A
1856,E1
1856,C
1856,B
1856,A
920,E
808,E
1807,F
940,F
1860,C
1860,B
1860,A
868,F
837,D
576,C
1110,D
617,E
587,E
1859,D
1859,C
1859,B
1859,A
845,G
1617,E
246,E
1100,F
570,D
600,E
869,E
1793,F
958,E2
1852,A
895,C
364,E
576,D
340,E
547,E
487,E
609,E
1853,C
1853,B
1853,A
311,B
833,B
1009,F
765,F
1423,H
1628,E
793,F
603,E
1416,D
980,E
961,E
559,E
568,E
487,C
521,D
1835,A
1842,D
1846,G
1846,E1
1846,D
1846,B
1846,A
1842,C
1842,B
1842,A
526,F
1845,D
1845,C
1845,B
1845,A
504,E
527,E
505,E
703,D
1442,D
1516,D
1428,G1
1428,G2
1152,D
1375,F
911,F
125,E
13,C
713,C
963,B
652,E
1151,E
1114,D
475,D
293,A
1807,G2
1807,G1
1807,E
1807,D
1807,C
1807,B
1807,A
1806,C
1806,A
1806,B
1802,B
1260,E
545,C
476,D
546,B
570,B
1144,E
1175,B
1132,C
235,A
388,C
1770,B
1770,A
1706,E
425,A
706,D
865,D
1732,A
1754,B
1754,A
1381,A1
1746,A
915,D
518,D
846,C
1144,F
734,E
1720,B
455,C
1714,D
1716,B
1716,A
1176,D
1714,C
1714,B
1714,A
389,A
1051,B
1106,D
1108,F
472,D
33,B
295,B
25,C
522,A
500,B
1142,B
1208,F
1175,E
689,D
