contestId,problem
2013,C
2013,B
2013,A
2001,D
2001,C
2001,B
2001,A
2007,E
2007,D
2007,C
2007,B
2007,A
2005,A
2005,B1
2005,B2
2004,F
2004,E
2004,D
2004,C
2004,B
2004,A
1998,E1
1998,D
1998,C
1998,B
1998,A
1993,F1
1993,D
1993,C
1993,B
1993,A
1997,E
1997,D
1997,C
1997,B
1997,A
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1989,E
1989,D
1989,C
1989,B
1989,A
1995,D
1995,C
1995,B2
1995,B1
1995,A
1994,G
1994,F
1994,E
1994,D
1994,C
1994,B
1994,A
1990,D
1990,C
1990,B
1990,A
1988,D
1988,C
1988,B
1988,A
1987,C
1987,B
1987,A
1983,E
1983,D
1983,C
1983,B
1983,A
1978,E
1978,C
1978,D
1978,B
1978,A
1984,F
1984,E
1984,D
1984,C2
1984,C1
1984,B
1984,A
1976,E
1976,D
1976,C
1976,B
1976,A
1975,E
1975,D
1975,C
1975,B
1975,A
1973,E
1973,D
1973,B
1973,A
1969,D
1969,C
1969,B
1969,A
1967,B1
1967,A
1956,C
1956,B
1956,A
1965,C
1965,B
1965,A
1942,D
1942,C1
1942,B
1942,A
1540,B
1540,A
1572,A
1946,E
1946,D
1946,C
1946,B
1946,A
1936,C
1936,B
1936,A
1943,C
1943,B
1943,A
1948,E
1948,D
1948,C
1948,B
1948,A
1548,D1
1548,B
1548,A
1580,C
1580,A
1935,E
1935,D
1935,C
1935,B
1935,A
1603,B
1603,A
1938,C
1938,E
1938,G
1938,H
1934,D2
1934,D1
1934,C
1934,B
1934,A
1588,B
1588,A
1923,D
1923,C
1923,B
1923,A
1648,C
1648,B
1648,A
1628,C
1628,D2
1628,D1
1628,B
1628,A
1630,D
1630,C
1630,B
1630,A
1641,C
1641,B
1641,A
1930,E
1930,D2
1930,D1
1930,C
1930,B
1930,A
1667,B
1667,A
1929,F
1929,D
1929,C
1929,B
1929,A
1750,E
1750,D
1750,C
1750,B
1750,A
1726,E
1726,D
1726,C
1726,B
1726,A
1928,E
1928,D
1928,C
1928,B
1928,A
1704,D
1704,C
1704,B
1704,A
1896,D
1896,C
1896,B
1896,A
1677,C
1677,B
1677,A
1685,B
1685,A
1687,A
1693,B
1693,A
1918,F
1918,D
1918,C
1918,B
1918,A
1707,A
1710,A
1787,D
1787,C
