contestId,problem
1864,E
1864,D
1864,C
1864,B
1864,A
1859,D
1859,C
1859,B
1859,A
1746,D
1746,C
1746,B
1746,A
1736,D
1736,C1
1736,B
1736,A
1721,D
1721,C
1721,B
1721,A
1715,D
1715,C
1715,B
1715,A
1720,D1
1720,C
1720,B
1720,A
1707,C
1707,B
1707,A
1690,G
1690,F
1690,E
1690,D
1690,C
1690,B
1690,A
1681,D
1681,C
1681,B
1681,A
1682,D
1682,C
1682,B
1682,A
1684,B
1684,A
1680,C
1680,B
1680,A
1675,F
1675,E
1675,D
1675,C
1675,B
1675,A
1674,E
1674,G
1674,F
1674,D
1674,C
1674,B
1674,A
1673,D
1673,C
1673,B
1673,A
1672,F1
1672,E
1672,D
1672,C
1672,B
1672,A
1671,C
1671,B
1671,A
1669,H
1669,G
1669,F
1669,E
1669,D
1669,C
1669,B
1669,A
1661,D
1661,C
1661,B
1661,A
1658,C
1658,B
1658,A
1656,E
1656,D
1656,C
1656,B
1656,A
1657,D
1657,C
1657,B
1657,A
1651,D
1647,D
1647,C
1647,B
1647,A
1651,C
1651,B
1651,A
1650,G
1650,E
1650,D
1650,C
1650,B
1650,A
1646,C
1646,B
1646,A
1638,D
1638,C
1638,B
1638,A
1637,E
1637,D
1637,C
1637,B
1637,A
1633,E
1633,D
1633,C
1633,B
1633,A
1632,D
1632,C
1632,B
1632,A
1629,D
1629,C
1629,B
1629,A
1626,D
1626,C
1626,B
1626,A
1627,E
1627,D
1627,C
1627,B
1627,A
1625,C
1625,B
1625,A
1624,G
1624,E
1624,D
1624,C
1624,B
1624,A
1360,H
1360,G
1360,F
1360,E
1360,D
1360,C
1360,B
1360,A
1621,D
1621,C
1621,B
1621,A
1616,D
1616,C
1616,B
1616,A
1623,C
1623,B
1623,A
1615,C
1615,B
1615,A
1620,E
1620,D
1620,C
1620,B
1620,A
1591,F
1591,D
1591,C
1591,B
1591,A
1613,D
1613,E
1613,C
1613,B
1613,A
1609,D
1609,C
1609,B
1609,A
1611,E2
1611,F
1611,E1
1611,D
1611,C
1611,B
1611,A
1612,E
1612,D
1612,C
1612,B
1612,A
1589,C
1589,B
1589,A
1605,D
1605,C
1605,B
1605,A
1606,D
1606,C
1606,B
1606,A
1594,D
1594,E1
1594,C
1594,B
1594,A
1574,D
1574,C
1574,B
1574,A
1572,A
375,D
1514,D
1566,E
1566,D2
1566,D1
1566,C
1566,B
1566,A
1569,D
1569,C
1569,B
1569,A
1567,E
1567,D
1567,C
1567,B
1567,A
1556,C
1556,D
1556,B
1556,A
1558,C
1558,B
1558,A
1560,F2
1560,E
1560,F1
1560,D
1560,C
1560,B
1560,A
1559,E
1559,D1
1559,C
1559,B
1559,A
1463,C
1463,B
1463,A
691,E
691,C
691,D
691,B
691,A
1557,D
1557,C
1557,B
1557,A
1549,B
1549,F1
1549,D
1549,C
1549,A
1555,E
1555,D
1555,C
1555,B
1555,A
1554,C
1554,B
1554,A
1537,E2
1537,E1
1537,D
1519,C
1519,D
1519,B
1519,A
1517,D
1517,C
1517,B
1517,A
1516,B
1516,C
1516,A
1514,C
1514,B
1514,A
1508,A
1508,B
1511,E
1511,D
1511,C
1511,B
1511,A
1513,D
1513,C
1513,B
1513,A
1498,E
1498,D
1498,C
1498,B
1498,A
1499,D
1499,C
1499,B
1499,A
1497,C2
1497,E1
1497,C1
1497,B
1497,A
1495,C
1495,B
1495,A
1493,C
1493,B
1493,A
1494,C
1494,B
1494,A
1492,D
1492,C
1492,B
1492,A
792,D
792,C
792,B
792,A
1486,C2
1486,C1
1486,B
1486,A
1490,G
1490,F
1490,E
1490,D
1490,C
1490,B
1490,A
1487,E
1487,D
1487,C
1487,B
1487,A
1485,D
1485,C
1485,B
1485,A
1480,B
1480,C
1480,A
1481,D
1481,C
1481,B
1481,A
1473,D
1473,C
1473,B
1473,A
1467,D
1467,C
1467,A
1471,A
1471,D
1471,C
1471,B
1469,C
1469,B
1469,A
1461,D
1461,C
1461,B
1461,A
1453,C
1453,B
1453,A
1455,D
1455,C
1455,B
1455,A
1452,D
1452,C
1452,B
1452,A
1438,C
1438,B
1438,A
1437,D
1437,C
1437,B
1437,A
1430,E
1430,D
1430,C
1430,B
1430,A
1420,D
1420,C1
1420,B
1420,A
1419,E
1419,D2
1419,D1
1419,C
1419,B
1419,A
1418,C
1418,B
1418,D
1418,A
1406,C
1406,B
1406,A
1407,B
1407,C
1407,A
1405,C
1405,D
1405,B
1405,A
1409,E
1409,D
1409,C
1409,B
1409,A
1397,B
1397,C
1397,D
1397,A
1401,D
1401,C
1401,B
1401,A
4,B
4,A
