contestId,problem
2033,F
2033,D
2033,E
2033,C
2033,B
2033,A
2032,E
2032,D
2032,C
2032,B
2032,A
105486,I
2026,D
2026,C
2026,B
2026,A
1837,C
105423,A
2009,G2
2009,G1
2009,F
2009,C
2009,E
2009,D
2009,B
2009,A
2008,F
2008,G
2008,E
2008,D
2008,C
2008,B
2008,A
2006,C
2006,B
2006,A
2000,G
2000,F
2000,E
2000,D
2000,C
2000,A
2000,B
2002,D1
2002,C
2002,B
2002,A
1999,G2
1999,G1
1999,F
1999,B
1999,E
1999,D
1999,C
1999,A
1997,E
1997,D
1997,C
1997,B
1997,A
1991,E
1991,D
1991,C
1991,B
1991,A
1996,F
1996,E
1996,D
1996,C
1996,B
1996,A
1995,C
1995,B2
1995,B1
1995,A
1994,G
1994,E
1994,D
1994,C
1994,B
1994,A
1988,D
1988,C
1988,B
1988,A
1983,F
1983,E
1983,D
1983,C
1983,B
1983,A
1987,E
1987,C
1987,A
1987,B
1989,E
1989,D
1989,C
1989,B
1989,A
1978,D
1978,B
1978,A
1978,C
105222,I
1358,E
1358,D
1358,C
1358,B
1358,A
1980,F1
1985,H2
1985,H1
1985,G
1985,F
1985,E
1985,D
1985,C
1985,B
1985,A
1980,E
105161,B
105161,K
105161,E
105161,I
105161,G
105161,F
1984,C1
1984,C2
1984,B
1984,A
105184,F
105184,E
105184,J
105184,G
105184,C
105184,I
105184,K
105184,A
1981,C
1981,B
1981,A
1974,G
1974,F
1974,E
1974,D
1974,C
1974,B
1974,A
105158,G
105158,C
105158,D
105158,K
105158,H
105158,A
105158,L
105158,J
105158,B
105158,M
105158,F
105143,F
1251,D
1251,B
1251,C
1251,A
1968,G1
1968,F
1968,E
1968,D
1968,C
1968,B
1968,A
1952,C
1952,D
103729,B
103729,J
103729,L
103729,A
103729,F
103729,K
1952,G
1952,F
1952,B
1952,A
1942,C2
1942,C1
1942,B
1942,A
1950,G
1950,F
1950,E
1950,D
1950,C
1950,B
1950,A
1946,E
1946,D
1946,C
1946,B
1946,A
1936,B
1936,A
1923,E
1923,D
1923,C
1923,B
1923,A
1930,D1
1930,C
1930,B
1930,A
1918,E
1918,D
1918,C
1918,B
1918,A
1925,E
1925,D
1925,C
1925,B
1925,A
1440,C2
1919,F1
1919,D
1919,C
1919,B
1919,A
103861,E
103861,L
103861,I
103861,A
1915,G
1915,F
1915,E
1915,D
1915,C
1915,B
1915,A
1916,D
104270,E
104875,D
104875,I
104875,C
104875,B
104875,E
104768,H
1917,D
1917,A
1917,C
1917,B
1913,E
1913,C
1913,B
1913,A
1907,G
1907,F
1907,E
1907,D
1907,C
1907,B
1907,A
104821,A
104821,F
104821,G
104821,C
104821,I
1901,D
1901,C
1901,B
1901,A
1898,E
1898,D
1898,C
1898,B
1898,A
1899,G
1899,E
1899,F
1899,C
1899,D
1899,B
1899,A
104767,B
104414,H
104414,K
104414,F
104414,G
104414,C
104414,A
104414,D
104767,F
104767,G
104767,K
104767,H
104767,D
104767,E
104767,J
104767,L
104767,C
104767,I
104767,A
104366,J
104366,E
104366,F
104366,H
104366,G
104366,D
104366,I
104366,M
104366,A
104366,K
1893,D
1893,B
1893,C
1893,A
104417,J
104417,B
104417,E
104417,M
104417,L
104417,D
104417,G
104417,I
104417,A
104128,M
104128,D
104128,I
104128,G
104128,A
104741,C
1895,E
1895,D
1895,C
1895,B
