contestId,problem
2035,D
2035,C
2035,B
2035,A
2023,C
2023,B
2023,A
2030,F
2022,E2
2022,E1
2030,E
2022,D2
2022,D1
2030,D
2030,C
2030,B
2030,A
2022,C
2022,B
2022,A
2025,F
2025,E
2025,D
2025,C
2025,B
2025,A
2020,E
2020,D
2020,C
2020,B
2020,A
1809,E
1000,E
1325,F
858,F
19,E
118,E
2005,E1
2005,C
2005,B1
2005,B2
2005,A
1771,E
992,E
449,D
383,E
1903,D2
165,E
1903,D1
912,C
2009,G2
2009,G1
1943,D2
1943,D1
2006,D
2006,C
2006,B
2006,A
1824,B2
1824,B1
1824,A
2010,B
2010,A
2003,E2
2003,E1
2003,D2
2003,D1
2003,C
2003,B
2003,A
1996,G
2000,H
2000,A
4,A
2001,E1
2001,D
2001,C
2001,B
2001,A
2002,F1
1835,C
2004,E
2004,D
2004,C
2004,B
2004,A
1835,A
1998,E1
1998,E2
1827,B2
1827,B1
1887,C
1887,B
1887,A2
1887,A1
2002,E
2002,D2
2002,D1
2002,C
2002,B
2002,A
1998,D
1998,C
1998,B
1998,A
1401,F
1340,C
1993,E
1993,F1
1993,D
1993,C
1993,B
1993,A
1669,C
1830,C
1782,E
1782,D
1782,C
1782,B
1782,A
1592,C
1783,B
1997,F
1997,E
1997,D
1997,C
1997,B
1997,A
1930,D2
1930,D1
1930,C
1930,B
1930,A
717,G
1968,G1
1968,G2
1991,F
1991,D
1991,E
1991,C
1991,B
1991,A
1743,F
1743,D
1743,E
1969,E
1673,E
1673,F
1304,A
1304,B
1304,E
1304,F1
1304,F2
1995,D
1971,H
1158,C
1182,D
1028,E
1632,D
1632,E2
1632,E1
1994,G
1990,E2
1990,E1
1994,F
1202,E
1994,E
1994,D
1994,C
1994,B
1994,A
1794,E
787,D
1977,D
1210,D
873,F
1988,E
734,E
1404,B
1434,D
1271,D
633,F
1004,E
379,F
1088,E
1839,E
1598,F
1981,D
1983,F
1369,F
1983,E
1983,D
1983,C
1983,B
1983,A
1369,D
1369,C
1369,A
1369,E
981,G
1978,F
1797,E
1929,E
1985,H2
1221,F
1987,F2
1987,F1
1987,E
1987,D
1987,C
1987,B
1987,A
1804,E
808,E
1834,E
1982,E
732,F
1725,L
1986,G2
1986,G1
1725,K
1725,F
1725,C
1725,H
1725,G
1725,M
1725,B
1725,A
1183,H
1183,E
1131,E
1628,C
1933,G
1520,F1
1520,F2
337,C
1520,G
1324,F
1525,D
1462,E2
1767,C
1336,A
1137,B
1526,C2
1508,B
1543,D2
1543,D1
1547,F
1436,D
1111,C
1549,D
1555,E
1486,C2
1486,C1
1875,B
1040,A
1534,E
1651,D
1728,D
903,B
1762,D
1979,E
1774,C
1979,D
1979,C
1979,B
1979,A
1984,E
1984,D
1984,C2
1786,E
979,D
1227,E
1981,B
1981,A
1976,E
1976,D
1976,B
1976,A
1974,F
1974,G
1575,I
1575,K
1575,G
1575,L
1575,D
1575,B
1575,J
1575,A
1699,D
1975,E
1975,D
1975,C
1975,B
1975,A
1761,E
1761,D
1761,C
1761,B
1761,A
830,C
1172,C1
1704,F
1704,E
1704,D
1704,C
1704,B
1704,A
1974,E
1957,D
1957,C
1957,B
1957,A
1662,N
1662,K
1662,L
1662,F
1662,I
1662,D
1662,H
1662,O
1662,M
1662,A
1973,D
1973,C
1973,B
1973,A
1453,E
439,E
451,E
1971,A
878,B
600,E
1592,D
1559,D2
1559,E
547,A
1027,E
1967,B1
1967,A
1695,D2
1969,D
1965,A
1965,B
1949,J
1949,G
1949,C
1949,I
1949,B
105109,C
105109,H
105109,F
105109,E
105109,B
105109,J
105109,A
1109,B
1109,D
1954,E
1954,D
1942,D
1951,E
1951,C
1952,I
1952,A
1952,B
105079,I
105079,F
105079,H
105079,G
105079,E
105079,B
