contestId,problem
104901,H
104901,B
104901,M
104901,K
104901,G
104901,A
104901,I
104901,D
2018,E1
2018,F1
2018,F2
2018,F3
2018,B
1832,F
2018,D
2018,C
2018,A
1861,F
1338,C
1470,D
1483,D
1718,C
1503,D
1500,C
1495,D
559,E
1610,F
997,E
1990,F
1500,F
1704,G
1696,H
1896,G
1936,D
1936,C
1936,B
1936,A
1924,D
1924,C
1924,B
1924,A
1896,F
1896,E
1896,D
1896,C
1896,B
1896,A
1893,E
1893,D
1893,C
1893,B
1893,A
1887,F
1887,E
1887,D
1887,C
1888,E
1888,D2
1888,D1
1888,C
1888,B
1888,A
1870,H
1870,G
1870,F
1870,D
1870,E
1870,C
1870,B
1870,A
1854,F
1854,E
1854,D
1855,F
103627,A
1854,C
104531,M
104531,L
104531,K
104531,J
104531,I
104531,H
104531,G
104531,F
104531,E
104531,D
104531,C
104531,B
104531,A
1854,B
1854,A1
1854,A2
1656,C
1656,D
1656,E
1656,F
102465,J
1656,G
1656,H
1656,I
1033,G
1654,H
1654,E
1654,D
1654,C
1654,B
1654,A
1648,F
1642,C
1642,D
1642,B
1642,A
1637,H
1630,F
1621,I
1621,H
1616,G
1616,H
1609,G
1609,H
1588,E
1588,F
1603,D
1603,E
1603,F
101471,J
100851,D
101242,K
101190,C
100269,C
101239,H
101239,E
101221,I
1445,E
1445,D
1445,C
1445,B
1445,A
639,E
555,E
506,C
1260,C
429,E
311,E
632,E
1310,E
403,E
420,E
1260,B
1260,A
878,E
101889,K
407,E
950,E
950,C
950,F
950,D
948,C
948,E
948,D
948,B
