contestId,problem
2010,A
1191,F
1191,D
1191,C
1191,B
1191,A
1141,G
1005,F
1042,E
1042,C
1042,D
1042,B
1042,A
767,E
675,D
741,B
863,D
840,B
101630,A
101630,B
101630,C
101630,E
864,E
864,D
864,C
864,B
864,A
900,E
900,D
900,C
900,B
900,A
891,C
891,B
891,A
883,G
897,B
897,A
896,C
896,B
896,A
894,E
894,D
894,C
894,B
894,A
862,E
862,D
862,C
862,B
862,A
660,C
879,D
879,C
879,B
879,A
884,D
884,C
884,B
884,A
875,D
875,C
875,B
875,A
101572,B
101482,E
101482,D
101482,F
101482,C
101482,H
101482,J
861,D
861,C
861,B
861,A
746,G
863,E
852,G
850,B
839,E
850,C
846,E
846,F
846,D
845,G
840,C
840,D
837,E
830,C
743,E
679,C
731,D
639,D
796,D
796,A
101175,E
101175,K
101142,G
101142,C
101142,K
101142,F
101142,A
749,E
749,D
749,C
749,B
749,A
101137,F
101137,G
101137,B
101137,L
101137,A
744,C
744,B
744,A
737,D
737,C
737,B
737,A
732,F
733,F
734,E
734,C
734,B
734,A
733,E
651,E
651,A
651,D
651,C
651,B
401,D
264,C
631,C
631,B
631,A
663,E
644,B
644,A
632,D
632,F
632,E
286,E
587,E
634,E
634,D
634,C
634,B
634,A
633,G
633,D
630,P
628,D
633,F
633,E
633,C
633,B
633,A
628,E
628,F
628,C
628,B
628,A
630,Q
630,M
630,I
630,L
630,G
630,N
630,H
630,E
630,K
630,R
630,F
630,J
630,D
630,C
630,B
630,A
392,C
626,E
626,F
626,D
626,C
626,B
626,A
319,E
601,E
295,D
622,E
622,D
622,C
622,B
622,A
338,D
336,D
353,E
362,E
341,E
350,E
434,C
10,D
154,D
625,D
625,A
625,C
625,B
78,E
613,D
453,E
623,C
20,C
623,D
623,A
623,B
513,F2
513,F1
237,E
164,C
453,D
618,F
618,E
618,D
618,C
618,B
618,A
617,E
617,D
617,C
617,B
617,A
621,E
621,C
621,B
621,A
620,F
620,E
620,D
620,C
620,B
620,A
142,C
142,D
611,G
616,E
613,C
613,B
613,A
83,E
379,E
55,E
616,C
616,D
616,B
616,A
611,C
615,E
615,C
615,D
615,B
615,A
611,D
611,B
610,E
610,D
610,C
610,B
610,A
612,E
612,D
612,C
612,B
612,A
608,B
608,A
607,C
607,B
607,A
217,E
461,D
460,D
