contestId,problem
1070,E
1070,C
1070,F
1070,H
1070,K
1070,D
2035,D
2035,C
2035,B
2035,A
2023,B
2023,A
2022,D1
2022,D2
2020,D
2020,E
2020,C
2020,B
2020,A
2018,A
2018,C
2005,C
2005,B1
2005,B2
2005,A
105112,J
105112,A
105112,H
105112,K
105112,D
105112,F
105112,L
2006,C
2006,A
2006,B
1537,F
1535,E
102021,J
102021,A
102021,M
102021,B
102021,H
102021,K
102021,L
102021,E
102021,F
102021,D
102021,I
102021,C
2004,E
100753,H
100753,F
100753,I
100753,K
100753,E
100753,G
2000,F
2000,H
2000,E
2000,D
2000,A
2000,C
2000,B
1089,F
1089,E
1089,G
1089,L
1553,F
2002,E
2002,D1
2002,C
2002,B
2002,A
1548,D1
1610,E
1498,E
1920,E
1991,F
1991,E
1991,C
1991,B
1991,A
1996,G
1996,E
1996,F
1996,D
1996,C
1996,B
1996,A
1983,B
1983,E
1983,D
1983,C
1983,A
1987,D
1987,E
1987,B
1987,A
1978,F
1975,E
1975,D
1975,C
1975,B
1975,A
1628,D1
1967,B1
1967,A
1494,E
1512,G
1951,C
1951,E
1951,D
1951,B
1951,A
1952,B
1952,A
1227,D1
1228,B
1548,A
1611,F
1945,G
1945,F
1945,E
1945,D
1945,C
1945,B
1945,A
100199,D
100199,A
1805,E
1941,F
1941,E
1941,D
1941,C
1941,B
1941,A
1416,D
1934,D2
1934,D1
1934,C
1934,A
1934,B
1638,E
1936,B
1936,A
1670,E
1654,E
1923,D
1923,E
1923,C
1923,B
1923,A
1930,E
1930,C
1930,D1
1930,B
1930,A
1929,F
1929,C
1929,B
1929,A
1928,D
1928,B
1928,A
1918,C
1918,D
1918,B
1918,A
102896,C
102896,A
102896,M
102896,E
102896,K
102501,J
102501,F
102501,C
102501,I
102501,B
1922,D
1922,E
1922,C
1922,B
1922,A
102920,H
102920,J
102920,G
102920,C
102920,E
102920,B
102500,G
102500,C
102500,I
102500,F
102500,E
1919,B
1919,A
100513,B
100513,M
100513,D
100513,E
100513,G
100513,F
100513,I
1916,A
1916,D
1916,C
1916,B
1096,F
1472,B
1182,E
1909,F1
1909,C
1909,D
1909,B
1909,A
103202,K
103202,F
103202,G
1399,E1
1399,E2
165,E
1914,G1
1914,G2
321,C
342,E
1913,E
1913,C
1913,B
1913,A
1267,J
1267,K
1267,L
1267,E
1267,B
1905,C
1905,B
1905,A
1776,C
1776,G
1776,L
1776,F
1776,H
1776,A
1156,D
932,D
932,E
1912,J
1912,E
1912,B
1912,K
1912,D
1912,A
1912,L
926,J
1066,F
102465,E
102465,H
102465,I
102465,D
102465,B
102465,K
102465,A
1114,E
1006,F
1077,F1
1077,F2
1151,E
1154,G
1904,D2
1904,D1
1904,C
1904,B
1904,A
1493,D
1579,G
1516,D
1505,I
1900,E
1582,E
1881,G
1416,C
101991,F
101991,D
101991,B
101991,I
101991,C
101991,L
1857,G
1889,C1
1907,E
1907,D
1907,C
1907,B
1907,A
1907,G
101808,E
101808,I
101808,G
101808,B
101808,K
101808,C
101808,J
101808,F
101808,A
1902,D
1902,E
1902,C
1902,B
1902,A
1906,J
1906,E
1906,A
1906,M
104118,H
104118,I
104118,F
104118,J
104118,G
104118,K
104118,C
104118,A
1903,D1
1903,E
1903,C
1903,B
1903,A
1896,D
1896,C
1896,A
1896,B
104736,M
104736,D
104736,F
104736,I
104736,B
1901,D
1901,C
1901,B
1901,A
104252,C
104252,A
104252,I
104252,M
104252,E
104252,D
104270,J
104270,D
104270,E
104270,C
104270,M
103049,F
103049,E
103049,A
103049,K
103049,H
103049,C
1884,D
1886,D
1886,C
1895,E
103081,K
103081,G
103081,I
103081,C
103081,F
103081,D
103081,A
103081,E
1894,D
1894,C
1894,B
1894,A
1719,D1
1719,D2
1718,B
1717,E
1895,D
1895,C
1895,B
1895,A
1743,F
1768,E
1364,D
104373,E
104373,F
104373,K
104373,A
1887,B
103443,L
103443,I
103443,J
103443,D
103443,B
103443,M
103443,A
103438,L
103438,K
103438,F
103438,J
103438,G
103438,N
103438,A
102483,G
102483,B
102483,H
102483,K
102483,I
1363,E
1359,E
1349,C
1349,B
1868,C
1886,B
1886,A
1876,C
1876,B
1876,A
104012,K
104012,B
104012,L
104012,C
104012,N
104012,A
631,E
319,C
1083,E
103102,D
103102,I
103102,B
103102,E
103102,M
102001,K
102001,F
102001,H
102001,G
