contestId,problem
1854,B
1854,A2
1854,A1
1849,F
1849,E
1852,B
1852,A
1844,E
1844,D
1844,C
1844,B
1844,A
1843,F1
1843,F2
1830,B
1830,A
896,C
1827,C
1827,B1
1827,B2
1827,A
1824,B2
1824,B1
1824,A
1620,G
1817,A
1817,C
1817,B
691,E
603,E
1778,F
1778,C
1778,D
1778,B
1778,A
1780,F
1780,G
1780,D
1780,B
1780,A
1792,D
1792,C
1792,B
1792,A
1775,F
1775,E
1775,A2
1775,D
1775,C
1775,B
1775,A1
1783,G
1768,D
1768,C
1768,B
1768,A
1772,G
1772,F
1772,E
1772,D
1772,C
1772,B
1772,A
1334,D
923,D
1684,C
100517,C
1759,F
1759,E
1759,D
1759,C
1759,B
1759,A
1714,F
1714,D
1714,G
1714,E
1714,C
1714,B
1714,A
