contestId,problem
105444,F
105444,B
105444,K
105444,D
105444,J
105444,C
105444,M
105444,G
105444,A
105442,D
105442,I
105442,J
105442,H
105442,G
105442,K
105442,A
105442,F
104945,B
104945,L
104945,J
104945,F
104945,E
104945,K
104945,A
104945,I
104757,K
104757,I
104757,B
104757,E
104757,D
104757,F
104757,A
1951,E
1951,D
1951,C
1951,B
1951,A
1952,A
1952,B
1948,D
1948,B
1948,C
1948,A
1919,D
1919,C
1919,B
1919,A
1850,B
1850,A
1841,D
1841,C
1841,B
1841,A
1827,B1
1827,A
1826,D
1826,C
1826,B
1826,A
1816,C
1814,B
1814,A
1810,D
1810,C
1810,B
1810,A
1798,D
1798,C
1798,B
1798,A
1809,D
1809,C
1809,B
1809,A
1355,C
1793,A
1782,D
1782,C
1782,B
1782,A
1783,A
1768,C
1768,B
1768,A
1770,C
1770,D
1770,B
1770,A
1772,A
1771,C
1764,G1
1764,C
1764,B
1764,A
1758,B
1758,C
1758,A
1758,D
1761,C
1761,B
1761,A
1750,D
1750,C
1750,B
1750,A
842,A
1740,E
1740,D
1740,C
1740,B
1740,A
1749,C
1749,B
1749,A
1746,E1
1746,C
1746,B
1746,A
1741,F
1736,A
1737,D
1737,B
1737,C
1737,A
1735,D
1735,C
1735,B
1735,A
1738,C
1738,B
1738,A
1734,D
1734,C
1734,B
1734,A
1726,C
1726,B
1726,A
1725,G
1725,B
1725,A
1674,F
1715,D
1720,D1
1720,C
1720,B
1720,A
1712,A
1718,B
1718,A1
1716,C
1716,B
1716,D
1716,A
1679,B
1704,E
1704,C
1704,D
1704,B
1704,A
1709,C
1709,D
1709,B
1709,A
1707,B
1707,A
1705,C
1705,B
1705,A
1699,C
1699,B
1699,A
1698,E
1698,D
1698,B
1698,A
1696,E
1696,C
1696,B
1696,A
1693,B
1693,A
1689,B
1637,C
1674,C
1538,F
300,A
171,D
466,A
1681,A
633,B
798,B
610,B
899,C
386,B
1214,D
820,A
637,A
90,A
1684,E
1684,D
1684,B
1684,A
1672,E
1672,D
1672,F1
1672,C
1672,B
1672,A
1671,D
1671,C
1671,B
1671,A
1659,D
1659,C
1659,B
1659,A
1666,L
1666,C
1666,D
1665,C
1665,B
1665,A
1663,C
1663,A
1658,D1
1658,C
1658,B
1658,A
1656,D
1656,B
1656,C
1656,A
1657,D
1657,C
1657,B
1657,A
1654,C
1654,B
1654,A
1625,C
1647,D
1647,C
1647,B
1647,A
1651,C
1651,B
1651,A
1641,B
1641,A
1644,D
1644,C
1644,B
1644,A
1635,D
1635,C
1635,B
1635,A
1638,C
1638,B
1638,A
1637,D
1637,B
1637,A
1634,D
1634,C
1634,B
1634,A
465,B
1519,A
1631,E
1631,C
1631,B
1631,A
1629,D
1629,C
1629,B
1629,A
1626,C
1626,B
1626,A
1627,D
1627,C
1627,B
1627,A
1625,B
1625,A
1621,B
1621,A
1616,D
1616,C
1616,B
1616,A
1623,C
1623,B
1623,A
1615,C
1615,B
1615,A
91,B
1526,C2
279,B
1555,C
1609,C
1609,B
1609,A
1614,B
1614,A
1612,D
1612,C
1612,B
1612,A
1605,C
1605,B
1605,A
1607,E
1607,D
1607,C
1607,B
1607,A
1604,D
1604,C
1604,B
1604,A
1602,B
1602,A
1422,A
