contestId,problem
2030,B
2030,A
2030,D
2030,C
1994,D
1994,E
1994,C
1994,B
1994,A
1987,E
1987,A
1987,B
1987,C
1987,D
1965,C
1965,B
1965,A
1956,E1
1956,D
1956,A
1956,B
1956,C
1951,E
1951,C
1951,B
1951,A
1942,D
1942,C1
1942,B
1942,A
1946,E
1946,D
1946,C
1946,B
1946,A
1944,D
1944,C
1944,A
1944,B
1920,A
1920,B
1920,D
1920,C
1919,D
1917,A
1917,E
1917,C
1917,B
1909,B
1909,D
1909,C
1909,A
1900,D
1905,D
1905,A
1905,B
1905,C
1900,C
1900,B
1900,A
101194,A
1896,E
1896,D
1896,B
1896,C
1896,A
1890,D
1890,A
1890,C
1890,B
1888,C
1888,D1
1888,A
1888,B
1884,C
1884,A
1884,B
1774,F1
1774,B
1774,A
1774,D
1774,C
1704,E
1704,B
1704,A
1704,D
1704,C
1707,B
1707,A
1637,E
1637,A
1637,B
1637,D
1637,C
1629,B
1629,A
1629,D
1629,C
1621,B
1621,A
1621,C
1582,F1
1582,E
1582,B
1582,A
1582,D
1582,C
1566,D1
1566,D2
1566,C
1566,B
1566,A
1548,B
1548,A
1530,E
1530,D
1530,C
1530,B
1530,A
1545,B
1545,A
1483,B
1483,A
102028,F
102028,D
102028,E
102028,I
102028,A
1055,E
1055,D
1055,B
1055,A
1055,C
932,D
932,A
932,B
932,C
933,A
933,B
917,B
917,A
906,B
906,A
896,A
896,B
871,C
853,D
875,E
875,F
860,C
875,C
875,B
875,A
860,D
860,B
860,A
853,C
853,B
853,A
848,B
848,A
713,D
809,C
799,E
806,C
800,C
786,C
804,D
804,C
804,B
804,A
781,C
781,B
781,A
778,D
776,E
776,D
776,C
776,B
776,A
765,E
765,D
765,C
765,B
765,A
763,C
763,B
763,A
759,D
754,E
758,E
758,F
755,F
757,E
750,E
750,D
750,C
750,B
750,A
752,F
749,E
746,F
747,F
743,E
736,C
739,E
737,D
737,C
737,B
737,A
724,D
724,C
724,B
724,A
722,D
722,C
722,B
722,A
718,C
721,D
721,C
721,B
721,A
719,C
719,B
719,A
716,D
716,A
716,C
716,B
707,D
707,A
707,C
707,B
651,D
651,B
651,C
590,D
591,D
591,E
591,C
591,B
582,C
576,D
586,D
586,A
586,C
586,B
576,B
536,B
536,A
100548,H
100548,I
493,C
493,D
487,A
490,E
490,D
490,C
484,D
484,B
484,A
446,B
477,C
480,C
480,B
480,A
482,B
482,A
477,A
468,A
449,B
449,A
434,B
434,A
406,C
406,B
406,A
372,C
407,C
425,C
407,B
425,D
407,A
414,C
425,B
425,A
414,B
373,D
373,C
373,A
100307,H
100307,K
100307,B
100307,J
100307,F
100268,F
100299,K
100299,F
100299,I
100299,C
100299,B
100299,L
100300,C
100257,H
100253,K
100253,B
100253,F
100253,I
100253,H
100253,L
100248,I
357,A
100228,H
100228,J
100228,D
100228,B
100228,A
100247,E
100247,L
100247,F
100247,C
100247,I
100247,A
100247,B
100247,J
100247,H
100247,D
344,D
344,B
344,A
342,A
