contestId,problem,points
1621.0,A,
1772.0,C,
1552.0,A,
1634.0,A,
2026.0,A,
2036.0,G,
2036.0,F,
2036.0,E,
2036.0,D,
2036.0,C,
2036.0,B,
2036.0,A,
2032.0,F,
2032.0,E,
2032.0,D,
2032.0,C,
2032.0,B,
2032.0,A,
1684.0,A,
1861.0,A,
1809.0,A,
1201.0,C,
1805.0,A,
1374.0,D,
1657.0,A,
1790.0,C,
1627.0,A,
1699.0,A,
1877.0,A,
1326.0,B,
1712.0,A,
1511.0,C,
1748.0,A,
1365.0,A,
1395.0,A,
1338.0,A,
1514.0,A,
1526.0,A,
1345.0,A,
1362.0,A,
1451.0,A,
1822.0,A,
1646.0,A,
1872.0,D,
1467.0,A,
1401.0,C,
1391.0,A,
1778.0,A,
1549.0,B,
1856.0,B,
1419.0,D2,
1419.0,D1,
1895.0,A,
1369.0,B,
1679.0,A,
2027.0,D2,
2027.0,D1,
2027.0,C,
2027.0,B,
2027.0,A,
105383.0,F,
105383.0,E,
105383.0,C,
105383.0,D,
105383.0,I,
105383.0,B,
105383.0,K,
105383.0,A,
105383.0,J,
1497.0,A,
1539.0,B,
1844.0,A,
1430.0,C,
1613.0,A,
1613.0,C,
1333.0,A,
1398.0,B,
2033.0,D,
2033.0,G,
2033.0,F,
2033.0,E,
2033.0,C,
2033.0,B,
2033.0,A,
1370.0,C,
1728.0,A,
1594.0,A,
1382.0,B,
1841.0,A,
2003.0,B,
1777.0,A,
1822.0,B,
1525.0,B,
1834.0,A,
1606.0,A,
1388.0,A,
1624.0,C,
1593.0,C,
1747.0,A,
1358.0,B,
1481.0,A,
103443.0,I,
103443.0,D,
103443.0,B,
103443.0,A,
103443.0,M,
1515.0,B,
1607.0,C,
1514.0,B,
1806.0,A,
1711.0,A,
1506.0,C,
1758.0,A,
1705.0,A,
1360.0,E,
1882.0,A,
1512.0,B,
1486.0,A,
1348.0,B,
1741.0,B,
1690.0,B,
1304.0,A,
1517.0,A,
1525.0,A,
1719.0,A,
1569.0,A,
1562.0,A,
1463.0,A,
1651.0,A,
1883.0,A,
1697.0,A,
1875.0,A,
1355.0,B,
1832.0,A,
1886.0,A,
1480.0,A,
1497.0,C1,
1497.0,C2,
1334.0,B,
1420.0,B,
1312.0,A,
1380.0,A,
1509.0,A,
1849.0,B,
1974.0,E,
1350.0,A,
1833.0,C,
1690.0,C,
1490.0,B,
1857.0,C,
1701.0,A,
1674.0,A,
1471.0,A,
1674.0,B,
1547.0,B,
1339.0,B,
1607.0,B,
1455.0,A,
1550.0,B,
1478.0,A,
1345.0,B,
1382.0,A,
1856.0,A,
1487.0,A,
1398.0,C,
1833.0,B,
105170.0,C,
105170.0,B,
105170.0,F,
105170.0,D,
105170.0,E,
105170.0,G,
105170.0,L,
105170.0,I,
1560.0,C,
1272.0,C,
1355.0,A,
1697.0,B,
1743.0,A,
1766.0,A,
1365.0,B,
1846.0,B,
1855.0,B,
1890.0,A,
1312.0,B,
1433.0,C,
1385.0,C,
1721.0,A,
1400.0,A,
1373.0,A,
1831.0,A,
1462.0,B,
1744.0,A,
1675.0,B,
1593.0,B,
1391.0,B,
1859.0,B,
1644.0,A,
1469.0,B,
1744.0,C,
1790.0,B,
1335.0,D,
1469.0,A,
1472.0,D,
1401.0,A,
1398.0,A,
1511.0,A,
1702.0,B,
1883.0,C,
1537.0,C,
1650.0,B,
1845.0,A,
1633.0,B,
1359.0,B,
1840.0,C,
1872.0,B,
1557.0,A,
1855.0,A,
1849.0,A,
1900.0,A,
1660.0,B,
1555.0,A,
1285.0,A,
1792.0,A,
1372.0,B,
1550.0,A,
1364.0,A,
2003.0,A,
1454.0,B,
1543.0,A,
1948.0,A,
1433.0,B,
1397.0,A,
1538.0,C,
1541.0,B,
1925.0,A,
1626.0,A,
1519.0,A,
1474.0,B,
1399.0,C,
1768.0,A,
1843.0,B,
1409.0,B,
1629.0,A,
1341.0,A,
1814.0,A,
1631.0,A,
1698.0,A,
1328.0,B,
1421.0,A,
1551.0,B1,
1551.0,B2,
1772.0,B,
1851.0,B,
1554.0,A,
1541.0,A,
1632.0,A,
1851.0,A,
1611.0,B,
1709.0,A,
1359.0,A,
1714.0,A,
1690.0,D,
1529.0,A,
1837.0,B,
1759.0,A,
1537.0,B,
1622.0,A,
1366.0,A,
1783.0,A,
1788.0,A,
1903.0,A,
1901.0,A,
4.0,A,
105242.0,G,
105242.0,L,
105242.0,E,
105242.0,B,
105242.0,D,
105242.0,J,
105242.0,M,
2021.0,B,
2021.0,C1,
2021.0,A,
105385.0,J,
105385.0,F,
105385.0,C,
105385.0,A,
105385.0,I,
2020.0,B,
2018.0,B,
2019.0,B,
2019.0,A,
2020.0,E,
2020.0,D,
2020.0,C,
2020.0,A,
2018.0,A,
2018.0,C,
2001.0,D,
2001.0,E1,
2014.0,E,
2014.0,H,
2009.0,G1,
2008.0,G,
2008.0,F,
2008.0,E,
2008.0,D,
2008.0,C,
2008.0,B,
2008.0,A,
2009.0,F,
2009.0,E,
2009.0,D,
2009.0,C,
2009.0,B,
2009.0,A,
2013.0,A,
2013.0,B,
2013.0,C,
2013.0,E,
2013.0,D,
2014.0,D,
2014.0,G,
2014.0,F,
2014.0,C,
2014.0,B,
2014.0,A,
1437.0,C,
1355.0,C,
1396.0,B,
2005.0,B2,
2005.0,B1,
2005.0,A,
105307.0,E,
105307.0,C,
105321.0,G,
105321.0,F,
105321.0,D,
105321.0,N,
105222.0,I,
105222.0,J,
105222.0,D,
105222.0,E,
105222.0,L,
105222.0,H,
105319.0,C,
630.0,O,
630.0,Q,
630.0,P,
630.0,I,
630.0,M,
630.0,G,
630.0,E,
630.0,H,
630.0,L,
630.0,N,
630.0,K,
630.0,F,
630.0,R,
630.0,J,
630.0,D,
630.0,C,
630.0,B,
630.0,A,
2010.0,C1,
2010.0,C2,
2010.0,B,
2010.0,A,
105319.0,K,
105319.0,J,
105319.0,H,
105319.0,I,
105319.0,F,
105319.0,B,
104976.0,J,
104976.0,D,
104976.0,M,
1991.0,C,
713.0,C,
2001.0,C,
2001.0,B,
2001.0,A,
1559.0,A,
1337.0,A,
1336.0,B,
104619.0,L,
104619.0,K,
104619.0,J,
104619.0,A,
104777.0,N,
104777.0,G,
104777.0,I,
104777.0,M,
104777.0,A,
105257.0,B,
105257.0,M,
105257.0,G,
105257.0,F,
105257.0,A,
446.0,C,
865.0,D,
1398.0,D,
1479.0,A,
1628.0,B,
1368.0,D,
1325.0,D,
1537.0,D,
1360.0,F,
1509.0,C,
2004.0,E,
2004.0,D,
2004.0,C,
2004.0,B,
