contestId,problem
2032,E
2032,D
2032,C
2032,B
2032,A
2026,E
2026,D
2026,C
2026,B
2026,A
104427,B
2035,E
2035,D
2035,C
2035,B
2035,A
2027,D2
2027,D1
2027,C
2027,B
2027,A
2025,F
2022,D1
2021,E3
2025,E
2025,D
2025,C
2025,B
2025,A
2022,C
2022,B
2022,A
2021,C2
2021,C1
2021,B
2021,A
2019,D
2019,E
2019,C
2019,B
2019,A
2014,G
2014,H
2006,B
2001,E1
2001,D
2004,D
2004,C
2004,B
2004,A
2002,D1
2002,C
2002,B
2002,A
1998,D
1998,C
1998,B
1998,A
1991,E
1990,A
1983,E
1983,D
1983,C
1983,B
1983,A
1984,E
1986,G1
609,E
1987,F1
1987,E
1987,D
1987,C
1987,B
1987,A
1982,E
1986,D
1986,E
1982,D
1982,C
1982,B
1989,D
1989,C
1989,B
1989,A
1978,E
1978,D
1978,C
1978,B
1978,A
1984,D
1984,C2
1984,C1
1984,B
1984,A
1979,D
1979,C
1979,B
1979,A
1976,E
1976,F
1538,C
1981,D
1981,C
1981,B
1981,A
1976,D
1976,C
1976,B
1976,A
1977,D
1977,C
1977,B
1977,A
1975,D
1975,C
1975,B
1975,A
1974,C
1974,G
1974,E
1924,B
1973,D
1973,C
1973,B
1973,A
1971,H
1970,G1
1970,D1
1970,C3
1970,B1
1970,E1
1970,C2
1970,C1
1970,A1
1968,G2
1968,F
1968,E
1690,F
1972,D2
1972,D1
1972,C
1972,B
1972,A
1969,D
1969,C
1969,B
1969,A
1966,E
1965,B
1966,C
1966,B
1966,A
1957,C
1691,D
1691,C
1691,B
1691,A
1956,D
1956,C
1956,B
1956,A
1955,F
1951,E
1951,D
1951,C
1951,B
1951,A
1934,D2
1732,C1
1948,F
1942,E
1942,C2
1942,C1
1942,B
1942,A
1949,I
1946,C
1282,D
1944,D
1944,B
1944,C
1944,A
1948,D
1948,C
1948,B
1948,A
1941,G
1935,C
1935,D
1935,B
1935,A
776,E
29,D
954,E
1895,D
190,E
1938,J
1934,D1
1934,C
1934,B
1934,A
1937,C
1937,B
1937,A
1933,G
1918,E
1918,D
1923,D
1923,C
1923,B
1923,A
1930,D2
1929,D
1929,C
1929,B
1929,A
1918,C
1918,B
1918,A
1925,F
1925,B
1540,C1
1856,E2
1856,E1
1894,D
1921,F
1921,E
1921,D
1921,C
1921,B
1921,A
1916,D
1916,C
1916,B
1916,A
1915,F
1915,G
474,B
1917,C
1917,B
1917,A
1914,G2
1909,B
1909,C
1909,D
1909,A
1914,G1
1914,F
1905,C
1905,B
1905,A
276,D
1904,C
1907,F
1902,E
1902,D
685,B
1903,C
1903,B
1903,A
1877,A
1896,D
1899,F
1899,E
1899,A
1891,A
1774,E
1883,E
1883,D
1883,C
1883,B
1883,A
1884,C
1884,B
1884,A
1768,D
1886,C
1886,B
1886,A
1439,A2
459,D
1878,F
1878,E
1525,D
1872,G
1761,D
1869,D1
1869,C
1869,B
1869,A
1872,F
1872,E
1872,D
1872,C
1872,B
1872,A
1861,D
1862,F
1861,C
1864,D
1861,B
1861,A
1863,C
1863,B
1863,A
1864,B
1864,C
1864,A
1862,E
1862,G
1862,D
1862,C
1862,B
1862,A
1497,E1
242,E
1860,C
1860,B
1860,A
1858,B
1858,C
1858,A
1648,B
1859,D
1859,C
1859,B
1859,A
1848,C
1851,F
1215,D
1835,A
1857,F
1840,B
356,A
1849,D
1644,C
1731,B
1731,C
1855,C2
1855,C1
1855,B
220,B
1849,B
1849,A
1849,C
1844,F2
1844,F1
1851,E
1552,D
1851,D
1851,C
1851,B
1851,A
1853,B
1844,E
1750,D
1750,C
1750,B
1750,A
1847,D
1850,G
1850,D
1850,F
1850,H
1801,B
1773,E
1666,L
1156,B
1834,C
1844,D
1844,C
1844,A
1753,C
1844,B
1753,B
1838,E
1846,E2
300,C
1838,D
1843,E
1843,F1
1843,D
1809,D
1837,C
1838,C
