contestId,problem,points
509.0,F,
440.0,D,
337.0,D,
913.0,E,
2035.0,F,
2035.0,D,
2035.0,C,
2035.0,B,
2035.0,A,
2033.0,G,
2033.0,F,
2023.0,C,
2023.0,B,
2023.0,A,
2030.0,F,
2030.0,E,
2030.0,D,
2030.0,C,
2030.0,B,
2030.0,A,
1425.0,E,
39.0,A,
19.0,E,
1228.0,E,
548.0,E,
1182.0,E,
85.0,D,
1221.0,G,
2020.0,E,
2020.0,D,
2020.0,C,
2020.0,B,
2020.0,A,
2018.0,D,
2018.0,C,
2018.0,A,
13.0,E,
2006.0,C,
8.0,C,
1385.0,E,
1624.0,E,
492.0,E,
451.0,D,
1506.0,G,
1624.0,F,
514.0,D,
1454.0,E,
78.0,C,
216.0,E,
466.0,B,
39.0,E,
29.0,D,
113.0,B,
7.0,E,
448.0,C,
2004.0,E,
2004.0,D,
2004.0,C,
2004.0,B,
2004.0,A,
487.0,D,
2002.0,D2,
2002.0,E,
2002.0,D1,
2002.0,C,
2002.0,B,
2002.0,A,
178.0,B3,
496.0,E,
748.0,D,
916.0,B,
490.0,E,
1872.0,G,
469.0,D,
545.0,E,
371.0,E,
767.0,C,
449.0,B,
515.0,D,
374.0,A,
1165.0,F2,
659.0,F,
182.0,C,
59.0,D,
1857.0,G,
245.0,D,
245.0,C,
214.0,B,
545.0,C,
276.0,C,
442.0,B,
282.0,B,
597.0,B,
294.0,B,
239.0,D,
729.0,D,
540.0,B,
61.0,D,
1850.0,H,
910.0,B,
33.0,C,
358.0,D,
1210.0,B,
405.0,D,
276.0,D,
349.0,B,
328.0,B,
440.0,B,
219.0,C,
780.0,C,
501.0,C,
31.0,B,
891.0,A,
550.0,A,
492.0,C,
1003.0,F,
631.0,D,
128.0,B,
514.0,C,
114.0,D,
535.0,D,
245.0,H,
126.0,B,
1997.0,F,
1997.0,E,
1991.0,D,
1991.0,F,
1991.0,E,
1991.0,C,
1991.0,B,
1991.0,A,
1526.0,C2,
1579.0,D,
1106.0,B,
1106.0,D,
1353.0,D,
1994.0,F,
1994.0,E,
1994.0,D,
1994.0,C,
1994.0,B,
1994.0,A,
1983.0,F,
1983.0,E,
1983.0,D,
1983.0,C,
1983.0,B,
1983.0,A,
1902.0,F,
21.0,D,
266.0,D,
1162.0,F,
651.0,E,
274.0,D,
1328.0,F,
1607.0,H,
1907.0,G,
723.0,E,
980.0,E,
1984.0,F,
1984.0,E,
1984.0,D,
1984.0,C2,
1984.0,C1,
1984.0,B,
