contestId,problem,points
1842,F,
1552,G,
533,F,
1585,E,
553,D,
724,G,
1515,E,
1423,L,
1188,B,
1552,F,
626,E,
1738,F,
321,E,
932,F,
1852,C,
2013,E,
1699,E,
105310,F,
105310,E,
1976,E,
501,A,
1836,B,
2002,D1,
2002,D2,
2002,F1,
1976,F,
1973,F,
1997,F,
1997,E,
1997,D,
1997,C,
1997,B,
1997,A,
1994,D,
1994,E,
1994,C,
1994,B,
1994,A,
1737,D,
1486,E,
1988,E,
1989,C,
1989,D,
1989,B,
1989,A,
1989,E,
1980,G,
1981,E,
1974,F,
1974,E,
1974,A,
1974,B,
1974,C,
1977,A,
1977,B,
1977,C,
1977,E,
1977,D,
1974,G,
989,C,
1184,A2,
808,D,
1223,C,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1609,E,
105125,C,100.0
1955,H,
1955,G,
1954,E,
105058,E,100.0
104633,J,
1948,A,
1948,B,
1948,C,
1948,D,
1948,G,
1948,E,
1946,F,
1948,F,
1942,F,
1942,E,
1930,E,
1923,E,
1930,F,
1930,D2,
1930,D1,
1930,C,
1918,G,
1918,F,
1918,E,
1918,D,
1918,C,
1918,B,
1918,A,
1107,G,
1278,F,
1257,F,
1381,D,
280,D,
526,F,
1921,G,
1827,D,
1827,C,
1261,F,
1830,D,
1922,C,
1922,B,
1922,A,
1922,D,
1922,E,
1922,F,
1916,F,
1920,F2,
1920,F1,
1920,E,
1916,E,
1919,F2,
1919,F1,
1917,C,
1917,B,
1917,A,
1909,D,
1909,E,
1909,C,
1909,B,
1909,A,
1913,E,
1904,E,
1553,G,
1902,E,
1902,F,
1735,E,
1710,C,
1109,D,
1900,D,
1900,E,
1901,E,
1310,D,
1898,F,
1898,D,
1898,E,
1375,G,
1893,B,
1881,G,
1891,E,
1879,F,
1887,D,
1895,F,
1891,F,
1479,D,
1890,D,
1887,C,
1043,F,
1884,D,
1887,A2,
1887,B,
1887,A1,
104313,J,
104313,A,
104313,O,
104313,H,
104313,D,
104313,L,
104313,N,
104313,I,
104313,F,
104313,K,
104313,E,
104313,M,
104313,G,
104313,C,
104313,B,
1553,H,
1876,B,
1442,D,
191,E,
1882,E1,
1814,C,
1814,B,
1814,A,
1814,F,
1783,F,
1762,F,
1762,E,
1482,F,
1879,E,
1451,F,
1451,E2,
1451,E1,
1879,C,
1879,D,
1879,B,
1879,A,
1292,D,
1873,H,
1873,G,
1873,F,
1873,E,
1873,D,
1873,C,
1873,B,
1873,A,
1839,E,
1839,D,
903,E,
1619,E,
718,A,
1628,B,
1450,C1,
1870,E,
1367,F1,
1766,E,
1584,E,
1493,D,
1748,D,
1748,E,
1748,C,
1748,B,
1748,A,
1514,B,
1514,A,
1780,F,
852,D,
1699,D,
1867,E2,
1867,E1,
1867,D,
1867,C,
1867,B,
1867,A,
1140,G,
1872,G,
1305,F,
1149,C,
1149,D,
1572,E,
1863,F,
1854,D,
1854,E,
1854,C,
1864,F,
1864,B,
1864,C,
1864,E,
1864,D,
1864,A,
1854,B,
1862,G,
1862,E,
1862,F,
1862,D,
1862,C,
1862,B,
1862,A,
1654,F,
1254,D,
1484,E,
1320,E,
1427,E,
1860,D,
1860,B,
1860,E,
1860,C,
1860,A,
1858,D,
1858,E2,
1858,E1,
