contestId,problem
1684,D
1684,C
1684,B
1684,A
1651,D
1651,C
1651,B
1651,A
1623,E
1623,C
1623,B
1623,A
1622,C
1622,B
1622,A
1605,D
1605,C
1605,B
1605,A
1566,C
1566,B
1566,A
1556,E
1556,D
1556,C
1556,B
1556,A
1562,A
1562,B
1562,C
1558,C
1558,B
1558,A
1555,D
1555,C
1555,B
1555,A
1554,C
1554,A
1534,E
1534,D
1534,C
1534,B
1534,A
1515,C
1515,D
1515,B
1515,A
1514,B
1514,A
1511,D
1511,B
1511,A
1491,D
1491,B
1491,A
1486,E
1486,D
1486,C1
1486,C2
1486,B
1486,A
1487,A
1471,A
1471,B
1471,C
1466,E
1466,D
1466,C
1466,B
1466,A
1428,C
1428,B
1428,A
1427,B
1427,A
1392,F
1392,B
1392,D
1392,A
