contestId,problem
1830,A
126,B
1654,F
1654,E
1654,D
1654,C
1654,B
1654,A
1650,G
1650,F
1646,D
1650,E
1650,D
1650,C
1650,B
1650,A
1572,A
1530,E
1530,D
1530,C
1530,B
1530,A
1483,D
1483,C
1503,E
1508,E
1508,D
1508,C
1515,G
1515,F
1515,E
1515,D
1515,C
1515,B
1515,A
1517,G
1517,F
1517,E
1517,D
1517,C
1517,B
1517,A
1508,B
1508,A
1503,D
1503,C
1503,B
1503,A
1505,H
1505,I
1505,D
1505,G
1505,F
1505,B
1505,E
1505,C
1505,A
1483,B
1483,A
1500,B
1500,A
1495,E
1157,A
1496,B
1496,A
1495,D
1495,C
1495,B
1495,A
1488,A
1493,F
1493,D
1493,C
1493,B
1493,A
1492,C
1492,B
1492,A
1491,H
1491,G
1491,F
1491,E
1491,D
1491,C
1491,B
1491,A
100153,A
449,B
504,B
504,A
1473,E
148,D
1490,G
1490,F
1490,E
1490,D
1490,C
1490,B
1490,A
1487,E
1487,D
1487,C
1487,B
1487,A
1486,E
1486,D
1486,C1
1486,C2
1486,A
1486,B
1485,E
1485,F
1485,D
1485,C
1485,B
1485,A
1477,A
1478,C
1478,B
1478,A
1481,E
1479,D
1480,B
1480,A
1479,C
1479,B2
1479,B1
1479,A
1481,D
1481,C
1481,B
1481,A
266,E
266,D
1473,D
1473,C
1473,B
1473,A
266,C
1467,E
1467,D
1467,C
1467,B
1467,A
1466,G
1466,F
1466,E
1466,D
1466,C
1466,B
1466,A
1472,G
1472,F
1472,E
1472,D
1472,C
1472,B
1472,A
1470,E
1471,B
1471,A
1470,C
1470,D
1470,B
1470,A
1464,A
1411,B
1411,A
1464,E
1464,D
1464,C
1464,B
291,E
208,E
246,E
570,D
600,E
100220,F
1357,D5
1357,D4
1357,D3
1357,D2
1357,D1
1357,E2
1356,D2
1356,D1
1357,E1
1357,A7
1357,A6
1357,B2
1357,B1
1357,C2
1357,C1
1356,C
1357,A5
1357,A4
1357,A3
1356,B2
1356,B1
1356,A5
1356,A4
1356,A3
1357,A2
1357,A1
1356,A2
1356,A1
1368,D
1368,C
1368,B
1368,A
1360,H
438,A
1344,C
1344,B
1344,A
1349,D
1349,C
1349,B
1349,A
235,C
1326,D1
1326,D2
1326,C
1326,B
1326,A
1270,D
1270,C
1270,B
1270,A
1239,A
1244,F
1244,E
1190,C
1190,B
1190,A
500,D
500,C
500,B
500,A
449,A
311,B
311,A
297,B
297,A
288,B
288,A
286,C
286,A
283,B
282,D
282,C
282,B
282,A
278,B
278,C
278,A
276,B
276,D
276,C
276,A
272,D
272,C
272,B
272,A
271,D
271,C
271,B
271,A
235,B
265,E
235,A
100155,G
100155,C
100155,I
100155,D
100155,B
100155,A
260,A
262,A
262,B
266,B
266,A
259,A
259,B
265,D
265,C
265,B
265,A
263,D
263,B
263,A
