contestId,problem
1993,F2
1993,F1
1991,F
1989,E
104417,I
104417,G
104417,D
104417,A
104821,G
104821,I
2035,E
2035,D
2035,C
2035,B
2035,A
2027,D2
2027,D1
2027,C
2027,B
2027,A
2024,C
2024,E
2024,F
2024,D
2025,C
2025,B
2025,A
1979,B
1979,A
1969,B
1969,A
1956,C
1956,B
1956,A
1909,D
1909,C
1909,B
1909,A
1924,A
104787,J
104787,D
104787,A
104787,G
104768,B
104768,C
104768,K
104768,G
104768,M
104725,G
104725,B
104725,H
104725,D
104725,L
104725,A
104725,F
104725,K
102012,A
773,F
104160,F
104160,A
104160,L
104160,C
104160,D
104686,E
104686,D
1852,A
1852,B
1854,A2
1856,D
1856,E1
1857,G
1859,D
1848,F
1349,F1
104196,L
104196,B
104196,J
104196,G
104196,A
104385,K
104385,H
104385,J
104385,C
104385,B
104385,I
104385,A
104385,L
104396,E
104396,F
104396,K
104396,A
104396,H
104396,J
104396,I
1838,A
1838,B
1838,C
1838,E
1838,D
1837,D
1837,C
1837,B
1837,A
1837,F
1837,E
1828,D2
1833,C
1828,D1
1821,E
1823,F
1821,F
1818,F
1826,A
1826,B
1826,C
1826,D
1826,E
1826,F
1818,E
1818,D
1818,C
1818,B
1818,A
1817,C
103117,F
103117,E
103117,L
103117,H
103117,M
103117,D
103117,B
103117,K
103117,A
1821,C
1821,D
1821,B
1821,A
1808,E1
1809,D
1776,L
1776,H
1776,A
1778,D
1763,E
1763,D
104077,E
104077,L
104077,G
104077,C
104077,F
104077,J
979,A
1765,K
1765,M
1765,E
1765,B
980,A
104022,K
104022,E
104022,J
104022,A
104065,A
104065,H
104065,M
104065,G
104065,C
104059,L
104059,C
104059,E
104059,K
104064,K
1761,D
1761,E
1761,C
1761,B
1761,A
915,E
877,E
104053,I
104053,M
104053,H
104053,E
104053,L
982,C
982,B
982,A
984,D
984,C
984,B
984,A
985,A
986,E
987,F
987,E
987,D
987,C
987,B
987,A
990,E
990,G
990,D
990,C
990,B
990,A
993,C
991,F
991,E
991,D
991,C
991,B
991,A
992,E
992,D
992,C
992,B
992,A
104023,D
104023,C
104023,J
104023,G
104023,A
104023,E
1748,E
1720,E
1720,D2
1720,D1
993,B
994,C
994,B
994,A
995,E
995,D
995,A
995,F
996,D
996,B
996,A
997,E
998,E
997,C
997,B
998,D
998,C
998,B
998,A
547,B
148,D
1151,F
453,A
16,E
1750,D
1750,C
1750,B
1750,A
1743,E
1743,F
1744,E2
1744,F
1746,F
1749,D
1749,E
1753,C
104008,G
102798,C
102798,L
102798,D
102798,H
102798,A
102832,K
102832,F
102832,D
102832,A
102822,L
102822,K
102822,J
102822,D
102452,G
102452,J
102452,E
102452,D
102452,B
103443,I
103443,J
103443,D
103443,B
103443,M
103443,A
103470,H
103470,C
103470,M
103470,A
103640,I
103640,M
103640,J
103640,H
103640,F
103640,K
1004,F
1114,F
1422,F
103960,J
103960,D
103960,E
103960,I
103960,A
103941,G
103941,F
103941,E
103941,A
605,E
749,E
222,E
109,C
633,D
985,E
374,C
940,E
734,E
796,D
963,B
1545,B
816,B
848,B
1266,E
899,E
1028,D
1311,F
359,D
9,D
533,B
855,C
167,B
960,F
893,E
8,C
768,E
1060,E
220,B
1000,F
877,F
620,E
718,C
786,B
803,G
817,F
840,D
741,D
208,E
246,E
958,F3
570,D
600,E
1706,D2
1709,E
1706,D1
1706,C
1706,B
1706,A
1495,C
1495,B
1495,A
1508,C
1508,B
1508,A
438,E
1689,E
1690,G
1691,E
1693,C
1691,F
1691,D
1695,D1
1695,D2
1695,E
1696,E
1698,F
1698,E
1699,D
1699,E
1696,F
1697,E
1700,E
1700,F
954,G
1606,D
1610,D
1612,D
1012,C
1686,D
1681,F
1673,D
1673,C
1673,B
1673,A
1672,E
1672,F1
1672,D
1672,C
1672,B
1672,A
1671,E
1671,D
1671,C
1671,B
1671,A
1661,D
1661,C
1661,B
1661,A
1665,D
1665,C
1665,B
1665,A
1658,D2
1658,C
1658,B
1658,A
1658,D1
1651,B
1651,A
1650,D
1650,C
1650,B
1650,A
1637,D
1637,C
1637,B
1637,A
1616,C
1616,B
1616,A
1606,B
1606,A
1602,B
1602,A
1581,A
102012,M
1550,C
1550,B
1550,A
1547,C
1543,A
1538,B
1538,A
1538,F
1538,C
1535,A
1529,D
1529,C
1529,B
1529,A
1526,D
1526,C1
1526,C2
1526,B
1526,A
1521,B
1521,A
1520,C
1520,B
1520,A
1369,B
1519,B
1519,A
1509,A
1511,B
1511,C
1511,A
1513,C
1513,B
1513,A
1512,D
1512,C
1512,B
1512,A
71,A
4,A
1506,D
1506,C
1506,B
1506,A
1498,C
1498,B
1498,A
