contestId,problem
1920,F2
2018,C
2018,B
2018,A
1647,F
1526,D
1648,D
1942,C1
1942,B
1942,A
1548,E
103861,F
1993,E
1979,F
1700,F
1991,G
1936,F
1981,D
1906,G
1997,F
1627,F
1632,E2
1634,F
1973,F
1923,F
1672,H
757,G
1365,G
1682,F
1695,E
1715,F
1984,E
1720,E
1728,G
1733,E
1750,F
1774,F2
1783,B
1801,F
626,G
1142,B
1781,F
1789,F
1792,F1
1799,F
1956,E2
1956,E1
1945,H
1957,F2
1957,F1
1975,F
1977,E
1799,G
1806,D
1969,F
1935,F
1943,D2
1943,D1
1957,E
1969,E
1129,E
1172,C2
1936,D
1936,B
1936,C
1804,F
1814,F
1817,D
1856,E2
1856,E1
1867,F
724,C
1923,E
1923,D
1923,C
1923,B
1923,A
1656,F
1930,H
1930,G
1930,F
1930,E
1930,D2
1930,D1
1930,C
1930,B
1930,A
104639,F
1753,D
1929,D
1929,C
1929,B
1929,A
1753,C
1658,F
1422,E
1044,F
1795,G
1841,F
1452,G
1765,G
753,C
1922,F
1922,D
1920,E
1920,D
1920,A
1919,D
1919,E
1919,F1
1919,F2
1919,C
1919,B
1919,A
698,F
997,E
1916,C
1916,B
1916,A
1917,F
1,A
1909,C
1909,B
1909,A
1746,E1
1746,E2
364,D
1835,D
1464,F
1901,F
1887,E
1903,D2
1903,F
1903,E
1903,D1
1903,C
1903,B
1903,A
1896,D
1896,C
1896,B
1896,A
1900,E
1900,C
1900,B
1900,A
1901,E
1901,D
1901,C
1901,B
1901,A
1654,F
487,E
1893,A
1895,D
1895,C
1895,B
1895,A
1891,F
1891,D
1891,C
1891,B
1891,A
1889,C2
1889,C1
1889,B
1889,A
1654,G
1886,E
1882,E2
1375,G
1461,F
1746,F
1888,D1
1888,C
1888,B
1888,A
1886,D
1886,C
1886,B
1886,A
1877,E
1877,D
1877,C
1877,B
1877,A
1810,F
1874,B
1874,A
1879,E
1879,D
1879,C
1879,B
1879,A
712,E
1869,C
1869,B
1869,A
235,C
718,C
1859,B
1859,A
1005,F
1076,D
545,E
1725,J
1842,E
1842,D
1842,C
1842,B
1842,A
1839,D
1839,C
1839,B
1839,A
1831,D
1831,C
1831,B
1831,A
1491,H
1832,E
1832,C
1832,B
1832,A
1809,D
1809,C
1809,B
1809,A
1009,F
1804,C
1804,B
1804,A
123,E
600,E
103,D
150,D
1761,B
1761,A
1743,F
167,E
1216,F
1506,F
1506,G
1506,E
1754,D
1754,C2
1754,C1
1754,B
1754,A
518,D
1746,B
1746,A
1426,F
870,E
9,D
1738,D
1738,C
1738,B
1738,A
1739,D
1739,C
1739,B
1739,A
1296,E2
520,B
1304,E
1272,E
986,A
797,E
1733,B
1733,D1
1733,C
1733,A
1712,D
1270,H
1728,D
1728,C
1717,D
1265,E
235,B
19,E
1728,B
1728,A
1717,C
1717,B
1717,A
741,D
570,D
208,E
246,E
1721,D
1721,C
1721,B
1721,A
126,B
906,D
842,D
817,E
710,D
1715,D
1715,C
1715,B
1715,A
580,C
372,C
1712,C
1712,B
1712,A
1567,C
875,D
1716,D
1716,C
1716,B
1716,A
1711,D
888,G
1711,C
1711,B
1711,A
1292,B
165,E
980,D
1675,G
1708,D
1708,C
1708,B
1708,A
500,F
1276,C
1601,D
734,F
140,C
510,D
1700,D
1700,C
1700,B
1700,A
1695,B
1695,A
1697,D
1697,C
1697,B
1697,A
1513,D
486,C
1688,C
1688,D
1688,B
1688,A
1682,C
1682,B
1682,A
1684,C
1684,B
1684,A
1680,E
1680,C
1680,B
1680,A
549,B
1678,D
1676,H2
1404,E
525,E
1678,C
1678,B1
1678,A
1675,E
1675,D
1675,C
1675,B
1675,A
1673,D
1673,C
1673,B
1673,A
1672,D
1672,C
1672,B
1672,A
1661,D
1656,D
1659,D
1659,C
1659,B
1659,A
1661,C
1661,B
1661,A
1665,D
1665,B
1665,C
1665,A
1593,F
1220,E
1660,F2
1660,F1
85,E
1660,E
1660,D
1660,C
1660,B
1660,A
231,E
1658,D2
1658,D1
1658,B
1658,A
1657,D
1656,C
1656,B
1656,A
1657,C
1657,B
1657,A
1654,E
348,D
1654,C
1654,B
1654,A
912,E
1523,E
1545,B
1650,E
1650,D
1650,C
1650,B
1650,A
1614,D1
788,B
1152,E
527,E
1077,F2
1635,C
1635,B
1635,A
786,B
455,B
1638,C
1638,B
1638,A
1270,G
1637,E
1637,D
1637,C
1637,B
1637,A
949,C
739,B
379,F
487,B
1634,C
1634,B
1634,A
730,J
908,G
527,D
1632,D
1632,C
1633,D
1633,C
1633,B
1633,A
1632,B
1632,A
540,D
27,E
1271,E
1631,C
1631,B
1631,A
438,D
311,B
711,D
1626,B
1626,A
1627,C
1627,B
1627,A
17,D
1621,B
1621,A
442,C
525,D
509,B
401,C
486,B
425,A
482,A
545,C
413,C
546,B
570,B
492,C
1607,A
1604,D
1604,C
1604,B
1604,A
618,F
1594,E1
1594,D
1594,C
1594,B
1594,A
911,F
1593,D2
1593,E
1593,D1
1593,C
1593,B
1593,A
1573,B
743,C
1572,A
1573,C
1573,A
1559,B
1559,A
911,G
1200,E
25,E
441,A
1187,E
1092,F
1443,B
1375,C
491,B
71,A
4,A
