contestId,problem,points
2005,D,
2005,C,
2005,A,
2005,B1,
2005,B2,
2009,G1,
2009,D,
2009,F,
2009,E,
2009,C,
2009,B,
2009,A,
1983,E,
1983,D,
2002,E,
1965,C,
2002,D1,
2002,C,
2002,B,
2002,A,
1916,B,
1916,C,
1916,A,
1998,D,
1998,B,
1998,A,
1993,C,
1993,B,
1993,A,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1983,C,
1983,A,
1983,B,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1971,A,
1977,D,
1977,C,
1977,B,
1977,A,
1973,D,
1973,C,
1973,B,
1973,A,
1975,C,
1975,B,
1975,A,
1942,G,
1942,C2,
1942,C1,
1942,D,
1942,E,
1942,B,
1942,A,
1787,C,
1787,B,
1787,A,
1918,E,
1918,C,
1918,B,
1918,A,
1930,A,
1909,E,
1909,C,
1909,D,
1472,G,
1418,C,
1499,D,
1349,A,
1514,C,
1536,C,
1279,D,
1900,C,
1900,B,
1900,A,
1896,D,
1896,B,
1896,A,
1894,D,
1894,C,
1894,B,
1894,A,
1898,C,
1898,B,
1898,A,
1890,C,
1890,B,
1890,A,
1291,D,
1398,C,
1826,D,
1875,F,
1875,C,
1875,B,
1875,A,
1867,D,
1867,C,
1867,B,
1867,A,
1851,C,
1851,D,
1851,B,
1851,A,
1850,A,
1850,E,
1850,D,
1850,C,
1850,B,
103886,D,
103886,C,
103886,B,
103886,A,
