contestId,problem,points
2033.0,A,
2003.0,A,
2032.0,A,
2032.0,B,
2032.0,C,
2036.0,B,
2036.0,C,
2035.0,A,
2035.0,B,
2026.0,A,
2026.0,B,
2035.0,C,
2027.0,B,
2027.0,C,
2033.0,B,
2030.0,B,
2030.0,C,
2024.0,B,
2024.0,C,
2022.0,A,
2025.0,B,
2025.0,C,
596.0,B,
104813.0,J,
104813.0,L,
104813.0,M,
104813.0,B,
586.0,B,
1054.0,B,
105385.0,C,
105385.0,K,
105385.0,F,
105385.0,A,
105385.0,I,
1013.0,A,
1155.0,A,
1155.0,B,
1155.0,C,
2021.0,A,
2021.0,B,
2009.0,E,
2003.0,D1,
2020.0,C,
2011.0,A,
2020.0,A,
2020.0,B,
2019.0,B,
1015.0,C,
1359.0,B,
2014.0,A,
363.0,C,
152.0,B,
2014.0,C,
2013.0,C,
2014.0,B,
1998.0,A,
2005.0,B1,
2005.0,B2,
2005.0,A,
1980.0,A,
1980.0,B,
1992.0,A,
1977.0,A,
2007.0,C,
2007.0,A,
2008.0,A,
2008.0,B,
2009.0,A,
2009.0,B,
2009.0,D,
2009.0,C,
2010.0,C1,
2008.0,C,
2010.0,C2,
2007.0,B,
2010.0,B,
2010.0,A,
2002.0,A,
2002.0,B,
2003.0,C,
2003.0,B,
1982.0,C,
1996.0,B,
2001.0,A,
2001.0,B,
2004.0,B,
2000.0,A,
2004.0,A,
2000.0,B,
2004.0,C,
1999.0,C,
2000.0,D,
2002.0,C,
1998.0,B,
1999.0,D,
1999.0,G1,
1997.0,A,
1999.0,E,
1993.0,C,
1997.0,D,
1997.0,B,
1997.0,C,
1991.0,A,
1991.0,C,
1991.0,B,
1996.0,C,
1996.0,D,
1995.0,C,
1995.0,A,
1983.0,B,
1986.0,A,
1990.0,C,
1990.0,B,
1994.0,B,
1984.0,B,
1988.0,A,
1988.0,B,
1992.0,D,
1992.0,C,
1992.0,B,
573.0,A,
946.0,C,
1989.0,A,
1983.0,A,
1989.0,B,
707.0,C,
1006.0,C,
1766.0,C,
977.0,D,
1987.0,B,
1987.0,A,
